seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trap_capture_rate,trajectory_value,final_Q,composite
19600,PTVM,0.9363636363636364,0.07111111111111111,0.2727272727272727,0.14022988505747128,0.7081303703703676,0.94,0.8117138883083703
19600,FULL,0.8909090909090909,0.05333333333333334,0.3090909090909091,0.09961685823754789,0.6755140740740715,0.94,0.7889551468710083
19600,simple_two_signal_learner,0.7636363636363637,0.07444444444444444,0.41818181818181815,0.22758620689655173,0.6015614814814787,0.894775062440518,0.6794185835365139
19600,simple_fixed_q090_a008,0.8,0.058888888888888886,0.38181818181818183,0.17011494252873563,0.6279303703703678,0.9,0.7175050586322994
19601,PTVM,0.9365079365079365,0.07,0.2698412698412698,0.13828125,0.728448148148146,0.94,0.8179478505291
19601,FULL,0.9126984126984127,0.058888888888888886,0.2857142857142857,0.1,0.703202962962961,0.94,0.8081816931216926
19601,simple_two_signal_learner,0.8174603174603174,0.08222222222222222,0.3412698412698413,0.21484375,0.6411051851851827,0.8264742077999918,0.7272281812169307
19601,simple_fixed_q090_a008,0.8333333333333334,0.06777777777777778,0.3253968253968254,0.1578125,0.6747096296296274,0.9,0.7557657010582006
19602,PTVM,0.9351851851851852,0.08222222222222222,0.23148148148148148,0.15723270440251572,0.7199762962962943,0.94,0.8212327183787556
19602,FULL,0.8981481481481481,0.07333333333333333,0.25,0.1029874213836478,0.6954955555555536,0.94,0.8102208490566033
19602,simple_two_signal_learner,0.7314814814814815,0.10555555555555556,0.39814814814814814,0.21855345911949686,0.629700740740738,0.8414580155377868,0.6836219007686926
19602,simple_fixed_q090_a008,0.7592592592592593,0.08444444444444445,0.37037037037037035,0.15723270440251572,0.6639748148148127,0.9,0.7197323480083853
19603,PTVM,0.9545454545454546,0.07777777777777778,0.21818181818181817,0.15132605304212168,0.69281333333333,0.94,0.82475630454309
19603,FULL,0.9090909090909091,0.06222222222222222,0.24545454545454545,0.10530421216848673,0.6675229629629598,0.94,0.8071835346706788
19603,simple_two_signal_learner,0.8272727272727273,0.08777777777777777,0.3181818181818182,0.21528861154446177,0.630316296296293,0.8823623570980474,0.7331577154015445
19603,simple_fixed_q090_a008,0.8454545454545455,0.08,0.3,0.15366614664586584,0.6529859259259231,0.9,0.7611496157886712
19604,PTVM,0.8849557522123894,0.08222222222222222,0.26548672566371684,0.15822291504286828,0.7063296296296271,0.94,0.7940528686466208
19604,FULL,0.8495575221238938,0.06666666666666667,0.3008849557522124,0.10989867498051442,0.6745340740740714,0.94,0.77629980122153
19604,simple_two_signal_learner,0.7079646017699115,0.10333333333333333,0.415929203539823,0.186282151208106,0.6250237037037004,0.7833609135582573,0.6774065753303216
19604,simple_fixed_q090_a008,0.7433628318584071,0.07444444444444444,0.3805309734513274,0.15120810600155885,0.654824444444442,0.9,0.711340596105489
19605,PTVM,0.9655172413793104,0.07666666666666666,0.28448275862068967,0.14066102997694083,0.691203703703701,0.94,0.8132032026891577
19605,FULL,0.9137931034482759,0.057777777777777775,0.31896551724137934,0.10684089162182936,0.6599022222222196,0.94,0.788003928955327
19605,simple_two_signal_learner,0.8103448275862069,0.07111111111111111,0.39655172413793105,0.19984627209838585,0.6026088888888855,0.8696134745817217,0.7046484850439235
19605,simple_fixed_q090_a008,0.8189655172413793,0.06888888888888889,0.3879310344827586,0.15910837817063797,0.6274962962962933,0.9,0.7237592949916698
19606,PTVM,0.9504132231404959,0.07222222222222222,0.2066115702479339,0.14597970335675253,0.7170785185185166,0.94,0.833544763338444
19606,FULL,0.9173553719008265,0.04777777777777778,0.2231404958677686,0.10616705698672912,0.6925977777777756,0.94,0.8213375206504039
19606,simple_two_signal_learner,0.8181818181818182,0.042222222222222223,0.30578512396694213,0.20765027322404372,0.6470844444444416,0.9163825036855291,0.7392493209291116
19606,simple_fixed_q090_a008,0.7933884297520661,0.04555555555555556,0.32231404958677684,0.15846994535519127,0.665718518518516,0.9,0.7421736570875165
19607,PTVM,0.952755905511811,0.07777777777777778,0.2047244094488189,0.12062256809338522,0.701893333333331,0.94,0.8359944890059943
19607,FULL,0.889763779527559,0.04888888888888889,0.2677165354330709,0.09105058365758754,0.664295555555553,0.94,0.7978637721573707
19607,simple_two_signal_learner,0.8661417322834646,0.06,0.28346456692913385,0.1859922178988327,0.6254659259259232,0.8614822733274924,0.7581444158544702
19607,simple_fixed_q090_a008,0.8740157480314961,0.06111111111111111,0.2755905511811024,0.14474708171206227,0.6347703703703681,0.9,0.7730502628643529
19608,PTVM,0.990909090909091,0.09111111111111111,0.17272727272727273,0.14603174603174604,0.7158799999999972,0.94,0.8538545598845593
19608,FULL,0.9727272727272728,0.07444444444444444,0.19090909090909092,0.10714285714285714,0.6818948148148123,0.94,0.8431360413660408
19608,simple_two_signal_learner,0.8727272727272727,0.08777777777777777,0.2727272727272727,0.2111111111111111,0.6271992592592566,0.8819814775371375,0.7582139562289556
19608,simple_fixed_q090_a008,0.8727272727272727,0.07777777777777778,0.2727272727272727,0.16428571428571428,0.6427525925925902,0.9,0.7714673689273683
19609,PTVM,0.9519230769230769,0.0811111111111111,0.21153846153846154,0.12421383647798742,0.7324059259259242,0.94,0.8409510218781913
19609,FULL,0.9423076923076923,0.06222222222222222,0.22115384615384615,0.08411949685534591,0.6943155555555539,0.94,0.8341588356716655
19609,simple_two_signal_learner,0.8269230769230769,0.07555555555555556,0.3269230769230769,0.14150943396226415,0.6645118518518497,0.8702866652960638,0.7541722300166633
19609,simple_fixed_q090_a008,0.8269230769230769,0.06555555555555556,0.3269230769230769,0.13836477987421383,0.6753007407407389,0.9,0.7574983830564959
19610,PTVM,0.875,0.07777777777777778,0.2916666666666667,0.13322759714512292,0.6985570370370343,0.94,0.7875770731635674
19610,FULL,0.8416666666666667,0.056666666666666664,0.325,0.09040444091990484,0.6767607407407382,0.94,0.7723592970012036
19610,simple_two_signal_learner,0.75,0.06666666666666667,0.38333333333333336,0.17367168913560665,0.6400333333333306,0.8327803818937283,0.7044406621728779
19610,simple_fixed_q090_a008,0.7583333333333333,0.06444444444444444,0.38333333333333336,0.14036478984932593,0.6604733333333307,0.9,0.7187120420301342
19611,PTVM,0.9444444444444444,0.07333333333333333,0.29365079365079366,0.1450980392156863,0.7039281481481455,0.94,0.806883064114534
19611,FULL,0.9047619047619048,0.04888888888888889,0.31746031746031744,0.10745098039215686,0.6717088888888862,0.94,0.7885005182072823
19611,simple_two_signal_learner,0.8015873015873016,0.058888888888888886,0.3888888888888889,0.20627450980392156,0.6273992592592563,0.839127287344443,0.708848881107998
19611,simple_fixed_q090_a008,0.8095238095238095,0.05444444444444444,0.38095238095238093,0.14745098039215687,0.6460933333333309,0.9,0.729652184873949
19612,PTVM,0.9548872180451128,0.08222222222222222,0.18045112781954886,0.1413738019169329,0.7038866666666642,0.94,0.8390502897419261
19612,FULL,0.8796992481203008,0.058888888888888886,0.24812030075187969,0.10463258785942492,0.6712814814814791,0.94,0.798773552046605
19612,simple_two_signal_learner,0.8045112781954887,0.08888888888888889,0.3233082706766917,0.20686900958466453,0.6253348148148118,0.8100673288661243,0.7254862175762438
19612,simple_fixed_q090_a008,0.8120300751879699,0.07555555555555556,0.3157894736842105,0.14696485623003194,0.6477681481481457,0.9,0.7472107199263682
19613,PTVM,0.9666666666666667,0.08,0.225,0.15035799522673032,0.7088481481481452,0.94,0.8308904379916902
19613,FULL,0.9166666666666666,0.06777777777777778,0.25,0.09944311853619729,0.6941992592592566,0.94,0.8161611911075747
19613,simple_two_signal_learner,0.8166666666666667,0.10111111111111111,0.3416666666666667,0.19331742243436753,0.6325992592592563,0.8675573123639719,0.7290696636612738
19613,simple_fixed_q090_a008,0.8166666666666667,0.08888888888888889,0.3416666666666667,0.1511535401750199,0.6569866666666643,0.9,0.7435992919649954
19614,PTVM,0.9663865546218487,0.07222222222222222,0.18487394957983194,0.12529550827423167,0.7195548148148124,0.94,0.8485270810404535
19614,FULL,0.907563025210084,0.06,0.226890756302521,0.08983451536643026,0.6879274074074051,0.94,0.8195611672659602
19614,simple_two_signal_learner,0.8151260504201681,0.08,0.29411764705882354,0.21749408983451538,0.6377037037037012,0.906650118457806,0.7369355113203667
19614,simple_fixed_q090_a008,0.8235294117647058,0.06444444444444444,0.29411764705882354,0.14736012608353033,0.6680325925925904,0.9,0.7610655346961473
19615,PTVM,0.9298245614035088,0.0811111111111111,0.30701754385964913,0.14068745003996802,0.6970222222222191,0.94,0.7983110480037015
19615,FULL,0.8859649122807017,0.06444444444444444,0.3508771929824561,0.09432454036770584,0.6646948148148117,0.94,0.7753789710687582
19615,simple_two_signal_learner,0.8070175438596491,0.06222222222222222,0.4298245614035088,0.21183053557154277,0.6167637037037007,0.8909698662390195,0.6964739416186342
19615,simple_fixed_q090_a008,0.8157894736842105,0.06111111111111111,0.42105263157894735,0.15667466027178256,0.6364718518518494,0.9,0.7172567151191321
19616,PTVM,0.943089430894309,0.06,0.1951219512195122,0.1529503105590062,0.7308051851851833,0.94,0.8362575756479093
19616,FULL,0.8861788617886179,0.04777777777777778,0.23577235772357724,0.10248447204968944,0.7037955555555537,0.94,0.8123625635846417
19616,simple_two_signal_learner,0.8048780487804879,0.06444444444444444,0.3089430894308943,0.22981366459627328,0.632741481481479,0.8551870274096166,0.7264502797275378
19616,simple_fixed_q090_a008,0.8130081300813008,0.057777777777777775,0.3008130081300813,0.16149068322981366,0.6728140740740719,0.9,0.7546045688644252
19617,PTVM,0.9224806201550387,0.06555555555555556,0.2558139534883721,0.1488871834228703,0.6784822222222197,0.94,0.8026338165453994
19617,FULL,0.875968992248062,0.056666666666666664,0.29457364341085274,0.10283960092095165,0.6512177777777755,0.94,0.7813838110819589
19617,simple_two_signal_learner,0.7829457364341085,0.06111111111111111,0.3798449612403101,0.17344589409056024,0.602384444444442,0.8281780965176383,0.7058294129131535
19617,simple_fixed_q090_a008,0.7829457364341085,0.058888888888888886,0.3798449612403101,0.1419800460475825,0.6163562962962942,0.9,0.7156155454847121
19618,PTVM,0.8916666666666667,0.07,0.30833333333333335,0.14207221350078492,0.6732044444444417,0.94,0.7803033350776202
19618,FULL,0.8666666666666667,0.04888888888888889,0.3333333333333333,0.10204081632653061,0.6515377777777752,0.94,0.7691429478458044
19618,simple_two_signal_learner,0.7916666666666666,0.06888888888888889,0.4083333333333333,0.2119309262166405,0.5856711111111086,0.9120937736182132,0.6894482592011157
19618,simple_fixed_q090_a008,0.7916666666666666,0.056666666666666664,0.4083333333333333,0.15070643642072212,0.6146511111111089,0.9,0.7089381571602995
19619,PTVM,0.9640287769784173,0.07444444444444444,0.23741007194244604,0.12882953652788687,0.7358866666666649,0.94,0.8380618744690025
19619,FULL,0.935251798561151,0.058888888888888886,0.26618705035971224,0.0816967792615868,0.6953985185185166,0.94,0.8215390507557291
19619,simple_two_signal_learner,0.8201438848920863,0.08333333333333333,0.3381294964028777,0.1743912018853103,0.636065925925923,0.7876847569062568,0.7356490324713252
19619,simple_fixed_q090_a008,0.8489208633093526,0.07222222222222222,0.31654676258992803,0.13275726630007856,0.652276296296294,0.9,0.7620571891593815
19620,PTVM,0.959349593495935,0.07777777777777778,0.25203252032520324,0.13452566096423016,0.7288222222222202,0.94,0.8300971713301888
19620,FULL,0.9349593495934959,0.06,0.2764227642276423,0.09097978227060653,0.692479259259257,0.94,0.8163059721818311
19620,simple_two_signal_learner,0.7642276422764228,0.09555555555555556,0.3902439024390244,0.1734059097978227,0.6434118518518487,0.8573811257026757,0.7078790980765683
19620,simple_fixed_q090_a008,0.7967479674796748,0.06777777777777778,0.36585365853658536,0.14774494556765164,0.6599022222222196,0.9,0.7329875420517807
19621,PTVM,0.9024390243902439,0.07444444444444444,0.3008130081300813,0.1442979053529868,0.7191792592592569,0.94,0.7964636890287697
19621,FULL,0.8699186991869918,0.058888888888888886,0.3252032520325203,0.10240496508921644,0.6934599999999976,0.94,0.7825588037301235
19621,simple_two_signal_learner,0.8211382113821138,0.06333333333333334,0.36585365853658536,0.23584173778122575,0.6334740740740715,0.8330665918226451,0.7160782197427605
19621,simple_fixed_q090_a008,0.8292682926829268,0.06111111111111111,0.36585365853658536,0.165244375484872,0.6672888888888868,0.9,0.7410904202959789
19622,PTVM,0.9453125,0.09666666666666666,0.1796875,0.14893617021276595,0.7256340740740719,0.94,0.8402931594759648
19622,FULL,0.8984375,0.07111111111111111,0.2265625,0.1024428684003152,0.6990370370370349,0.94,0.8171613105791957
19622,simple_two_signal_learner,0.7578125,0.08888888888888889,0.34375,0.18518518518518517,0.6539103703703678,0.832273596209929,0.7178468055555549
19622,simple_fixed_q090_a008,0.78125,0.07888888888888888,0.3203125,0.15602836879432624,0.6717444444444425,0.9,0.7410273123522454
19623,PTVM,0.9666666666666667,0.06444444444444444,0.225,0.15288611544461778,0.7011888888888863,0.94,0.828469999133298
19623,FULL,0.925,0.05333333333333334,0.25833333333333336,0.10062402496099844,0.6760837037037012,0.94,0.8118127876003923
19623,simple_two_signal_learner,0.8166666666666667,0.07777777777777778,0.3416666666666667,0.19110764430577223,0.6331718518518494,0.8308512645001166,0.7296547674351412
19623,simple_fixed_q090_a008,0.85,0.06777777777777778,0.325,0.15366614664586584,0.6541274074074054,0.9,0.7565486225226783
19624,PTVM,0.9666666666666667,0.09,0.225,0.1501572327044025,0.6774177777777748,0.94,0.8230729979035633
19624,FULL,0.875,0.06444444444444444,0.3,0.1179245283018868,0.6335266666666632,0.94,0.7722967610062885
