comparison,metric,improvement,p
one_shot_validation vs immediate_commit,prediction_accuracy,-0.0013333333333333272,0.902850897605922
one_shot_validation vs immediate_commit,true_consolidation_rate_per_block,0.042222222222222223,0.00028637150585916874
one_shot_validation vs immediate_commit,false_consolidation_rate_per_block,0.04296296296296296,0.0002831432231227645
one_shot_validation vs immediate_commit,no_consolidation_rate_per_block,-0.0007407407407407408,0.8413447460685429
one_shot_validation vs immediate_commit,utility_proxy,-0.002183703703703684,0.9147008024156094
k3_independent vs one_shot_validation,prediction_accuracy,-0.0008148148148148127,0.7627096193085774
k3_independent vs one_shot_validation,true_consolidation_rate_per_block,0.02592592592592592,0.015504803627971627
k3_independent vs one_shot_validation,false_consolidation_rate_per_block,0.029629629629629627,0.009406713972359277
k3_independent vs one_shot_validation,no_consolidation_rate_per_block,-0.003703703703703704,0.9873263406612659
k3_independent vs one_shot_validation,utility_proxy,-0.0016562962962962632,0.761032100123572
k5_independent vs k3_independent,prediction_accuracy,-0.001555555555555562,0.9734526397038634
k5_independent vs k3_independent,true_consolidation_rate_per_block,0.0014814814814814799,0.5045527791611402
k5_independent vs k3_independent,false_consolidation_rate_per_block,0.0437037037037037,0.0003388395711239418
k5_independent vs k3_independent,no_consolidation_rate_per_block,-0.04222222222222223,0.9999990001749611
k5_independent vs k3_independent,utility_proxy,-0.0036474074074073918,0.9829376444946069
k5_independent vs immediate_commit,prediction_accuracy,-0.0037037037037037017,0.9960963974561581
k5_independent vs immediate_commit,true_consolidation_rate_per_block,0.06962962962962962,9.273454641041111e-05
k5_independent vs immediate_commit,false_consolidation_rate_per_block,0.1162962962962963,1.4591233668782863e-06
k5_independent vs immediate_commit,no_consolidation_rate_per_block,-0.04666666666666667,0.9999989867613976
k5_independent vs immediate_commit,utility_proxy,-0.007487407407407339,0.9990679966285825
