comparison,metric,improvement,p
option_count vs immediate_utility,episode_success_rate,0.06477272727272729,4.2495854754003497e-05
option_count vs immediate_utility,catastrophic_lockin_rate,0.00022727272727272727,0.15865525393145707
option_count vs immediate_utility,future_empty_rate,0.0,
option_count vs immediate_utility,mean_future_options,0.13011363636363638,4.4036840176377516e-05
option_count vs immediate_utility,repair_success_rate,-0.06454545454545454,0.9999573214273719
option_count vs immediate_utility,immediate_utility,-0.04969545454545453,1.0
option_count vs immediate_utility,total_utility,0.006618181818181806,0.2608366012573242
correctability vs immediate_utility,episode_success_rate,0.3668181818181818,4.4161929315406386e-05
correctability vs immediate_utility,catastrophic_lockin_rate,0.002954545454545454,0.002943990679779778
correctability vs immediate_utility,future_empty_rate,0.0,
correctability vs immediate_utility,mean_future_options,0.23812499999999998,4.3912020651227584e-05
correctability vs immediate_utility,repair_success_rate,-0.3638636363636364,0.9999557754248939
correctability vs immediate_utility,immediate_utility,-0.24995909090909102,1.0
correctability vs immediate_utility,total_utility,-0.09535000000000012,0.9999904632568359
viability_kernel vs immediate_utility,episode_success_rate,-0.0029545454545454515,0.8268862982988625
viability_kernel vs immediate_utility,catastrophic_lockin_rate,0.0,
viability_kernel vs immediate_utility,future_empty_rate,0.0,
viability_kernel vs immediate_utility,mean_future_options,0.00028409090909091715,0.5798608646360297
viability_kernel vs immediate_utility,repair_success_rate,0.0029545454545454597,0.16799772460984513
viability_kernel vs immediate_utility,immediate_utility,-0.0003227272727272357,0.4061775207519531
viability_kernel vs immediate_utility,total_utility,0.0009454545454545326,0.4628168050934991
viability_kernel vs correctability,episode_success_rate,-0.36977272727272725,0.9999560256032648
viability_kernel vs correctability,catastrophic_lockin_rate,-0.002954545454545454,0.9970560093202202
viability_kernel vs correctability,future_empty_rate,0.0,
viability_kernel vs correctability,mean_future_options,-0.23784090909090905,0.9999558380706846
viability_kernel vs correctability,repair_success_rate,0.3668181818181818,4.4036840176377516e-05
viability_kernel vs correctability,immediate_utility,0.24963636363636374,9.5367431640625e-07
viability_kernel vs correctability,total_utility,0.09629545454545464,9.5367431640625e-06
