seed,rank,probe,discriminability
0,1,rotate_minus10,17.18849608642998
0,2,unsharp_strong,12.18230670544888
0,3,horizontal_smooth,10.567704062584662
0,4,vertical_smooth,9.295253213462747
0,5,unsharp_mild,8.96769035780236
0,6,isotropic_sharpen,6.304691191014876
0,7,sharpen_y,6.027907816250394
0,8,rotate_plus10,5.557767423017119
0,9,laplacian,4.740160444455937
0,10,sharpen_x,3.789564831201965
1,1,sharpen_x,8.602309164827785
1,2,vertical_smooth,5.80709747834531
1,3,unsharp_mild,5.055644428878805
1,4,laplacian,4.0685429327726546
1,5,unsharp_strong,3.221598138818853
1,6,horizontal_smooth,2.4419481296980763
1,7,sharpen_y,2.2883218362095565
1,8,rotate_minus10,1.9732041337980772
1,9,rotate_plus10,1.8284140499698314
1,10,isotropic_sharpen,0.2748221159400836
2,1,rotate_minus10,13.837419066321536
2,2,isotropic_sharpen,11.265133383211053
2,3,vertical_smooth,7.811944602667563
2,4,rotate_plus10,6.125033529393483
2,5,sharpen_x,5.102844399925484
2,6,horizontal_smooth,4.350487650707892
2,7,unsharp_mild,2.417956687367849
2,8,unsharp_strong,2.3430183710398147
2,9,laplacian,0.26847360999419057
2,10,sharpen_y,0.04605110028797939
3,1,horizontal_smooth,24.58079734629247
3,2,rotate_plus10,20.380961800698838
3,3,rotate_minus10,8.91644286136357
3,4,isotropic_sharpen,8.875979323958747
3,5,vertical_smooth,7.381843898661395
3,6,unsharp_strong,4.76344797352553
3,7,laplacian,4.655192406983043
3,8,sharpen_y,4.538810584226823
3,9,unsharp_mild,3.2813199899512706
3,10,sharpen_x,2.7833559611209933
4,1,rotate_minus10,11.225611760556822
4,2,rotate_plus10,10.225058940989646
4,3,isotropic_sharpen,5.361479731456369
4,4,laplacian,5.135595677715056
4,5,sharpen_y,4.7910349979971825
4,6,horizontal_smooth,4.616634024686602
4,7,unsharp_mild,4.414159168088949
4,8,vertical_smooth,2.510199627416222
4,9,unsharp_strong,1.3860080712296012
4,10,sharpen_x,0.433861622394416
5,1,rotate_plus10,29.916114747140984
5,2,rotate_minus10,25.224475086275433
5,3,isotropic_sharpen,13.135464957443276
5,4,horizontal_smooth,9.551661998204857
5,5,sharpen_x,4.969014309757393
5,6,unsharp_strong,2.4121322852576053
5,7,vertical_smooth,2.3301396159794647
5,8,laplacian,2.309515704082099
5,9,sharpen_y,1.928236082731918
5,10,unsharp_mild,1.3516945171028576
