corruption,comparison,metric,improvement,p
rotation,active_diagnosis vs passive_composed,accuracy,0.19083333333333333,0.01171875
rotation,active_diagnosis vs passive_composed,error_rate,0.19083333333333333,0.01171875
rotation,active_diagnosis vs passive_composed,diagnosis_match_rate,0.5,0.0625
rotation,active_diagnosis vs passive_composed,utility_proxy,0.1908333333333333,0.01171875
rotation,active_shadow vs simple_ensemble,accuracy,0.18944444444444442,0.015625
rotation,active_shadow vs simple_ensemble,error_rate,0.18944444444444442,0.015625
rotation,active_shadow vs simple_ensemble,diagnosis_match_rate,0.5,0.0625
rotation,active_shadow vs simple_ensemble,utility_proxy,0.16659722222222217,0.015625
rotation,active_shadow vs passive_composed,accuracy,0.19888888888888887,0.00390625
rotation,active_shadow vs passive_composed,error_rate,0.1988888888888889,0.00390625
rotation,active_shadow vs passive_composed,diagnosis_match_rate,0.5,0.0625
rotation,active_shadow vs passive_composed,utility_proxy,0.20604166666666665,0.00390625
translation,active_diagnosis vs passive_composed,accuracy,-0.1211111111111111,0.9921875
translation,active_diagnosis vs passive_composed,error_rate,-0.12111111111111109,0.9921875
translation,active_diagnosis vs passive_composed,diagnosis_match_rate,-0.75,1.0
translation,active_diagnosis vs passive_composed,utility_proxy,-0.12111111111111107,0.9921875
translation,active_shadow vs simple_ensemble,accuracy,0.15027777777777776,0.00390625
translation,active_shadow vs simple_ensemble,error_rate,0.1502777777777778,0.00390625
translation,active_shadow vs simple_ensemble,diagnosis_match_rate,0.25,0.25
translation,active_shadow vs simple_ensemble,utility_proxy,0.12527777777777774,0.00390625
translation,active_shadow vs passive_composed,accuracy,-0.1211111111111111,0.9921875
translation,active_shadow vs passive_composed,error_rate,-0.12111111111111109,0.9921875
translation,active_shadow vs passive_composed,diagnosis_match_rate,-0.75,1.0
translation,active_shadow vs passive_composed,utility_proxy,-0.1161111111111111,0.98828125
block_occlusion,active_diagnosis vs passive_composed,accuracy,-0.013055555555555584,0.99609375
block_occlusion,active_diagnosis vs passive_composed,error_rate,-0.013055555555555584,0.99609375
block_occlusion,active_diagnosis vs passive_composed,diagnosis_match_rate,-1.0,1.0
block_occlusion,active_diagnosis vs passive_composed,utility_proxy,-0.013055555555555584,0.99609375
block_occlusion,active_shadow vs simple_ensemble,accuracy,-0.012500000000000011,1.0
block_occlusion,active_shadow vs simple_ensemble,error_rate,-0.012500000000000011,1.0
block_occlusion,active_shadow vs simple_ensemble,diagnosis_match_rate,0.0,1.0
block_occlusion,active_shadow vs simple_ensemble,utility_proxy,-0.028125000000000025,1.0
block_occlusion,active_shadow vs passive_composed,accuracy,0.0030555555555555197,0.36328125
block_occlusion,active_shadow vs passive_composed,error_rate,0.0030555555555555197,0.36328125
block_occlusion,active_shadow vs passive_composed,diagnosis_match_rate,-1.0,1.0
block_occlusion,active_shadow vs passive_composed,utility_proxy,0.017430555555555532,0.0703125
contrast_warp,active_diagnosis vs passive_composed,accuracy,0.009444444444444422,0.015625
contrast_warp,active_diagnosis vs passive_composed,error_rate,0.009444444444444422,0.015625
contrast_warp,active_diagnosis vs passive_composed,diagnosis_match_rate,1.0,0.00390625
contrast_warp,active_diagnosis vs passive_composed,utility_proxy,0.009444444444444422,0.015625
contrast_warp,active_shadow vs simple_ensemble,accuracy,-0.0013888888888888978,1.0
contrast_warp,active_shadow vs simple_ensemble,error_rate,-0.0013888888888888978,1.0
contrast_warp,active_shadow vs simple_ensemble,diagnosis_match_rate,1.0,0.00390625
contrast_warp,active_shadow vs simple_ensemble,utility_proxy,-0.014583333333333365,1.0
contrast_warp,active_shadow vs passive_composed,accuracy,0.009166666666666656,0.015625
contrast_warp,active_shadow vs passive_composed,error_rate,0.009166666666666656,0.015625
contrast_warp,active_shadow vs passive_composed,diagnosis_match_rate,1.0,0.00390625
contrast_warp,active_shadow vs passive_composed,utility_proxy,0.025972222222222216,0.00390625
