policy,corruption,accuracy,error_rate,diagnosis_match_rate,specialist_activation_rate,shadow_rejection_rate,out_of_scope_damage_rate,utility_proxy
active_diagnosis,block_occlusion,0.8047222222222222,0.19527777777777777,0.0,1.0,0.0,0.028611111111111115,0.7747222222222222
active_diagnosis,contrast_warp,0.9397222222222222,0.060277777777777805,1.0,1.0,0.0,0.002500000000000016,0.9097222222222222
active_diagnosis,rotation,0.76,0.24,0.5,1.0,0.0,0.009999999999999995,0.73
active_diagnosis,translation,0.4747222222222222,0.5252777777777777,0.25,1.0,0.0,0.0,0.44472222222222224
active_shadow,block_occlusion,0.8208333333333333,0.1791666666666667,0.0,0.375,0.625,0.012500000000000011,0.8052083333333333
active_shadow,contrast_warp,0.9394444444444444,0.06055555555555557,1.0,0.5,0.5,0.0013888888888888978,0.92625
active_shadow,rotation,0.7680555555555555,0.23194444444444445,0.5,0.875,0.125,0.001944444444444443,0.7452083333333333
active_shadow,translation,0.4747222222222222,0.5252777777777777,0.25,1.0,0.0,0.0,0.4497222222222222
passive_composed,block_occlusion,0.8177777777777778,0.1822222222222222,1.0,1.0,0.0,0.01583333333333331,0.7877777777777778
passive_composed,contrast_warp,0.9302777777777778,0.06972222222222223,0.0,1.0,0.0,0.010555555555555554,0.9002777777777777
passive_composed,rotation,0.5691666666666667,0.43083333333333335,0.0,1.0,0.0,0.019722222222222217,0.5391666666666667
passive_composed,translation,0.5958333333333333,0.4041666666666667,1.0,1.0,0.0,0.0,0.5658333333333333
simple_ensemble,block_occlusion,0.8333333333333334,0.16666666666666669,0.0,0.0,0.0,0.0,0.8333333333333334
simple_ensemble,contrast_warp,0.9408333333333333,0.05916666666666667,0.0,0.0,0.0,0.0,0.9408333333333333
simple_ensemble,rotation,0.5786111111111111,0.42138888888888887,0.0,0.0,0.0,0.0,0.5786111111111111
simple_ensemble,translation,0.3244444444444444,0.6755555555555556,0.0,0.0,0.0,0.0,0.3244444444444444
