comparison,metric,improvement,p
fixed_ec_floor vs immediate_utility,episode_success_rate,0.02160493827160494,0.00016137759511829612
fixed_ec_floor vs immediate_utility,catastrophic_lockin_rate,-0.0012345679012345677,0.8694227201290836
fixed_ec_floor vs immediate_utility,mean_effective_correctability,0.0010081870265797816,3.814697265625e-06
fixed_ec_floor vs immediate_utility,floor_binding_rate,-0.09976851851851852,0.9999028084388323
fixed_ec_floor vs immediate_utility,immediate_utility,-0.01266666666666664,0.9999019533227331
fixed_ec_floor vs immediate_utility,total_utility,0.009126543209876567,0.2341461181640625
adaptive_ec_floor vs fixed_ec_floor,episode_success_rate,-0.0018518518518518638,0.8033069704692755
adaptive_ec_floor vs fixed_ec_floor,catastrophic_lockin_rate,0.0012345679012345674,0.2507389886502161
adaptive_ec_floor vs fixed_ec_floor,mean_effective_correctability,0.00012129589227275226,0.19636917114257812
adaptive_ec_floor vs fixed_ec_floor,floor_binding_rate,0.016435185185185188,0.003935931891090064
adaptive_ec_floor vs fixed_ec_floor,immediate_utility,5.55555555555186e-05,0.44928741455078125
adaptive_ec_floor vs fixed_ec_floor,total_utility,-0.005339506172839552,0.7658538818359375
adaptive_ec_floor vs immediate_utility,episode_success_rate,0.01975308641975308,0.0006908197049007716
adaptive_ec_floor vs immediate_utility,catastrophic_lockin_rate,-3.854941057726238e-19,0.5841016090817477
adaptive_ec_floor vs immediate_utility,mean_effective_correctability,0.0011294829188525338,3.814697265625e-06
adaptive_ec_floor vs immediate_utility,floor_binding_rate,-0.08333333333333333,0.999903148942251
adaptive_ec_floor vs immediate_utility,immediate_utility,-0.012611111111111122,1.0
adaptive_ec_floor vs immediate_utility,total_utility,0.0037870370370370146,0.415863037109375
adaptive_ec_floor vs max_effective_correctability,episode_success_rate,-0.2546296296296296,0.9999026378568068
adaptive_ec_floor vs max_effective_correctability,catastrophic_lockin_rate,-0.01574074074074074,0.9997854409548437
adaptive_ec_floor vs max_effective_correctability,mean_effective_correctability,-0.012084420577047617,1.0
adaptive_ec_floor vs max_effective_correctability,floor_binding_rate,0.9166666666666666,9.685105774909149e-05
adaptive_ec_floor vs max_effective_correctability,immediate_utility,0.17580864197530874,3.814697265625e-06
adaptive_ec_floor vs max_effective_correctability,total_utility,0.037191358024691396,0.00911712646484375
