comparison,metric,improvement,p
adaptive_governance vs ensemble_reactive,classification_accuracy,-0.00416666666666667,1.0
adaptive_governance vs ensemble_reactive,governance_activation_rate,-0.5233974358974358,1.0
adaptive_governance vs ensemble_reactive,verification_rate,-0.3525641025641026,1.0
adaptive_governance vs ensemble_reactive,mean_trust,0.014400041933260582,0.000244140625
adaptive_governance vs ensemble_reactive,mean_capacity,0.010800031449945449,0.000244140625
adaptive_governance vs ensemble_reactive,high_confidence_error_rate,0.0,1.0
adaptive_governance vs ensemble_reactive,joint_viability,0.0007903564671249882,0.338623046875
adaptive_governance vs ensemble_reactive,long_horizon_return,-0.006975942594529346,0.998779296875
adaptive_governance vs ensemble_reactive,utility_proxy,-0.014957412711919693,1.0
adaptive_governance vs always_on_third_factor,classification_accuracy,0.0,1.0
adaptive_governance vs always_on_third_factor,governance_activation_rate,0.47660256410256413,0.000244140625
adaptive_governance vs always_on_third_factor,verification_rate,0.009615384615384604,0.0009765625
adaptive_governance vs always_on_third_factor,mean_trust,-6.587419532967191e-05,1.0
adaptive_governance vs always_on_third_factor,mean_capacity,-4.940564649725624e-05,1.0
adaptive_governance vs always_on_third_factor,high_confidence_error_rate,0.0,1.0
adaptive_governance vs always_on_third_factor,joint_viability,-2.3138880056626048e-05,1.0
adaptive_governance vs always_on_third_factor,long_horizon_return,0.003098177220114758,0.000244140625
adaptive_governance vs always_on_third_factor,utility_proxy,0.003131760622979207,0.000244140625
adaptive_governance_responsibility vs adaptive_governance,classification_accuracy,0.0,1.0
adaptive_governance_responsibility vs adaptive_governance,governance_activation_rate,-0.012179487179487187,1.0
adaptive_governance_responsibility vs adaptive_governance,verification_rate,-0.017307692307692305,1.0
adaptive_governance_responsibility vs adaptive_governance,mean_trust,0.0015046537785390612,0.000244140625
adaptive_governance_responsibility vs adaptive_governance,mean_capacity,0.0011284903339042751,0.000244140625
adaptive_governance_responsibility vs adaptive_governance,high_confidence_error_rate,0.0,1.0
adaptive_governance_responsibility vs adaptive_governance,joint_viability,0.0005247963817243221,0.000244140625
adaptive_governance_responsibility vs adaptive_governance,long_horizon_return,0.0005474675449357314,0.00048828125
adaptive_governance_responsibility vs adaptive_governance,utility_proxy,-0.00022018074823404454,1.0
adaptive_governance_responsibility vs ensemble_reactive,classification_accuracy,-0.00416666666666667,1.0
adaptive_governance_responsibility vs ensemble_reactive,governance_activation_rate,-0.5355769230769231,1.0
adaptive_governance_responsibility vs ensemble_reactive,verification_rate,-0.36987179487179483,1.0
adaptive_governance_responsibility vs ensemble_reactive,mean_trust,0.015904695711799643,0.000244140625
adaptive_governance_responsibility vs ensemble_reactive,mean_capacity,0.011928521783849724,0.000244140625
adaptive_governance_responsibility vs ensemble_reactive,high_confidence_error_rate,0.0,1.0
adaptive_governance_responsibility vs ensemble_reactive,joint_viability,0.0013151528488493103,0.190185546875
adaptive_governance_responsibility vs ensemble_reactive,long_horizon_return,-0.006428475049593614,0.99755859375
adaptive_governance_responsibility vs ensemble_reactive,utility_proxy,-0.015177593460153738,1.0
