corruption,comparison,metric,improvement,p
clean,contextual_selection vs simple_ensemble,accuracy,-0.0825,0.99609375
clean,contextual_selection vs simple_ensemble,error_rate,-0.0825,0.99609375
clean,contextual_selection vs simple_ensemble,utility_proxy,-0.0825,0.99609375
clean,adaptive_specialist vs simple_ensemble,accuracy,0.0011111111111111044,0.5
clean,adaptive_specialist vs simple_ensemble,error_rate,0.0011111111111111044,0.5
clean,adaptive_specialist vs simple_ensemble,utility_proxy,-0.01930555555555559,1.0
clean,adaptive_specialist vs contextual_selection,accuracy,0.08361111111111111,0.0078125
clean,adaptive_specialist vs contextual_selection,error_rate,0.08361111111111111,0.0078125
clean,adaptive_specialist vs contextual_selection,utility_proxy,0.06319444444444441,0.0078125
gaussian_noise,contextual_selection vs simple_ensemble,accuracy,-0.31305555555555553,1.0
gaussian_noise,contextual_selection vs simple_ensemble,error_rate,-0.31305555555555553,1.0
gaussian_noise,contextual_selection vs simple_ensemble,utility_proxy,-0.31305555555555553,1.0
gaussian_noise,adaptive_specialist vs simple_ensemble,accuracy,0.45611111111111113,0.00390625
gaussian_noise,adaptive_specialist vs simple_ensemble,error_rate,0.45611111111111113,0.00390625
gaussian_noise,adaptive_specialist vs simple_ensemble,utility_proxy,0.4311111111111111,0.00390625
gaussian_noise,adaptive_specialist vs contextual_selection,accuracy,0.7691666666666667,0.00390625
gaussian_noise,adaptive_specialist vs contextual_selection,error_rate,0.7691666666666667,0.00390625
gaussian_noise,adaptive_specialist vs contextual_selection,utility_proxy,0.7441666666666666,0.00390625
feature_mask,contextual_selection vs simple_ensemble,accuracy,-0.11055555555555555,1.0
feature_mask,contextual_selection vs simple_ensemble,error_rate,-0.11055555555555555,1.0
feature_mask,contextual_selection vs simple_ensemble,utility_proxy,-0.11055555555555555,1.0
feature_mask,adaptive_specialist vs simple_ensemble,accuracy,0.024166666666666684,0.03125
feature_mask,adaptive_specialist vs simple_ensemble,error_rate,0.024166666666666684,0.03125
feature_mask,adaptive_specialist vs simple_ensemble,utility_proxy,0.005416666666666667,0.28125
feature_mask,adaptive_specialist vs contextual_selection,accuracy,0.13472222222222224,0.00390625
feature_mask,adaptive_specialist vs contextual_selection,error_rate,0.13472222222222224,0.00390625
feature_mask,adaptive_specialist vs contextual_selection,utility_proxy,0.11597222222222221,0.00390625
mixed,contextual_selection vs simple_ensemble,accuracy,-0.3591666666666667,1.0
mixed,contextual_selection vs simple_ensemble,error_rate,-0.3591666666666667,1.0
mixed,contextual_selection vs simple_ensemble,utility_proxy,-0.3591666666666667,1.0
mixed,adaptive_specialist vs simple_ensemble,accuracy,0.3358333333333333,0.00390625
mixed,adaptive_specialist vs simple_ensemble,error_rate,0.3358333333333333,0.00390625
mixed,adaptive_specialist vs simple_ensemble,utility_proxy,0.3108333333333333,0.00390625
mixed,adaptive_specialist vs contextual_selection,accuracy,0.6950000000000001,0.00390625
mixed,adaptive_specialist vs contextual_selection,error_rate,0.6950000000000001,0.00390625
mixed,adaptive_specialist vs contextual_selection,utility_proxy,0.6699999999999999,0.00390625
