policy,corruption,accuracy,error_rate,specialist_activation_rate,shadow_rejection_rate,out_of_scope_damage_rate,utility_proxy
adaptive_specialist,clean,0.9388888888888889,0.06111111111111113,0.75,0.25,0.003333333333333341,0.9184722222222221
adaptive_specialist,feature_mask,0.8372222222222222,0.16277777777777777,0.75,0.25,0.0,0.8184722222222223
adaptive_specialist,gaussian_noise,0.8916666666666667,0.10833333333333332,1.0,0.0,0.0,0.8666666666666667
adaptive_specialist,mixed,0.8241666666666667,0.1758333333333333,1.0,0.0,0.0,0.7991666666666667
contextual_selection,clean,0.8552777777777778,0.14472222222222225,0.0,0.0,0.0,0.8552777777777778
contextual_selection,feature_mask,0.7025,0.2975,0.0,0.0,0.0,0.7025
contextual_selection,gaussian_noise,0.1225,0.8775,0.0,0.0,0.0,0.1225
contextual_selection,mixed,0.12916666666666668,0.8708333333333333,0.0,0.0,0.0,0.12916666666666668
simple_ensemble,clean,0.9377777777777778,0.062222222222222234,0.0,0.0,0.0,0.9377777777777778
simple_ensemble,feature_mask,0.8130555555555555,0.18694444444444447,0.0,0.0,0.0,0.8130555555555555
simple_ensemble,gaussian_noise,0.43555555555555553,0.5644444444444444,0.0,0.0,0.0,0.43555555555555553
simple_ensemble,mixed,0.48833333333333334,0.5116666666666667,0.0,0.0,0.0,0.48833333333333334
