comparison,metric,improvement,p
persistent_detector vs naive_recalibration,false_drift_detection_rate,0.0,
persistent_detector vs naive_recalibration,false_recalibration_rate,0.0,
persistent_detector vs naive_recalibration,post_attack_proxy_bias,0.02650612095789574,5.960464477539063e-08
persistent_detector vs naive_recalibration,latent_harm_rate,0.00029761904761904716,0.051235217429874684
persistent_detector vs naive_recalibration,task_success_rate,0.0001984126984126977,0.07864960352514251
persistent_detector vs naive_recalibration,recovery_after_attack_rate,0.9166666666666666,1.3632523280777437e-06
persistent_detector vs naive_recalibration,utility_proxy,0.10139519789081908,5.960464477539063e-08
multisource_validation vs naive_recalibration,false_drift_detection_rate,0.9583333333333334,8.10006991233235e-07
multisource_validation vs naive_recalibration,false_recalibration_rate,0.9583333333333334,8.10006991233235e-07
multisource_validation vs naive_recalibration,post_attack_proxy_bias,0.05592834698197361,5.960464477539063e-08
multisource_validation vs naive_recalibration,latent_harm_rate,0.0017857142857142857,0.0006629342244537616
multisource_validation vs naive_recalibration,task_success_rate,0.0019841269841269957,0.00017249046415619826
multisource_validation vs naive_recalibration,recovery_after_attack_rate,1.0,4.816785043215482e-07
multisource_validation vs naive_recalibration,utility_proxy,0.6022435722373416,5.960464477539063e-08
fractal_audited vs persistent_detector,false_drift_detection_rate,0.9583333333333334,8.10006991233235e-07
fractal_audited vs persistent_detector,false_recalibration_rate,0.9583333333333334,8.10006991233235e-07
fractal_audited vs persistent_detector,post_attack_proxy_bias,0.02940963283094559,5.960464477539063e-08
fractal_audited vs persistent_detector,latent_harm_rate,0.0014880952380952387,0.0009235399941089087
fractal_audited vs persistent_detector,task_success_rate,0.0017857142857142978,0.0002533724336195327
fractal_audited vs persistent_detector,recovery_after_attack_rate,0.08333333333333333,0.07864960352514251
fractal_audited vs persistent_detector,utility_proxy,0.5008439667289262,5.960464477539063e-08
fractal_audited vs multisource_validation,false_drift_detection_rate,0.0,0.5
fractal_audited vs multisource_validation,false_recalibration_rate,0.0,0.5
fractal_audited vs multisource_validation,post_attack_proxy_bias,-1.259319313227848e-05,0.6726395769907115
fractal_audited vs multisource_validation,latent_harm_rate,0.0,
fractal_audited vs multisource_validation,task_success_rate,0.0,
fractal_audited vs multisource_validation,recovery_after_attack_rate,0.0,
fractal_audited vs multisource_validation,utility_proxy,-4.407617596300743e-06,0.6726395769907115
fractal_audited vs naive_recalibration,false_drift_detection_rate,0.9583333333333334,8.10006991233235e-07
fractal_audited vs naive_recalibration,false_recalibration_rate,0.9583333333333334,8.10006991233235e-07
fractal_audited vs naive_recalibration,post_attack_proxy_bias,0.05591575378884133,5.960464477539063e-08
fractal_audited vs naive_recalibration,latent_harm_rate,0.0017857142857142857,0.0006629342244537616
fractal_audited vs naive_recalibration,task_success_rate,0.0019841269841269957,0.00017249046415619826
fractal_audited vs naive_recalibration,recovery_after_attack_rate,1.0,4.816785043215482e-07
fractal_audited vs naive_recalibration,utility_proxy,0.6022391646197452,5.960464477539063e-08
