comparison,metric,improvement,p
geometry_priority vs random_probe,true_structure_identification_rate,-0.010300925925925915,0.867494847887661
geometry_priority vs random_probe,decoy_probe_fraction,-0.39355709876543205,0.9999909191967697
geometry_priority vs random_probe,false_structure_authorization_rate,0.0034722222222222216,0.05283755680452423
geometry_priority vs random_probe,probe_efficiency,-0.0016203703703703692,0.7027489304299115
geometry_priority vs random_probe,missed_true_structure_rate,-0.010300925925925922,0.8705457479504826
geometry_priority vs random_probe,causal_information_gain,-0.017807512760395206,1.0
geometry_priority vs random_probe,utility_proxy,-0.15768793284046423,1.0
gated_geometry_priority vs geometry_priority,true_structure_identification_rate,0.3554398148148148,8.974051916040026e-06
gated_geometry_priority vs geometry_priority,decoy_probe_fraction,0.3576003086419753,9.098693107393172e-06
gated_geometry_priority vs geometry_priority,false_structure_authorization_rate,0.013310185185185184,2.9095028772415733e-05
gated_geometry_priority vs geometry_priority,probe_efficiency,0.2808641975308642,9.054020998392315e-06
gated_geometry_priority vs geometry_priority,missed_true_structure_rate,0.3554398148148148,8.991773964900645e-06
gated_geometry_priority vs geometry_priority,causal_information_gain,0.07603241628074896,5.960464477539063e-08
gated_geometry_priority vs geometry_priority,utility_proxy,0.872813582908916,5.960464477539063e-08
causal_uncertainty_priority vs geometry_priority,true_structure_identification_rate,0.4025462962962963,9.08080323029556e-06
causal_uncertainty_priority vs geometry_priority,decoy_probe_fraction,0.5877700617283951,9.089744660641124e-06
causal_uncertainty_priority vs geometry_priority,false_structure_authorization_rate,0.01840277777777778,1.2326907051504073e-05
causal_uncertainty_priority vs geometry_priority,probe_efficiency,0.362962962962963,9.089744660641124e-06
causal_uncertainty_priority vs geometry_priority,missed_true_structure_rate,0.4025462962962963,9.018409347184444e-06
causal_uncertainty_priority vs geometry_priority,causal_information_gain,0.10833452420774499,5.960464477539063e-08
causal_uncertainty_priority vs geometry_priority,utility_proxy,1.082317101089484,5.960464477539063e-08
voi_arbitrated vs geometry_priority,true_structure_identification_rate,0.40046296296296297,9.054020998392315e-06
voi_arbitrated vs geometry_priority,decoy_probe_fraction,0.6016589506172839,9.071868812425425e-06
voi_arbitrated vs geometry_priority,false_structure_authorization_rate,0.018171296296296297,2.590642449020705e-05
voi_arbitrated vs geometry_priority,probe_efficiency,0.34857253086419754,5.960464477539063e-08
voi_arbitrated vs geometry_priority,missed_true_structure_rate,0.40046296296296297,9.018409347184444e-06
voi_arbitrated vs geometry_priority,causal_information_gain,0.1068200547095749,5.960464477539063e-08
voi_arbitrated vs geometry_priority,utility_proxy,1.0766023435733663,5.960464477539063e-08
voi_arbitrated vs causal_uncertainty_priority,true_structure_identification_rate,-0.002083333333333326,0.7725441605607681
voi_arbitrated vs causal_uncertainty_priority,decoy_probe_fraction,0.013888888888888886,9.045107594372655e-06
voi_arbitrated vs causal_uncertainty_priority,false_structure_authorization_rate,-0.0002314814814814816,0.8033083859222087
voi_arbitrated vs causal_uncertainty_priority,probe_efficiency,-0.014390432098765421,0.998885035393517
voi_arbitrated vs causal_uncertainty_priority,missed_true_structure_rate,-0.0020833333333333324,0.7677452246111203
voi_arbitrated vs causal_uncertainty_priority,causal_information_gain,-0.0015144694981701068,0.9322359561920166
voi_arbitrated vs causal_uncertainty_priority,utility_proxy,-0.005714757516117691,0.827561616897583
