comparison,metric,improvement,p
balanced_replay vs salience_replay,true_rare_error,0.013288224490842956,0.011466026306152344
balanced_replay vs salience_replay,misleading_event_overfit,0.0020694665560740022,0.352378249168396
balanced_replay vs salience_replay,common_error,0.0009624684914465552,0.4387035369873047
balanced_replay vs salience_replay,false_alarm_rate,-0.0035253134917412206,0.6884528398513794
balanced_replay vs salience_replay,catastrophic_repeat_rate,0.004169369115021289,0.0705580690856681
balanced_replay vs salience_replay,false_persistent_update_rate,0.027708333333333335,0.00041409347053700344
balanced_replay vs salience_replay,replay_diversity,0.3104166666666667,9.018409347184444e-06
balanced_replay vs salience_replay,utility_proxy,0.0057857972611496875,0.013463854789733887
balanced_credibility_gate vs salience_replay,true_rare_error,0.01522560320381496,0.002665221691131592
balanced_credibility_gate vs salience_replay,misleading_event_overfit,0.012078526745236387,0.0015715360641479492
balanced_credibility_gate vs salience_replay,common_error,0.01072708236287692,0.0006189942359924316
balanced_credibility_gate vs salience_replay,false_alarm_rate,0.012600293601356236,0.14483356475830078
balanced_credibility_gate vs salience_replay,catastrophic_repeat_rate,0.0029211428667950405,0.20818283895408263
balanced_credibility_gate vs salience_replay,false_persistent_update_rate,0.03798611111111111,1.0992070166296864e-05
balanced_credibility_gate vs salience_replay,replay_diversity,0.3104166666666667,9.018409347184444e-06
balanced_credibility_gate vs salience_replay,utility_proxy,0.007871126485079018,0.0002472400665283203
balanced_credibility_gate vs random_replay,true_rare_error,-0.01003957443237333,0.987568199634552
balanced_credibility_gate vs random_replay,misleading_event_overfit,-0.01165939218928251,0.998428463935852
balanced_credibility_gate vs random_replay,common_error,-0.01301689612154156,0.9999778866767883
balanced_credibility_gate vs random_replay,false_alarm_rate,-0.024959266112186507,0.9910648465156555
balanced_credibility_gate vs random_replay,catastrophic_repeat_rate,-0.002805934777819276,0.82738446411408
balanced_credibility_gate vs random_replay,false_persistent_update_rate,-0.007291666666666668,0.7579630859033326
balanced_credibility_gate vs random_replay,replay_diversity,0.33,8.894647030775876e-06
balanced_credibility_gate vs random_replay,utility_proxy,-0.005006605016672899,0.9917966723442078
balanced_credibility_gate vs balanced_replay,true_rare_error,0.0019373787129720044,0.12026625871658325
balanced_credibility_gate vs balanced_replay,misleading_event_overfit,0.010009060189162386,1.8298625946044922e-05
balanced_credibility_gate vs balanced_replay,common_error,0.009764613871430365,1.4901161193847656e-06
balanced_credibility_gate vs balanced_replay,false_alarm_rate,0.016125607093097457,0.0017017996756140445
balanced_credibility_gate vs balanced_replay,catastrophic_repeat_rate,-0.0012482262482262482,0.8574752962986936
balanced_credibility_gate vs balanced_replay,false_persistent_update_rate,0.010277777777777778,0.012679875199468366
balanced_credibility_gate vs balanced_replay,replay_diversity,0.0,
balanced_credibility_gate vs balanced_replay,utility_proxy,0.0020853292239293303,0.011466026306152344
