comparison,metric,improvement,p
charitable_no_boundary vs suspicion_first,autonomy_violation_rate,-0.026041666666666668,0.9999909904760933
charitable_no_boundary vs suspicion_first,stakeholder_harm_rate,-0.02024739583333333,0.9999909815906528
charitable_no_boundary vs suspicion_first,false_suspicion_rate,0.006119791666666667,8.09832386204813e-06
charitable_no_boundary vs suspicion_first,benign_cooperation_rate,0.0017578125000000065,7.152974334600572e-05
charitable_no_boundary vs suspicion_first,dehumanizing_attribution_rate,0.1806640625,9.08080323029556e-06
charitable_no_boundary vs suspicion_first,correct_causal_attribution_rate,0.2692708333333333,8.287684289781016e-06
charitable_no_boundary vs suspicion_first,manipulator_detection_rate,-0.17734375000000002,0.9999909281311876
charitable_no_boundary vs suspicion_first,utility_proxy,0.11376302083333328,5.960464477539063e-08
benevolent_bounded vs charitable_no_boundary,autonomy_violation_rate,0.016992187500000002,8.912243949230507e-06
benevolent_bounded vs charitable_no_boundary,stakeholder_harm_rate,0.010677083333333332,8.956357728735272e-06
benevolent_bounded vs charitable_no_boundary,false_suspicion_rate,0.0,
benevolent_bounded vs charitable_no_boundary,benign_cooperation_rate,0.0,
benevolent_bounded vs charitable_no_boundary,dehumanizing_attribution_rate,0.0,
benevolent_bounded vs charitable_no_boundary,correct_causal_attribution_rate,0.0,
benevolent_bounded vs charitable_no_boundary,manipulator_detection_rate,0.15358072916666668,9.08080323029556e-06
benevolent_bounded vs charitable_no_boundary,utility_proxy,-0.023906249999999962,0.9999998807907104
benevolent_bounded vs suspicion_first,autonomy_violation_rate,-0.009049479166666667,0.9999912277569669
benevolent_bounded vs suspicion_first,stakeholder_harm_rate,-0.009570312499999999,0.999991025948084
benevolent_bounded vs suspicion_first,false_suspicion_rate,0.006119791666666667,8.09832386204813e-06
benevolent_bounded vs suspicion_first,benign_cooperation_rate,0.0017578125000000065,7.152974334600572e-05
benevolent_bounded vs suspicion_first,dehumanizing_attribution_rate,0.1806640625,9.08080323029556e-06
benevolent_bounded vs suspicion_first,correct_causal_attribution_rate,0.2692708333333333,8.287684289781016e-06
benevolent_bounded vs suspicion_first,manipulator_detection_rate,-0.02376302083333334,0.9999909459790016
benevolent_bounded vs suspicion_first,utility_proxy,0.08985677083333334,5.960464477539063e-08
benevolent_bounded vs longitudinal_neutral,autonomy_violation_rate,0.0,
benevolent_bounded vs longitudinal_neutral,stakeholder_harm_rate,0.0,
benevolent_bounded vs longitudinal_neutral,false_suspicion_rate,0.0,
benevolent_bounded vs longitudinal_neutral,benign_cooperation_rate,0.0,
benevolent_bounded vs longitudinal_neutral,dehumanizing_attribution_rate,0.03567708333333333,8.98290945581711e-06
benevolent_bounded vs longitudinal_neutral,correct_causal_attribution_rate,0.2692708333333333,8.287684289781016e-06
benevolent_bounded vs longitudinal_neutral,manipulator_detection_rate,0.0,
benevolent_bounded vs longitudinal_neutral,utility_proxy,0.033348958333333324,9.098693107393172e-06
