condition,event_idx,accuracy
clustered100,10,0.8070039682539683
clustered100,25,0.8154563492063492
clustered100,50,0.7076388888888889
clustered100,100,0.6113888888888889
clustered100,150,0.5899603174603174
clustered100,180,0.5395039682539683
dodeca_branch100,10,0.8070039682539683
dodeca_branch100,25,0.8154563492063492
dodeca_branch100,50,0.7076388888888889
dodeca_branch100,100,0.6113888888888889
dodeca_branch100,150,0.5899603174603174
dodeca_branch100,180,0.5395039682539683
random100,10,0.8070039682539683
random100,25,0.8154563492063492
random100,50,0.7076388888888889
random100,100,0.6115277777777778
random100,150,0.5897619047619047
random100,180,0.5399007936507937
simple20,10,0.8089285714285714
simple20,25,0.8165079365079365
simple20,50,0.7161309523809524
simple20,100,0.6314285714285715
simple20,150,0.5974801587301587
simple20,180,0.513095238095238
