seed,event_idx,condition,accuracy
151001,1,simple20,0.8355555555555556
151001,1,random100,0.8355555555555556
151001,1,clustered100,0.8355555555555556
151001,1,dodeca_branch100,0.8355555555555556
151001,2,simple20,0.834920634920635
151001,2,random100,0.834920634920635
151001,2,clustered100,0.834920634920635
151001,2,dodeca_branch100,0.834920634920635
151001,3,simple20,0.8282539682539682
151001,3,random100,0.8282539682539682
151001,3,clustered100,0.8282539682539682
151001,3,dodeca_branch100,0.8282539682539682
151001,4,simple20,0.8285714285714286
151001,4,random100,0.8285714285714286
151001,4,clustered100,0.8285714285714286
151001,4,dodeca_branch100,0.8285714285714286
151001,5,simple20,0.836031746031746
151001,5,random100,0.836031746031746
151001,5,clustered100,0.836031746031746
151001,5,dodeca_branch100,0.836031746031746
151001,6,simple20,0.8257142857142857
151001,6,random100,0.8257142857142857
151001,6,clustered100,0.8257142857142857
151001,6,dodeca_branch100,0.8257142857142857
151001,7,simple20,0.8296825396825397
151001,7,random100,0.8296825396825397
151001,7,clustered100,0.8296825396825397
151001,7,dodeca_branch100,0.8296825396825397
151001,8,simple20,0.839047619047619
151001,8,random100,0.839047619047619
151001,8,clustered100,0.839047619047619
151001,8,dodeca_branch100,0.839047619047619
151001,9,simple20,0.8371428571428572
151001,9,random100,0.8371428571428572
151001,9,clustered100,0.8371428571428572
151001,9,dodeca_branch100,0.8371428571428572
151001,10,simple20,0.8331746031746031
151001,10,random100,0.8326984126984127
151001,10,clustered100,0.8326984126984127
151001,10,dodeca_branch100,0.8326984126984127
151001,11,simple20,0.8320634920634921
151001,11,random100,0.830952380952381
151001,11,clustered100,0.830952380952381
151001,11,dodeca_branch100,0.830952380952381
151001,12,simple20,0.8201587301587302
151001,12,random100,0.8017460317460318
151001,12,clustered100,0.8017460317460318
151001,12,dodeca_branch100,0.8017460317460318
151001,13,simple20,0.8393650793650793
151001,13,random100,0.8126984126984127
151001,13,clustered100,0.8126984126984127
151001,13,dodeca_branch100,0.8126984126984127
151001,14,simple20,0.8428571428571429
151001,14,random100,0.8246031746031746
151001,14,clustered100,0.8246031746031746
151001,14,dodeca_branch100,0.8246031746031746
151001,15,simple20,0.8415873015873016
151001,15,random100,0.8322222222222222
151001,15,clustered100,0.8322222222222222
151001,15,dodeca_branch100,0.8322222222222222
151001,16,simple20,0.8371428571428572
151001,16,random100,0.8203174603174603
151001,16,clustered100,0.8203174603174603
