comparison,metric,improvement,p
calibrated_commit vs raw_commit,accuracy,0.0,1.0
calibrated_commit vs raw_commit,mechanism_identification_rate,0.0,1.0
calibrated_commit vs raw_commit,wrong_identification_rate,0.0,1.0
calibrated_commit vs raw_commit,coverage_rate,0.0,1.0
calibrated_commit vs raw_commit,selective_accuracy,0.0,1.0
calibrated_commit vs raw_commit,overconfidence_error_rate,0.19166666666666665,0.03125
calibrated_commit vs raw_commit,mean_probe_count,0.0,1.0
calibrated_commit vs raw_commit,brier_score,0.041661634536517014,0.046875
calibrated_commit vs raw_commit,utility_proxy,0.015333333333333346,0.03125
calibrated_abstain vs calibrated_commit,accuracy,-0.43687500000000007,1.0
calibrated_abstain vs calibrated_commit,mechanism_identification_rate,-0.4750000000000001,1.0
calibrated_abstain vs calibrated_commit,wrong_identification_rate,0.21666666666666667,0.03125
calibrated_abstain vs calibrated_commit,coverage_rate,-0.6916666666666668,1.0
calibrated_abstain vs calibrated_commit,selective_accuracy,-0.45294117647058824,0.96875
calibrated_abstain vs calibrated_commit,overconfidence_error_rate,0.0,1.0
calibrated_abstain vs calibrated_commit,mean_probe_count,0.0,1.0
calibrated_abstain vs calibrated_commit,brier_score,0.0,1.0
calibrated_abstain vs calibrated_commit,utility_proxy,-0.4454583333333333,1.0
calibrated_probe_again vs calibrated_abstain,accuracy,0.21604166666666666,0.125
calibrated_probe_again vs calibrated_abstain,mechanism_identification_rate,0.3,0.125
calibrated_probe_again vs calibrated_abstain,wrong_identification_rate,-0.03333333333333333,1.0
calibrated_probe_again vs calibrated_abstain,coverage_rate,0.3333333333333333,0.125
calibrated_probe_again vs calibrated_abstain,selective_accuracy,0.3014705882352941,0.25
calibrated_probe_again vs calibrated_abstain,overconfidence_error_rate,-0.03333333333333333,1.0
calibrated_probe_again vs calibrated_abstain,mean_probe_count,-0.6916666666666668,1.0
calibrated_probe_again vs calibrated_abstain,brier_score,0.03957155479968103,0.0625
calibrated_probe_again vs calibrated_abstain,utility_proxy,0.21774166666666664,0.15625
calibrated_probe_again vs raw_commit,accuracy,-0.22083333333333335,0.875
calibrated_probe_again vs raw_commit,mechanism_identification_rate,-0.17500000000000002,0.875
calibrated_probe_again vs raw_commit,wrong_identification_rate,0.18333333333333335,0.0625
calibrated_probe_again vs raw_commit,coverage_rate,-0.35833333333333334,1.0
calibrated_probe_again vs raw_commit,selective_accuracy,-0.15147058823529413,0.8125
calibrated_probe_again vs raw_commit,overconfidence_error_rate,0.15833333333333335,0.0625
calibrated_probe_again vs raw_commit,mean_probe_count,-0.6916666666666668,1.0
calibrated_probe_again vs raw_commit,brier_score,0.08123318933619805,0.046875
calibrated_probe_again vs raw_commit,utility_proxy,-0.21238333333333337,0.921875
