seed,start_step,end_step,candidate_wins,incumbent_wins,committed,world_events_in_window
2601001,61,65,4,0,1,0
2601001,72,76,4,0,1,1
2601001,90,94,4,0,1,1
2601001,96,100,4,0,1,0
2601001,104,108,4,0,1,0
2601001,127,131,4,0,1,0
2601001,138,142,4,0,1,0
2601001,144,148,4,0,1,0
2601001,150,154,4,0,1,1
2601001,159,163,4,0,1,1
2601001,170,174,4,0,1,0
2601001,199,203,4,0,1,1
2601044,45,49,4,0,1,0
2601044,62,66,4,0,1,1
2601044,69,73,4,0,1,1
2601044,76,80,4,0,1,1
2601044,82,86,4,0,1,1
2601044,117,121,4,0,1,0
2601044,123,127,4,0,1,1
2601044,134,138,4,0,1,1
2601044,140,144,4,0,1,1
2601044,150,154,4,0,1,1
2601044,156,160,4,0,1,1
2601044,162,166,4,0,1,0
2601044,168,172,4,0,1,0
2601044,188,192,4,0,1,0
2601044,194,198,4,0,1,0
2601044,209,213,4,0,1,1
2601044,217,221,4,0,1,0
2601044,225,229,4,0,1,1
2601044,231,235,4,0,1,0
2601087,58,62,4,0,1,1
2601087,64,68,4,0,1,1
2601087,70,74,4,0,1,1
2601087,76,80,4,0,1,1
2601087,119,123,4,0,1,1
2601087,153,157,4,0,1,1
2601087,167,171,4,0,1,0
2601087,173,177,4,0,1,0
2601087,179,183,4,0,1,1
2601087,185,189,4,0,1,3
2601087,191,195,4,0,1,1
2601087,224,228,4,0,1,0
2601130,31,35,4,0,1,1
2601130,37,41,4,0,1,2
2601130,43,47,4,0,1,0
2601130,49,53,4,0,1,1
2601130,55,59,4,0,1,0
2601130,77,81,4,0,1,0
2601130,83,87,4,0,1,1
2601130,89,93,4,0,1,1
2601130,95,99,4,0,1,1
2601130,101,105,4,0,1,1
2601130,107,111,4,0,1,1
2601130,113,117,4,0,1,2
2601130,150,154,4,0,1,0
2601130,182,186,4,0,1,0
2601130,192,196,4,0,1,0
2601130,200,204,4,0,1,0
2601130,206,210,4,0,1,1
2601130,215,219,4,0,1,0
2601130,221,225,4,0,1,0
2601130,227,231,4,0,1,0
2601173,58,62,4,0,1,0
2601173,64,68,4,0,1,1
2601173,70,74,4,0,1,1
2601173,80,84,4,0,1,0
2601173,91,95,4,0,1,0
2601173,97,101,4,0,1,0
2601173,103,107,4,0,1,0
2601173,109,113,4,0,1,0
2601173,120,124,4,0,1,1
2601173,126,130,4,0,1,2
2601173,132,136,4,0,1,1
2601173,138,142,4,0,1,2
2601173,144,148,4,0,1,0
2601173,158,162,4,0,1,0
2601173,172,176,4,0,1,2
2601173,182,186,4,0,1,1
2601173,212,216,4,0,1,0
2601173,224,228,4,0,1,1
2601173,230,234,4,0,1,0
2601216,30,34,4,0,1,0
2601216,36,40,4,0,1,0
2601216,58,62,4,0,1,0
2601216,76,80,4,0,1,0
2601216,89,93,4,0,1,1
2601216,95,99,4,0,1,1
2601216,101,105,4,0,1,0
2601216,110,114,4,0,1,0
2601216,116,120,4,0,1,0
2601216,122,126,4,0,1,1
2601216,138,142,4,0,1,2
2601216,145,149,4,0,1,0
2601216,151,155,4,0,1,1
2601216,157,161,4,0,1,1
2601216,163,167,4,0,1,3
2601216,169,173,4,0,1,0
2601216,179,183,4,0,1,0
2601216,185,189,4,0,1,1
2601216,193,197,4,0,1,1
2601216,199,203,4,0,1,0
2601216,205,209,4,0,1,0
2601216,211,215,4,0,1,0
2601216,221,225,4,0,1,0
2601216,227,231,4,0,1,0
2601259,11,15,4,0,1,1
2601259,17,21,4,0,1,1
2601259,33,37,4,0,1,1
2601259,39,43,4,0,1,0
2601259,45,49,4,0,1,0
2601259,51,55,4,0,1,0
2601259,57,61,4,0,1,2
2601259,63,67,4,0,1,1
2601259,69,73,4,0,1,1
2601259,75,79,4,0,1,1
2601259,81,85,4,0,1,0
2601259,88,92,4,0,1,1
2601259,98,102,4,0,1,1
2601259,104,108,4,0,1,2
2601259,112,116,4,0,1,0
2601259,123,127,4,0,1,0
2601259,129,133,4,0,1,0
2601259,148,152,4,0,1,1
2601259,154,158,4,0,1,0
2601259,162,166,4,0,1,0
2601259,168,172,4,0,1,1
2601259,174,178,4,0,1,0
2601259,180,184,4,0,1,1
2601259,186,190,4,0,1,0
2601259,192,196,4,0,1,1
2601259,198,202,4,0,1,1
2601259,218,222,4,0,1,1
2601259,226,230,4,0,1,0
2601259,232,236,4,0,1,0
2601302,13,17,4,0,1,2
2601302,26,30,4,0,1,0
2601302,32,36,4,0,1,0
2601302,42,46,4,0,1,1
2601302,95,99,4,0,1,1
2601302,124,128,4,0,1,0
2601302,130,134,4,0,1,1
2601302,146,150,4,0,1,0
2601302,159,163,4,0,1,0
2601302,173,177,4,0,1,1
2601302,179,183,4,0,1,0
2601302,204,208,4,0,1,1
2601302,210,214,4,0,1,1
2601302,216,220,4,0,1,2
2601302,222,226,4,0,1,1
2601302,229,233,4,0,1,1
2601345,46,50,4,0,1,1
2601345,52,56,4,0,1,1
2601345,58,62,4,0,1,0
2601345,82,86,4,0,1,0
2601345,90,94,4,0,1,1
2601345,96,100,4,0,1,0
2601345,104,108,4,0,1,1
2601345,110,114,4,0,1,1
2601345,132,136,4,0,1,0
2601345,143,147,4,0,1,0
2601345,161,165,4,0,1,0
2601345,168,172,4,0,1,2
2601345,174,178,4,0,1,0
2601345,180,184,4,0,1,0
2601345,192,196,4,0,1,2
2601345,198,202,4,0,1,2
2601345,204,208,4,0,1,1
2601345,216,220,4,0,1,1
2601345,222,226,4,0,1,1
2601345,228,232,4,0,1,1
2601345,234,238,4,0,1,1
2601388,20,24,4,0,1,0
2601388,30,34,4,0,1,0
2601388,36,40,4,0,1,0
2601388,52,56,4,0,1,0
2601388,58,62,4,0,1,0
2601388,72,76,4,0,1,0
2601388,78,82,4,0,1,0
2601388,84,88,4,0,1,2
2601388,137,141,4,0,1,1
2601388,161,165,4,0,1,0
2601388,169,173,1,3,0,0
2601388,175,179,1,3,0,0
2601388,181,185,4,0,1,1
2601388,187,191,4,0,1,0
2601388,200,204,4,0,1,0
2601388,228,232,4,0,1,0
2601388,234,238,4,0,1,0
2601431,34,38,4,0,1,0
2601431,57,61,4,0,1,0
2601431,88,92,4,0,1,0
2601431,106,110,4,0,1,0
2601431,132,136,4,0,1,1
2601431,147,151,4,0,1,0
2601431,153,157,4,0,1,0
2601431,159,163,4,0,1,0
2601431,170,174,4,0,1,0
2601431,176,180,4,0,1,0
2601431,182,186,4,0,1,0
2601431,188,192,4,0,1,0
2601431,202,206,4,0,1,1
2601431,208,212,4,0,1,0
2601431,214,218,4,0,1,0
2601431,220,224,4,0,1,0
2601431,226,230,4,0,1,1
2601431,232,236,4,0,1,0
2601474,24,28,4,0,1,2
2601474,44,48,4,0,1,0
2601474,50,54,4,0,1,0
2601474,60,64,4,0,1,0
2601474,66,70,4,0,1,0
2601474,77,81,4,0,1,1
2601474,85,89,4,0,1,0
2601474,91,95,4,0,1,0
2601474,97,101,4,0,1,1
2601474,121,125,4,0,1,0
2601474,131,135,4,0,1,0
2601474,144,148,4,0,1,0
2601474,181,185,4,0,1,0
2601474,187,191,4,0,1,1
2601474,195,199,4,0,1,0
2601474,201,205,4,0,1,0
2601474,211,215,4,0,1,2
2601474,217,221,4,0,1,0
2601474,223,227,4,0,1,0
2601474,229,233,4,0,1,0
2601517,49,53,4,0,1,0
2601517,62,66,4,0,1,2
2601517,68,72,4,0,1,2
2601517,103,107,4,0,1,1
2601517,109,113,4,0,1,1
2601517,126,130,4,0,1,0
2601517,132,136,4,0,1,0
2601517,140,144,4,0,1,2
2601517,151,155,4,0,1,1
2601517,157,161,4,0,1,2
2601517,163,167,4,0,1,0
2601517,172,176,4,0,1,0
2601517,195,199,4,0,1,1
2601517,202,206,4,0,1,0
2601517,231,235,4,0,1,1
2601560,67,71,4,0,1,1
2601560,78,82,4,0,1,1
2601560,90,94,4,0,1,0
2601560,96,100,4,0,1,0
2601560,106,110,4,0,1,0
2601560,122,126,4,0,1,0
2601560,140,144,4,0,1,0
2601560,172,176,4,0,1,1
2601560,178,182,4,0,1,0
2601560,184,188,4,0,1,1
2601560,197,201,4,0,1,0
2601560,227,231,4,0,1,0
2601560,233,237,4,0,1,0
2601603,23,27,4,0,1,0
2601603,34,38,4,0,1,2
2601603,40,44,4,0,1,0
2601603,48,52,4,0,1,0
2601603,54,58,4,0,1,0
2601603,64,68,4,0,1,0
2601603,70,74,4,0,1,0
2601603,76,80,4,0,1,2
2601603,95,99,4,0,1,0
2601603,116,120,4,0,1,1
2601603,122,126,4,0,1,0
2601603,128,132,4,0,1,1
2601603,162,166,4,0,1,1
2601603,168,172,4,0,1,0
2601603,187,191,4,0,1,1
2601603,201,205,4,0,1,1
2601603,207,211,4,0,1,0
2601603,214,218,4,0,1,1
2601603,233,237,4,0,1,0
2601646,21,25,4,0,1,1
2601646,35,39,4,0,1,0
2601646,41,45,4,0,1,1
2601646,52,56,4,0,1,0
2601646,58,62,4,0,1,2
2601646,64,68,4,0,1,0
2601646,72,76,4,0,1,1
2601646,78,82,4,0,1,1
2601646,88,92,4,0,1,1
2601646,94,98,4,0,1,0
2601646,100,104,4,0,1,0
2601646,106,110,4,0,1,0
2601646,116,120,4,0,1,1
2601646,122,126,4,0,1,0
2601646,128,132,4,0,1,0
2601646,134,138,4,0,1,1
2601646,140,144,4,0,1,0
2601646,146,150,4,0,1,0
2601646,173,177,4,0,1,0
2601646,179,183,4,0,1,0
2601646,192,196,4,0,1,1
2601646,199,203,4,0,1,0
2601646,205,209,4,0,1,0
2601646,217,221,4,0,1,1
2601646,236,240,4,0,1,2
2601689,26,30,4,0,1,1
2601689,37,41,4,0,1,0
2601689,43,47,4,0,1,2
2601689,49,53,4,0,1,0
2601689,55,59,4,0,1,0
2601689,61,65,3,1,1,0
2601689,68,72,4,0,1,0
2601689,74,78,4,0,1,0
2601689,80,84,4,0,1,0
2601689,86,90,4,0,1,1
2601689,92,96,4,0,1,1
2601689,98,102,4,0,1,0
2601689,137,141,4,0,1,0
2601689,143,147,4,0,1,1
2601689,149,153,4,0,1,1
2601689,155,159,4,0,1,0
2601689,161,165,4,0,1,0
2601689,167,171,4,0,1,0
2601689,173,177,4,0,1,0
2601689,179,183,4,0,1,0
2601689,185,189,4,0,1,1
2601689,191,195,4,0,1,0
2601689,197,201,4,0,1,1
2601689,203,207,4,0,1,0
2601689,213,217,4,0,1,0
2601689,219,223,4,0,1,0
2601689,225,229,4,0,1,1
2601689,231,235,4,0,1,0
2601732,62,66,4,0,1,1
2601732,68,72,4,0,1,1
2601732,79,83,4,0,1,0
2601732,85,89,4,0,1,0
2601732,92,96,4,0,1,0
2601732,112,116,4,0,1,0
2601732,118,122,4,0,1,1
2601732,124,128,4,0,1,0
2601732,130,134,4,0,1,1
2601732,136,140,4,0,1,1
2601732,142,146,4,0,1,1
2601732,148,152,4,0,1,3
2601732,163,167,4,0,1,0
2601732,169,173,4,0,1,1
2601732,175,179,4,0,1,1
2601732,183,187,4,0,1,1
2601732,209,213,4,0,1,0
2601732,215,219,4,0,1,0
2601732,223,227,4,0,1,1
2601732,229,233,4,0,1,0
2601732,235,239,4,0,1,0
2601775,15,19,4,0,1,0
2601775,22,26,4,0,1,2
2601775,37,41,4,0,1,1
2601775,43,47,4,0,1,0
2601775,101,105,4,0,1,0
2601775,115,119,4,0,1,0
2601775,121,125,4,0,1,0
2601775,127,131,4,0,1,0
2601775,133,137,4,0,1,1
2601775,139,143,4,0,1,0
2601775,145,149,4,0,1,0
2601775,151,155,4,0,1,1
2601775,157,161,4,0,1,1
2601775,163,167,4,0,1,1
2601775,169,173,4,0,1,1
2601775,214,218,4,0,1,0
2601775,220,224,4,0,1,1
2601818,22,26,4,0,1,1
2601818,30,34,4,0,1,2
2601818,36,40,4,0,1,0
2601818,42,46,4,0,1,0
2601818,48,52,4,0,1,0
2601818,54,58,4,0,1,0
2601818,60,64,4,0,1,0
2601818,66,70,4,0,1,1
2601818,72,76,4,0,1,2
2601818,78,82,4,0,1,0
2601818,84,88,4,0,1,2
2601818,90,94,4,0,1,2
2601818,96,100,4,0,1,1
2601818,102,106,4,0,1,0
2601818,133,137,4,0,1,0
2601818,141,145,4,0,1,0
2601818,149,153,4,0,1,1
2601818,155,159,4,0,1,1
2601818,177,181,4,0,1,0
2601818,183,187,4,0,1,0
2601818,189,193,4,0,1,0
2601818,195,199,4,0,1,0
2601818,201,205,4,0,1,0
2601818,207,211,4,0,1,0
2601818,224,228,4,0,1,0
2601818,230,234,4,0,1,0
