comparison,metric,improvement,p
predictive_recall vs similarity_reuse,accuracy,0.004874999999999963,0.4375
predictive_recall vs similarity_reuse,specialist_reuse_rate,-0.2375,1.0
predictive_recall vs similarity_reuse,specialist_build_rate,-0.23750000000000004,1.0
predictive_recall vs similarity_reuse,correct_recurrence_reuse_rate,-0.15,1.0
predictive_recall vs similarity_reuse,wrong_reuse_rate,0.0875,0.125
predictive_recall vs similarity_reuse,competence_accept_precision,0.0,1.0
predictive_recall vs similarity_reuse,competence_accept_recall,0.0,1.0
predictive_recall vs similarity_reuse,catastrophic_reuse_damage_rate,0.0,1.0
predictive_recall vs similarity_reuse,utility_proxy,0.010624999999999912,0.3125
contextual_competence vs predictive_recall,accuracy,-0.046750000000000014,1.0
contextual_competence vs predictive_recall,specialist_reuse_rate,0.38749999999999996,0.0625
contextual_competence vs predictive_recall,specialist_build_rate,0.38750000000000007,0.0625
contextual_competence vs predictive_recall,correct_recurrence_reuse_rate,-0.024999999999999994,0.75
contextual_competence vs predictive_recall,wrong_reuse_rate,-0.4125,1.0
contextual_competence vs predictive_recall,competence_accept_precision,0.2149122807017544,0.0625
contextual_competence vs predictive_recall,competence_accept_recall,0.8125,0.0625
contextual_competence vs predictive_recall,catastrophic_reuse_damage_rate,0.0,1.0
contextual_competence vs predictive_recall,utility_proxy,-0.08849999999999991,1.0
contextual_competence vs similarity_reuse,accuracy,-0.04187500000000005,1.0
contextual_competence vs similarity_reuse,specialist_reuse_rate,0.14999999999999997,0.0625
contextual_competence vs similarity_reuse,specialist_build_rate,0.15,0.0625
contextual_competence vs similarity_reuse,correct_recurrence_reuse_rate,-0.175,1.0
contextual_competence vs similarity_reuse,wrong_reuse_rate,-0.325,1.0
contextual_competence vs similarity_reuse,competence_accept_precision,0.2149122807017544,0.0625
contextual_competence vs similarity_reuse,competence_accept_recall,0.8125,0.0625
contextual_competence vs similarity_reuse,catastrophic_reuse_damage_rate,0.0,1.0
contextual_competence vs similarity_reuse,utility_proxy,-0.077875,1.0
contextual_competence vs always_rebuild,accuracy,-0.050750000000000045,1.0
contextual_competence vs always_rebuild,specialist_reuse_rate,0.9375,0.0625
contextual_competence vs always_rebuild,specialist_build_rate,0.9375,0.0625
contextual_competence vs always_rebuild,correct_recurrence_reuse_rate,0.2,0.0625
contextual_competence vs always_rebuild,wrong_reuse_rate,-0.7375,1.0
contextual_competence vs always_rebuild,competence_accept_precision,0.2149122807017544,0.0625
contextual_competence vs always_rebuild,competence_accept_recall,0.8125,0.0625
contextual_competence vs always_rebuild,catastrophic_reuse_damage_rate,0.0,1.0
contextual_competence vs always_rebuild,utility_proxy,-0.12049999999999991,1.0
