comparison,metric,improvement,p
correlation_aware vs naive_multisource,false_drift_detection_rate,0.08333333333333333,0.07864960352514251
correlation_aware vs naive_multisource,false_recalibration_rate,0.08333333333333333,0.07864960352514251
correlation_aware vs naive_multisource,correlated_evidence_overcount_rate,0.4036458333333333,8.85077594442965e-06
correlation_aware vs naive_multisource,post_attack_proxy_bias,0.032964206627469156,5.960464477539063e-08
correlation_aware vs naive_multisource,latent_harm_rate,0.0029761904761904765,0.00012817405445057097
correlation_aware vs naive_multisource,task_success_rate,0.0023809523809523864,0.00028351878813536103
correlation_aware vs naive_multisource,recovery_after_attack_rate,1.0,4.816785043215482e-07
correlation_aware vs naive_multisource,utility_proxy,0.24049223027003533,5.960464477539063e-08
source_diversity_gate vs naive_multisource,false_drift_detection_rate,0.4583333333333333,0.0004555594385768564
source_diversity_gate vs naive_multisource,false_recalibration_rate,0.4583333333333333,0.0004555594385768564
source_diversity_gate vs naive_multisource,correlated_evidence_overcount_rate,0.4036458333333333,8.85077594442965e-06
source_diversity_gate vs naive_multisource,post_attack_proxy_bias,0.03898152386008364,5.960464477539063e-08
source_diversity_gate vs naive_multisource,latent_harm_rate,0.0029761904761904765,0.00012817405445057097
source_diversity_gate vs naive_multisource,task_success_rate,0.0022817460317460375,0.00028351878813536103
source_diversity_gate vs naive_multisource,recovery_after_attack_rate,0.9583333333333334,8.10006991233235e-07
source_diversity_gate vs naive_multisource,utility_proxy,0.4261332841472081,5.960464477539063e-08
causal_independence_audit vs naive_multisource,false_drift_detection_rate,0.5,0.0002660027525696246
causal_independence_audit vs naive_multisource,false_recalibration_rate,0.5,0.0002660027525696246
causal_independence_audit vs naive_multisource,correlated_evidence_overcount_rate,0.4036458333333333,8.85077594442965e-06
causal_independence_audit vs naive_multisource,post_attack_proxy_bias,0.04435774856409299,5.960464477539063e-08
causal_independence_audit vs naive_multisource,latent_harm_rate,0.0029761904761904765,0.00012817405445057097
causal_independence_audit vs naive_multisource,task_success_rate,0.0023809523809523864,0.00028351878813536103
causal_independence_audit vs naive_multisource,recovery_after_attack_rate,1.0,4.816785043215482e-07
causal_independence_audit vs naive_multisource,utility_proxy,0.4533829803780181,5.960464477539063e-08
causal_independence_audit vs correlation_aware,false_drift_detection_rate,0.4166666666666667,0.000782701129001274
causal_independence_audit vs correlation_aware,false_recalibration_rate,0.4166666666666667,0.000782701129001274
causal_independence_audit vs correlation_aware,correlated_evidence_overcount_rate,0.0,
causal_independence_audit vs correlation_aware,post_attack_proxy_bias,0.011393541936623832,2.004982408234569e-05
causal_independence_audit vs correlation_aware,latent_harm_rate,0.0,
causal_independence_audit vs correlation_aware,task_success_rate,0.0,
causal_independence_audit vs correlation_aware,recovery_after_attack_rate,0.0,
causal_independence_audit vs correlation_aware,utility_proxy,0.21289075010798286,2.004982408234569e-05
causal_independence_audit vs source_diversity_gate,false_drift_detection_rate,0.041666666666666664,0.28185143082538655
causal_independence_audit vs source_diversity_gate,false_recalibration_rate,0.041666666666666664,0.28185143082538655
causal_independence_audit vs source_diversity_gate,correlated_evidence_overcount_rate,0.0,
causal_independence_audit vs source_diversity_gate,post_attack_proxy_bias,0.005376224704009342,0.001755181835752071
causal_independence_audit vs source_diversity_gate,latent_harm_rate,0.0,
causal_independence_audit vs source_diversity_gate,task_success_rate,9.920634920634885e-05,0.15865525393145707
causal_independence_audit vs source_diversity_gate,recovery_after_attack_rate,0.041666666666666664,0.15865525393145707
causal_independence_audit vs source_diversity_gate,utility_proxy,0.02724969623081007,0.007826775418727502
