seed,strength,stable_acc,adaptive_acc,frozen_acc,gain_adaptive_vs_frozen,detected_any,suspect,accused_correct_view2,accused_drifted_view0,accused_drifted_view1,res0,res1,res2
0,0.15,0.8871428571428571,0.8914285714285715,0.8914285714285715,0.0,0,-1,0,0,0,0.01928684920722498,0.030393533238065585,0.007656621773079415
0,0.3,0.8871428571428571,0.8614285714285714,0.8485714285714285,0.0128571428571429,1,0,0,1,0,0.13334057543929873,0.05415946753916464,0.08049026359204925
0,0.5,0.8871428571428571,0.6485714285714286,0.7214285714285714,-0.07285714285714284,1,0,0,1,0,2.0940237696777286,0.8081082192074741,1.0020044170932423
0,0.7,0.8871428571428571,0.22428571428571428,0.22428571428571428,0.0,0,-1,0,0,0,4.887293518017539,3.3705698942780673,1.8404130766552533
0,1.0,0.8871428571428571,0.2842857142857143,0.2842857142857143,0.0,0,-1,0,0,0,1.1019226482515527,1.2704541032934202,1.6398672261131442
1,0.15,0.8428571428571429,0.8542857142857143,0.8542857142857143,0.0,0,-1,0,0,0,0.027137525551944895,0.02876811850869272,0.008471690968523437
1,0.3,0.8428571428571429,0.8185714285714286,0.8242857142857143,-0.005714285714285672,1,1,0,0,1,0.09132418364348069,0.1967552780362801,0.0626784243507093
1,0.5,0.8428571428571429,0.8057142857142857,0.8285714285714286,-0.02285714285714291,1,1,0,0,1,0.7113062462487754,1.5122011268562752,0.4811279308546789
1,0.7,0.8428571428571429,0.6814285714285714,0.6814285714285714,0.0,0,-1,0,0,0,1.623221032934273,2.73571270792112,1.765822924466746
1,1.0,0.8428571428571429,0.2857142857142857,0.2857142857142857,0.0,0,-1,0,0,0,1.6425057583042662,1.5854725695834384,2.441669401158901
2,0.15,0.8185714285714286,0.8228571428571428,0.8228571428571428,0.0,0,-1,0,0,0,0.04892921946817669,0.044657062191622125,0.012402866228512307
2,0.3,0.8185714285714286,0.7971428571428572,0.7971428571428572,0.0,0,-1,0,0,0,0.21741267969020214,0.1829985204734671,0.06520226346995715
2,0.5,0.8185714285714286,0.5228571428571429,0.5228571428571429,0.0,0,-1,0,0,0,1.3807294518288415,0.9932272919052206,0.4867981412058053
2,0.7,0.8185714285714286,0.4942857142857143,0.33,0.16428571428571426,1,0,0,1,0,1.9464976750983454,0.9748974805249385,1.0356101556361754
2,1.0,0.8185714285714286,0.34285714285714286,0.34285714285714286,0.0,0,-1,0,0,0,1.5586531660893022,1.5912375137301091,1.8055696670441217
3,0.15,0.8714285714285714,0.8814285714285715,0.8657142857142858,0.01571428571428568,1,0,0,1,0,0.021983096752733123,0.007727470423925163,0.011174236770556114
3,0.3,0.8714285714285714,0.8785714285714286,0.8571428571428571,0.021428571428571463,1,1,0,0,1,0.10057473041792069,0.1721728321019079,0.06507232000153365
3,0.5,0.8714285714285714,0.5771428571428572,0.5771428571428572,0.0,0,-1,0,0,0,1.386114954534119,1.1478696689283563,0.9214907809147591
3,0.7,0.8714285714285714,0.30142857142857143,0.30142857142857143,0.0,0,-1,0,0,0,1.2721812683502465,1.8803875578824465,1.9017785929703366
3,1.0,0.8714285714285714,0.28,0.28,0.0,0,-1,0,0,0,1.9543832990269334,2.725670658586064,2.3591386362831006
4,0.15,0.8914285714285715,0.8885714285714286,0.8885714285714286,0.0,0,-1,0,0,0,0.005109189005664904,0.007115246148106295,0.0027591141400401193
4,0.3,0.8914285714285715,0.87,0.87,0.0,0,-1,0,0,0,0.13794284392168257,0.10020984624331886,0.03732624624282133
4,0.5,0.8914285714285715,0.38857142857142857,0.38857142857142857,0.0,0,-1,0,0,0,1.227513876763871,1.1722583870797412,1.08141355814792
4,0.7,0.8914285714285715,0.24571428571428572,0.24571428571428572,0.0,0,-1,0,0,0,1.9416710772169108,1.4466407185519667,1.619239718172954
4,1.0,0.8914285714285715,0.22714285714285715,0.3342857142857143,-0.10714285714285715,1,2,1,0,0,1.2939160710985322,1.1633806568575813,2.2238387781342537
5,0.15,0.8628571428571429,0.8728571428571429,0.8728571428571429,0.0,0,-1,0,0,0,0.014484211192241017,0.014068222470066593,0.006929288490328564
5,0.3,0.8628571428571429,0.8285714285714286,0.8285714285714286,0.0,0,-1,0,0,0,0.04436682119759111,0.04031242481510441,0.020440717481263995
5,0.5,0.8628571428571429,0.6342857142857142,0.6342857142857142,0.0,0,-1,0,0,0,0.6578755682602409,0.9688860956512316,0.35936912676725136
5,0.7,0.8628571428571429,0.53,0.53,0.0,0,-1,0,0,0,1.623251208405861,1.5050205281090394,1.5984270030923584
5,1.0,0.8628571428571429,0.4042857142857143,0.4042857142857143,0.0,0,-1,0,0,0,2.0278601013594812,1.5935454935204767,1.4968597768177383
