seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801001,plain_v01,2,WORLD_PLUS_VIEW,0.8915942028985507,,,1.0,0.0,,VIEW
1801001,plain_v01,3,VIEW_SINGLE,0.9072463768115943,1.0,,,,,VIEW
1801001,plain_v01,4,WORLD_VISIBLE,0.7840579710144927,,,,1.0,,VIEW
1801001,plain_v01,5,VIEW_SINGLE,0.8420289855072464,1.0,,,,,VIEW
1801001,plain_v01,7,WORLD_VISIBLE,0.9159420289855073,,,,0.0,,ABSTAIN
1801001,plain_v01,10,VIEW_DOUBLE,0.8814492753623189,,0.0,,,,ABSTAIN
1801001,plain_v01,11,WORLD_PLUS_VIEW,0.8376811594202899,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,13,WORLD_PLUS_VIEW,0.6976811594202899,,,1.0,0.0,,VIEW
1801001,plain_v01,15,STABLE,0.6976811594202899,,,,,,ABSTAIN
1801001,plain_v01,16,WEAK_WORLD,0.7365217391304347,,,,,1.0,VIEW
1801001,plain_v01,20,STABLE,0.7365217391304347,,,,,,ABSTAIN
1801001,plain_v01,21,WORLD_VISIBLE,0.8434782608695652,,,,0.0,,ABSTAIN
1801001,plain_v01,22,WORLD_PLUS_VIEW,0.6472463768115942,,,1.0,0.0,,VIEW
1801001,plain_v01,25,STABLE,0.6472463768115942,,,,,,ABSTAIN
1801001,plain_v01,27,WEAK_WORLD,0.7753623188405797,,,,,1.0,VIEW
1801001,plain_v01,29,VIEW_DOUBLE,0.7721739130434783,,1.0,,,,VIEW
1801001,plain_v01,30,STABLE,0.7721739130434783,,,,,,ABSTAIN
1801001,plain_v01,31,VIEW_SINGLE,0.8173913043478261,1.0,,,,,VIEW
1801001,plain_v01,33,WORLD_PLUS_VIEW,0.7730434782608696,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,35,STABLE,0.7730434782608696,,,,,,ABSTAIN
1801001,plain_v01,36,VIEW_SINGLE,0.7684057971014493,0.0,,,,,ABSTAIN
1801001,plain_v01,39,VIEW_SINGLE,0.7252173913043478,1.0,,,,,VIEW
1801001,plain_v01,40,WORLD_PLUS_VIEW,0.7776811594202898,,,1.0,0.0,,VIEW
1801001,plain_v01,42,WORLD_VISIBLE,0.6715942028985508,,,,1.0,,VIEW
1801001,plain_v01,43,WORLD_PLUS_VIEW,0.3771014492753623,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,45,WORLD_PLUS_VIEW,0.5072463768115942,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,47,WORLD_PLUS_VIEW,0.4568115942028986,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,48,WEAK_VIEW,0.4443478260869565,,,,,0.0,ABSTAIN
1801001,plain_v01,50,VIEW_SINGLE,0.5672463768115942,1.0,,,,,VIEW
1801001,plain_v01,51,VIEW_SINGLE,0.5689855072463769,0.0,,,,,ABSTAIN
1801001,plain_v01,55,VIEW_SINGLE,0.592463768115942,1.0,,,,,VIEW
1801001,plain_v01,56,WEAK_WORLD,0.5527536231884058,,,,,0.0,ABSTAIN
1801001,plain_v01,58,WORLD_PLUS_VIEW,0.48057971014492756,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,59,WEAK_VIEW,0.4855072463768116,,,,,0.0,ABSTAIN
1801001,plain_v01,60,STABLE,0.4855072463768116,,,,,,ABSTAIN
1801001,plain_v01,61,VIEW_DOUBLE,0.5440579710144927,,0.0,,,,ABSTAIN
1801001,plain_v01,62,WORLD_PLUS_VIEW,0.7002898550724638,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,63,WEAK_WORLD,0.6582608695652173,,,,,1.0,VIEW
1801001,plain_v01,65,STABLE,0.6582608695652173,,,,,,ABSTAIN
1801001,plain_v01,66,VIEW_SINGLE,0.6968115942028985,0.0,,,,,ABSTAIN
1801001,plain_v01,68,WEAK_WORLD,0.7081159420289855,,,,,0.0,ABSTAIN
1801001,plain_v01,70,STABLE,0.7081159420289855,,,,,,ABSTAIN
1801001,plain_v01,75,STABLE,0.7081159420289855,,,,,,ABSTAIN
1801001,plain_v01,76,VIEW_SINGLE,0.5939130434782609,1.0,,,,,VIEW
1801001,plain_v01,78,WORLD_PLUS_VIEW,0.56,,,1.0,0.0,,VIEW
1801001,plain_v01,79,WORLD_PLUS_VIEW,0.6336231884057971,,,1.0,0.0,,VIEW
1801001,plain_v01,80,VIEW_SINGLE,0.6336231884057971,1.0,,,,,VIEW
1801001,plain_v01,84,WEAK_WORLD,0.6321739130434783,,,,,1.0,VIEW
1801001,plain_v01,85,VIEW_DOUBLE,0.6214492753623189,,1.0,,,,VIEW
1801001,plain_v01,87,WEAK_VIEW,0.6252173913043478,,,,,0.0,ABSTAIN
1801001,plain_v01,89,WEAK_VIEW,0.6307246376811594,,,,,0.0,ABSTAIN
1801001,plain_v01,90,WEAK_VIEW,0.6484057971014493,,,,,0.0,ABSTAIN
1801001,plain_v01,93,WORLD_PLUS_VIEW,0.6263768115942029,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,94,VIEW_DOUBLE,0.3936231884057971,,1.0,,,,VIEW
1801001,plain_v01,95,STABLE,0.3936231884057971,,,,,,ABSTAIN
1801001,plain_v01,96,WORLD_PLUS_VIEW,0.5333333333333333,,,1.0,0.0,,VIEW
1801001,plain_v01,100,VIEW_SINGLE,0.4681159420289855,1.0,,,,,VIEW
1801001,plain_v01,105,WEAK_VIEW,0.46956521739130436,,,,,0.0,ABSTAIN
1801001,plain_v01,106,VIEW_SINGLE,0.5066666666666667,1.0,,,,,VIEW
1801001,plain_v01,108,VIEW_SINGLE,0.5063768115942029,1.0,,,,,VIEW
1801001,plain_v01,110,STABLE,0.5063768115942029,,,,,,ABSTAIN
1801001,plain_v01,111,VIEW_SINGLE,0.508695652173913,1.0,,,,,VIEW
1801001,plain_v01,112,WEAK_VIEW,0.5052173913043478,,,,,0.0,ABSTAIN
1801001,plain_v01,114,WEAK_WORLD,0.503768115942029,,,,,1.0,VIEW
1801001,plain_v01,115,STABLE,0.503768115942029,,,,,,ABSTAIN
1801001,plain_v01,116,VIEW_SINGLE,0.5205797101449275,1.0,,,,,VIEW
1801001,plain_v01,117,VIEW_DOUBLE,0.3597101449275362,,0.0,,,,ABSTAIN
1801001,plain_v01,118,WORLD_VISIBLE,0.37681159420289856,,,,0.0,,ABSTAIN
1801001,plain_v01,120,STABLE,0.37681159420289856,,,,,,ABSTAIN
1801001,plain_v01,125,WORLD_VISIBLE,0.3736231884057971,,,,0.0,,ABSTAIN
1801001,plain_v01,126,WEAK_VIEW,0.3739130434782609,,,,,0.0,ABSTAIN
1801001,plain_v01,127,WEAK_WORLD,0.3794202898550725,,,,,0.0,ABSTAIN
1801001,plain_v01,130,STABLE,0.3794202898550725,,,,,,ABSTAIN
1801001,plain_v01,135,STABLE,0.3794202898550725,,,,,,ABSTAIN
1801001,plain_v01,139,VIEW_DOUBLE,0.35942028985507246,,0.0,,,,ABSTAIN
1801001,plain_v01,140,STABLE,0.35942028985507246,,,,,,ABSTAIN
1801001,plain_v01,143,WORLD_VISIBLE,0.36289855072463767,,,,0.0,,ABSTAIN
1801001,plain_v01,145,VIEW_DOUBLE,0.3382608695652174,,1.0,,,,VIEW
1801001,plain_v01,147,VIEW_DOUBLE,0.2808695652173913,,0.0,,,,ABSTAIN
1801001,plain_v01,149,WEAK_VIEW,0.2892753623188406,,,,,0.0,ABSTAIN
1801001,plain_v01,150,WEAK_WORLD,0.29594202898550726,,,,,0.0,ABSTAIN
1801001,plain_v01,152,WEAK_VIEW,0.3017391304347826,,,,,0.0,ABSTAIN
1801001,plain_v01,153,WORLD_VISIBLE,0.331304347826087,,,,0.0,,ABSTAIN
1801001,plain_v01,154,VIEW_DOUBLE,0.2620289855072464,,1.0,,,,VIEW
1801001,plain_v01,155,WORLD_VISIBLE,0.30927536231884056,,,,1.0,,VIEW
1801001,plain_v01,156,WORLD_VISIBLE,0.3426086956521739,,,,1.0,,VIEW
1801001,plain_v01,157,VIEW_DOUBLE,0.3220289855072464,,1.0,,,,VIEW
1801001,plain_v01,158,WEAK_WORLD,0.3408695652173913,,,,,1.0,VIEW
1801001,plain_v01,159,WORLD_VISIBLE,0.3060869565217391,,,,1.0,,VIEW
1801001,plain_v01,160,STABLE,0.3060869565217391,,,,,,ABSTAIN
1801001,plain_v01,161,WORLD_PLUS_VIEW,0.2559420289855072,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,163,VIEW_DOUBLE,0.2489855072463768,,0.0,,,,ABSTAIN
1801001,plain_v01,165,WEAK_WORLD,0.25043478260869567,,,,,0.0,ABSTAIN
1801001,plain_v01,166,VIEW_SINGLE,0.2492753623188406,0.0,,,,,ABSTAIN
1801001,plain_v01,170,STABLE,0.2492753623188406,,,,,,ABSTAIN
1801001,plain_v01,172,VIEW_SINGLE,0.2539130434782609,1.0,,,,,VIEW
1801001,plain_v01,175,STABLE,0.2539130434782609,,,,,,ABSTAIN
1801001,plain_v01,176,VIEW_SINGLE,0.2527536231884058,0.0,,,,,ABSTAIN
1801001,plain_v01,177,WEAK_WORLD,0.2539130434782609,,,,,0.0,ABSTAIN
1801001,plain_v01,180,WORLD_PLUS_VIEW,0.30318840579710143,,,1.0,0.0,,VIEW
1801001,plain_v01,181,VIEW_SINGLE,0.33159420289855074,0.0,,,,,ABSTAIN
1801001,plain_v01,182,VIEW_SINGLE,0.29797101449275365,1.0,,,,,VIEW
1801001,plain_v01,183,WORLD_VISIBLE,0.27159420289855074,,,,1.0,,VIEW
1801001,plain_v01,185,STABLE,0.27159420289855074,,,,,,ABSTAIN
1801001,plain_v01,188,WORLD_PLUS_VIEW,0.27043478260869563,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,190,VIEW_SINGLE,0.2669565217391304,0.0,,,,,ABSTAIN
1801001,plain_v01,191,VIEW_DOUBLE,0.2489855072463768,,0.0,,,,ABSTAIN
1801001,plain_v01,192,WORLD_PLUS_VIEW,0.24956521739130436,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,193,WORLD_PLUS_VIEW,0.24956521739130436,,,0.0,0.0,,ABSTAIN
1801001,plain_v01,195,VIEW_DOUBLE,0.24956521739130436,,0.0,,,,VIEW
1801001,plain_v01,197,WORLD_PLUS_VIEW,0.2643478260869565,,,1.0,0.0,,VIEW
1801001,plain_v01,198,VIEW_DOUBLE,0.26463768115942027,,0.0,,,,ABSTAIN
1801001,plain_v01,200,STABLE,0.26463768115942027,,,,,,ABSTAIN
1801001,integrated_cwr,2,WORLD_PLUS_VIEW,0.7153623188405797,,,1.0,0.0,,VIEW
1801001,integrated_cwr,3,VIEW_SINGLE,0.6669565217391304,1.0,,,,,VIEW
1801001,integrated_cwr,4,WORLD_VISIBLE,0.40898550724637683,,,,0.0,,ABSTAIN
1801001,integrated_cwr,5,VIEW_SINGLE,0.6171014492753624,1.0,,,,,VIEW
1801001,integrated_cwr,7,WORLD_VISIBLE,0.8014492753623188,,,,0.0,,WORLD
1801001,integrated_cwr,10,VIEW_DOUBLE,0.7913043478260869,,0.0,,,,ABSTAIN
1801001,integrated_cwr,11,WORLD_PLUS_VIEW,0.7730434782608696,,,0.0,0.0,,ABSTAIN
1801001,integrated_cwr,13,WORLD_PLUS_VIEW,0.566376811594203,,,1.0,0.0,,VIEW
1801001,integrated_cwr,15,STABLE,0.6434782608695652,,,,,,ABSTAIN
1801001,integrated_cwr,16,WEAK_WORLD,0.5944927536231884,,,,,0.0,ABSTAIN
1801001,integrated_cwr,20,STABLE,0.6672463768115942,,,,,,ABSTAIN
1801001,integrated_cwr,21,WORLD_VISIBLE,0.4985507246376812,,,,0.0,,ABSTAIN
1801001,integrated_cwr,22,WORLD_PLUS_VIEW,0.5617391304347826,,,0.0,0.0,,WORLD
1801001,integrated_cwr,25,STABLE,0.6202898550724638,,,,,,ABSTAIN
1801001,integrated_cwr,27,WEAK_WORLD,0.5689855072463769,,,,,0.0,ABSTAIN
1801001,integrated_cwr,29,VIEW_DOUBLE,0.5889855072463768,,0.0,,,,ABSTAIN
1801001,integrated_cwr,30,STABLE,0.5889855072463768,,,,,,ABSTAIN
1801001,integrated_cwr,31,VIEW_SINGLE,0.6536231884057971,1.0,,,,,VIEW
1801001,integrated_cwr,33,WORLD_PLUS_VIEW,0.577391304347826,,,0.0,0.0,,ABSTAIN
1801001,integrated_cwr,35,STABLE,0.577391304347826,,,,,,ABSTAIN
1801001,integrated_cwr,36,VIEW_SINGLE,0.6028985507246377,1.0,,,,,VIEW
1801001,integrated_cwr,39,VIEW_SINGLE,0.7707246376811594,1.0,,,,,VIEW
1801001,integrated_cwr,40,WORLD_PLUS_VIEW,0.7971014492753623,,,1.0,0.0,,VIEW
1801001,integrated_cwr,42,WORLD_VISIBLE,0.802608695652174,,,,0.0,,ABSTAIN
1801001,integrated_cwr,43,WORLD_PLUS_VIEW,0.6562318840579711,,,1.0,0.0,,VIEW
1801001,integrated_cwr,45,WORLD_PLUS_VIEW,0.7130434782608696,,,1.0,0.0,,VIEW
1801001,integrated_cwr,47,WORLD_PLUS_VIEW,0.4472463768115942,,,1.0,0.0,,VIEW
1801001,integrated_cwr,48,WEAK_VIEW,0.4443478260869565,,,,,1.0,WORLD
1801001,integrated_cwr,50,VIEW_SINGLE,0.671304347826087,1.0,,,,,VIEW
1801001,integrated_cwr,51,VIEW_SINGLE,0.6843478260869565,0.0,,,,,ABSTAIN
1801001,integrated_cwr,55,VIEW_SINGLE,0.6559420289855072,1.0,,,,,VIEW
1801001,integrated_cwr,56,WEAK_WORLD,0.7304347826086957,,,,,0.0,ABSTAIN
1801001,integrated_cwr,58,WORLD_PLUS_VIEW,0.6863768115942029,,,0.0,0.0,,ABSTAIN
1801001,integrated_cwr,59,WEAK_VIEW,0.6814492753623188,,,,,0.0,ABSTAIN
1801001,integrated_cwr,60,STABLE,0.6814492753623188,,,,,,ABSTAIN
1801001,integrated_cwr,61,VIEW_DOUBLE,0.6324637681159421,,0.0,,,,ABSTAIN
1801001,integrated_cwr,62,WORLD_PLUS_VIEW,0.6173913043478261,,,1.0,0.0,,VIEW
1801001,integrated_cwr,63,WEAK_WORLD,0.5701449275362319,,,,,1.0,WORLD
1801001,integrated_cwr,65,STABLE,0.5701449275362319,,,,,,ABSTAIN
1801001,integrated_cwr,66,VIEW_SINGLE,0.44956521739130434,0.0,,,,,VIEW
1801001,integrated_cwr,68,WEAK_WORLD,0.44318840579710145,,,,,0.0,ABSTAIN
1801001,integrated_cwr,70,STABLE,0.5278260869565218,,,,,,ABSTAIN
1801001,integrated_cwr,75,STABLE,0.5942028985507246,,,,,,ABSTAIN
1801001,integrated_cwr,76,VIEW_SINGLE,0.6295652173913043,1.0,,,,,VIEW
1801001,integrated_cwr,78,WORLD_PLUS_VIEW,0.5863768115942029,,,1.0,0.0,,VIEW
1801001,integrated_cwr,79,WORLD_PLUS_VIEW,0.5947826086956521,,,1.0,0.0,,VIEW
1801001,integrated_cwr,80,VIEW_SINGLE,0.6,1.0,,,,,VIEW
1801001,integrated_cwr,84,WEAK_WORLD,0.6055072463768116,,,,,1.0,WORLD
1801001,integrated_cwr,85,VIEW_DOUBLE,0.44579710144927537,,1.0,,,,VIEW
1801001,integrated_cwr,87,WEAK_VIEW,0.4344927536231884,,,,,0.0,ABSTAIN
1801001,integrated_cwr,89,WEAK_VIEW,0.43884057971014495,,,,,0.0,ABSTAIN
1801001,integrated_cwr,90,WEAK_VIEW,0.44956521739130434,,,,,0.0,ABSTAIN
1801001,integrated_cwr,93,WORLD_PLUS_VIEW,0.4510144927536232,,,0.0,0.0,,ABSTAIN
1801001,integrated_cwr,94,VIEW_DOUBLE,0.43768115942028984,,1.0,,,,VIEW
1801001,integrated_cwr,95,STABLE,0.43768115942028984,,,,,,ABSTAIN
1801001,integrated_cwr,96,WORLD_PLUS_VIEW,0.45768115942028986,,,1.0,0.0,,VIEW
1801001,integrated_cwr,100,VIEW_SINGLE,0.45565217391304347,1.0,,,,,VIEW
1801001,integrated_cwr,105,WEAK_VIEW,0.4443478260869565,,,,,0.0,ABSTAIN
1801001,integrated_cwr,106,VIEW_SINGLE,0.4591304347826087,1.0,,,,,VIEW
1801001,integrated_cwr,108,VIEW_SINGLE,0.45594202898550723,1.0,,,,,VIEW
1801001,integrated_cwr,110,STABLE,0.45594202898550723,,,,,,ABSTAIN
1801001,integrated_cwr,111,VIEW_SINGLE,0.4602898550724638,1.0,,,,,VIEW
1801001,integrated_cwr,112,WEAK_VIEW,0.4579710144927536,,,,,0.0,ABSTAIN
1801001,integrated_cwr,114,WEAK_WORLD,0.4579710144927536,,,,,0.0,ABSTAIN
