condition,event_idx,accuracy,detect
cylinder,1,0.45876953125000003,0.125
cylinder,10,0.3647265625,0.125
cylinder,25,0.286171875,0.25
cylinder,50,0.30550781250000003,0.0
cylinder,100,0.23033203125,0.125
cylinder,150,0.24201171875,0.125
cylinder,200,0.26087890625,0.0
cylinder,250,0.20384765625,0.0
cylinder,300,0.24001953125,0.0
v01,1,0.88263671875,1.0
v01,10,0.873203125,0.625
v01,25,0.8321484375,0.5
v01,50,0.8073046875000001,0.625
v01,100,0.65828125,0.5
v01,150,0.55642578125,0.5
v01,200,0.41628906250000003,0.625
v01,250,0.400703125,0.625
v01,300,0.36,0.25
v08,1,0.880546875,1.0
v08,10,0.8691796875,0.75
v08,25,0.72181640625,0.375
v08,50,0.66623046875,0.75
v08,100,0.5003515625,0.5
v08,150,0.48720703125,0.5
v08,200,0.37710937499999997,0.5
v08,250,0.347109375,0.375
v08,300,0.34021484375,0.375
