seed,event_idx,condition,accuracy,correct_detect
281001,1,v01,0.878125,1
281001,1,v08,0.878125,1
281001,1,cylinder,0.450625,0
281001,2,v01,0.8971875,1
281001,2,v08,0.8971875,1
281001,2,cylinder,0.4275,1
281001,3,v01,0.88671875,1
281001,3,v08,0.88671875,1
281001,3,cylinder,0.22,0
281001,4,v01,0.8721875,0
281001,4,v08,0.8721875,0
281001,4,cylinder,0.2346875,0
281001,5,v01,0.86921875,1
281001,5,v08,0.86921875,1
281001,5,cylinder,0.54171875,0
281001,6,v01,0.8521875,1
281001,6,v08,0.8521875,1
281001,6,cylinder,0.61765625,0
281001,7,v01,0.83953125,1
281001,7,v08,0.83953125,1
281001,7,cylinder,0.48515625,0
281001,8,v01,0.84484375,1
281001,8,v08,0.84484375,1
281001,8,cylinder,0.21265625,0
281001,9,v01,0.838125,1
281001,9,v08,0.838125,1
281001,9,cylinder,0.164375,1
281001,10,v01,0.83015625,1
281001,10,v08,0.83015625,1
281001,10,cylinder,0.3184375,1
281001,11,v01,0.83578125,1
281001,11,v08,0.83578125,1
281001,11,cylinder,0.41609375,1
281001,12,v01,0.82375,0
281001,12,v08,0.82375,0
281001,12,cylinder,0.41765625,0
281001,13,v01,0.8325,1
281001,13,v08,0.84,1
281001,13,cylinder,0.4228125,0
281001,14,v01,0.8315625,1
281001,14,v08,0.8490625,1
281001,14,cylinder,0.3034375,0
281001,15,v01,0.82734375,1
281001,15,v08,0.84015625,1
281001,15,cylinder,0.265625,1
281001,16,v01,0.83828125,0
281001,16,v08,0.84984375,0
281001,16,cylinder,0.2659375,0
281001,17,v01,0.81640625,1
281001,17,v08,0.81140625,0
281001,17,cylinder,0.27828125,1
281001,18,v01,0.82640625,1
281001,18,v08,0.78984375,0
281001,18,cylinder,0.28953125,0
281001,19,v01,0.7915625,0
281001,19,v08,0.745625,0
281001,19,cylinder,0.261875,0
281001,20,v01,0.76890625,0
281001,20,v08,0.72765625,0
281001,20,cylinder,0.26984375,1
281001,21,v01,0.801875,0
281001,21,v08,0.7559375,0
281001,21,cylinder,0.2709375,0
281001,22,v01,0.81734375,0
281001,22,v08,0.77171875,0
281001,22,cylinder,0.26734375,0
281001,23,v01,0.81015625,1
281001,23,v08,0.704375,0
281001,23,cylinder,0.22984375,0
281001,24,v01,0.83375,1
281001,24,v08,0.45734375,0
281001,24,cylinder,0.44984375,1
281001,25,v01,0.84,1
281001,25,v08,0.23265625,0
281001,25,cylinder,0.36296875,0
281001,26,v01,0.8384375,1
281001,26,v08,0.230625,1
281001,26,cylinder,0.22234375,0
281001,27,v01,0.83921875,1
281001,27,v08,0.225,0
281001,27,cylinder,0.289375,0
281001,28,v01,0.83765625,1
281001,28,v08,0.2803125,0
281001,28,cylinder,0.20484375,0
281001,29,v01,0.8434375,0
281001,29,v08,0.28203125,0
281001,29,cylinder,0.213125,0
281001,30,v01,0.833125,1
281001,30,v08,0.2015625,1
281001,30,cylinder,0.17609375,0
281001,31,v01,0.83109375,1
281001,31,v08,0.213125,0
281001,31,cylinder,0.17484375,1
281001,32,v01,0.8384375,0
281001,32,v08,0.213125,0
281001,32,cylinder,0.175,0
281001,33,v01,0.84765625,0
281001,33,v08,0.21234375,0
281001,33,cylinder,0.1734375,0
281001,34,v01,0.86140625,0
281001,34,v08,0.21265625,0
281001,34,cylinder,0.19625,0
281001,35,v01,0.85109375,0
281001,35,v08,0.21296875,0
281001,35,cylinder,0.1928125,0
281001,36,v01,0.8478125,1
281001,36,v08,0.21046875,0
281001,36,cylinder,0.196875,0
281001,37,v01,0.8675,1
281001,37,v08,0.22140625,1
281001,37,cylinder,0.20078125,0
281001,38,v01,0.8653125,1
281001,38,v08,0.221875,0
281001,38,cylinder,0.20578125,0
281001,39,v01,0.864375,1
281001,39,v08,0.248125,0
281001,39,cylinder,0.23859375,0
281001,40,v01,0.86828125,1
281001,40,v08,0.2328125,0
281001,40,cylinder,0.30375,0
281001,41,v01,0.87234375,1
281001,41,v08,0.193125,1
281001,41,cylinder,0.3025,0
281001,42,v01,0.869375,0
281001,42,v08,0.19171875,0
281001,42,cylinder,0.29515625,0
281001,43,v01,0.8340625,1
281001,43,v08,0.2053125,0
281001,43,cylinder,0.36625,0
281001,44,v01,0.80484375,0
281001,44,v08,0.2071875,0
281001,44,cylinder,0.3721875,0
281001,45,v01,0.87046875,1
281001,45,v08,0.205,0
281001,45,cylinder,0.498125,0
281001,46,v01,0.81390625,1
281001,46,v08,0.141875,0
281001,46,cylinder,0.51421875,0
281001,47,v01,0.81453125,0
281001,47,v08,0.1425,0
281001,47,cylinder,0.5134375,0
281001,48,v01,0.88890625,1
281001,48,v08,0.17703125,0
281001,48,cylinder,0.57375,0
281001,49,v01,0.9040625,0
281001,49,v08,0.1725,0
281001,49,cylinder,0.59171875,0
281001,50,v01,0.9109375,0
281001,50,v08,0.16359375,0
281001,50,cylinder,0.6025,0
281001,51,v01,0.8890625,1
281001,51,v08,0.2146875,0
281001,51,cylinder,0.56609375,0
281001,52,v01,0.77921875,0
281001,52,v08,0.22734375,0
281001,52,cylinder,0.55109375,0
281001,53,v01,0.86984375,1
281001,53,v08,0.22140625,0
281001,53,cylinder,0.57703125,0
281001,54,v01,0.82328125,1
281001,54,v08,0.19671875,0
281001,54,cylinder,0.545625,0
281001,55,v01,0.81734375,0
281001,55,v08,0.1978125,0
281001,55,cylinder,0.541875,0
281001,56,v01,0.82296875,0
281001,56,v08,0.195,0
281001,56,cylinder,0.54625,0
281001,57,v01,0.8759375,1
281001,57,v08,0.25578125,0
281001,57,cylinder,0.50859375,0
281001,58,v01,0.890625,1
281001,58,v08,0.248125,0
281001,58,cylinder,0.51109375,0
281001,59,v01,0.81734375,1
281001,59,v08,0.2340625,0
281001,59,cylinder,0.48578125,0
281001,60,v01,0.8053125,1
281001,60,v08,0.245,0
281001,60,cylinder,0.51890625,0
281001,61,v01,0.8890625,1
281001,61,v08,0.22515625,0
281001,61,cylinder,0.47859375,0
281001,62,v01,0.82890625,0
281001,62,v08,0.1125,0
281001,62,cylinder,0.4803125,0
281001,63,v01,0.88078125,1
281001,63,v08,0.24296875,0
281001,63,cylinder,0.46375,1
281001,64,v01,0.796875,0
281001,64,v08,0.24109375,0
281001,64,cylinder,0.45,0
281001,65,v01,0.7725,1
281001,65,v08,0.21421875,0
281001,65,cylinder,0.45765625,0
281001,66,v01,0.84578125,0
281001,66,v08,0.173125,1
281001,66,cylinder,0.43875,0
281001,67,v01,0.85859375,0
281001,67,v08,0.1690625,0
281001,67,cylinder,0.45484375,0
281001,68,v01,0.90953125,1
281001,68,v08,0.15359375,0
281001,68,cylinder,0.45671875,0
281001,69,v01,0.91265625,1
281001,69,v08,0.22546875,0
281001,69,cylinder,0.416875,0
281001,70,v01,0.90875,0
281001,70,v08,0.22421875,0
281001,70,cylinder,0.4128125,0
281001,71,v01,0.90140625,0
281001,71,v08,0.24984375,1
281001,71,cylinder,0.4078125,0
281001,72,v01,0.828125,0
281001,72,v08,0.25640625,0
281001,72,cylinder,0.40375,0
281001,73,v01,0.82015625,0
281001,73,v08,0.25609375,0
281001,73,cylinder,0.39484375,0
281001,74,v01,0.788125,1
281001,74,v08,0.19078125,0
281001,74,cylinder,0.4815625,1
281001,75,v01,0.76359375,1
281001,75,v08,0.204375,1
281001,75,cylinder,0.21859375,0
281001,76,v01,0.6290625,0
281001,76,v08,0.20703125,0
281001,76,cylinder,0.2153125,0
281001,77,v01,0.7653125,0
281001,77,v08,0.20890625,1
281001,77,cylinder,0.22140625,0
281001,78,v01,0.67359375,1
281001,78,v08,0.21546875,1
281001,78,cylinder,0.3015625,0
281001,79,v01,0.85125,1
281001,79,v08,0.21328125,1
281001,79,cylinder,0.2953125,0
281001,80,v01,0.90296875,1
281001,80,v08,0.2165625,1
281001,80,cylinder,0.31671875,1
281001,81,v01,0.90453125,0
281001,81,v08,0.2140625,0
281001,81,cylinder,0.3021875,0
281001,82,v01,0.8978125,0
281001,82,v08,0.214375,0
281001,82,cylinder,0.30046875,0
281001,83,v01,0.91140625,1
281001,83,v08,0.21328125,1
281001,83,cylinder,0.30046875,0
281001,84,v01,0.920625,0
281001,84,v08,0.21453125,1
281001,84,cylinder,0.30671875,0
281001,85,v01,0.885,1
281001,85,v08,0.21484375,1
281001,85,cylinder,0.32484375,0
281001,86,v01,0.87640625,1
281001,86,v08,0.215625,1
281001,86,cylinder,0.32140625,0
281001,87,v01,0.90671875,1
281001,87,v08,0.21734375,0
281001,87,cylinder,0.35,0
281001,88,v01,0.89234375,1
281001,88,v08,0.21640625,1
281001,88,cylinder,0.27765625,0
281001,89,v01,0.86890625,1
281001,89,v08,0.2128125,1
281001,89,cylinder,0.295625,0
281001,90,v01,0.84609375,1
281001,90,v08,0.208125,0
281001,90,cylinder,0.31703125,0
281001,91,v01,0.891875,1
281001,91,v08,0.2096875,0
281001,91,cylinder,0.30875,0
281001,92,v01,0.8759375,0
281001,92,v08,0.20953125,0
281001,92,cylinder,0.280625,0
281001,93,v01,0.91265625,1
281001,93,v08,0.2090625,0
281001,93,cylinder,0.3021875,0
281001,94,v01,0.925625,0
281001,94,v08,0.21265625,0
281001,94,cylinder,0.31,0
281001,95,v01,0.85046875,0
281001,95,v08,0.215,0
281001,95,cylinder,0.3009375,1
281001,96,v01,0.77453125,1
281001,96,v08,0.21453125,0
281001,96,cylinder,0.28078125,0
281001,97,v01,0.91828125,1
281001,97,v08,0.2078125,0
281001,97,cylinder,0.30578125,1
281001,98,v01,0.93921875,1
281001,98,v08,0.19640625,0
281001,98,cylinder,0.29859375,0
281001,99,v01,0.92390625,1
281001,99,v08,0.19765625,0
281001,99,cylinder,0.281875,0
281001,100,v01,0.93578125,1
281001,100,v08,0.19171875,1
281001,100,cylinder,0.23328125,0
281001,101,v01,0.93109375,1
281001,101,v08,0.19265625,0
281001,101,cylinder,0.1940625,0
281001,102,v01,0.9346875,1
281001,102,v08,0.19375,1
281001,102,cylinder,0.1940625,0
281001,103,v01,0.87015625,0
281001,103,v08,0.1953125,0
281001,103,cylinder,0.1771875,0
281001,104,v01,0.8775,1
281001,104,v08,0.2040625,1
281001,104,cylinder,0.18,0
281001,105,v01,0.8734375,0
281001,105,v08,0.20859375,0
281001,105,cylinder,0.1828125,0
281001,106,v01,0.87828125,0
281001,106,v08,0.20546875,0
281001,106,cylinder,0.18046875,0
281001,107,v01,0.87671875,1
281001,107,v08,0.19546875,1
281001,107,cylinder,0.1528125,0
281001,108,v01,0.875625,0
281001,108,v08,0.194375,0
281001,108,cylinder,0.15296875,0
281001,109,v01,0.8925,1
281001,109,v08,0.19328125,1
281001,109,cylinder,0.17921875,0
281001,110,v01,0.8853125,0
281001,110,v08,0.1915625,0
281001,110,cylinder,0.17828125,0
281001,111,v01,0.9209375,0
281001,111,v08,0.18703125,0
281001,111,cylinder,0.1746875,0
281001,112,v01,0.92015625,0
281001,112,v08,0.19125,0
281001,112,cylinder,0.1628125,0
281001,113,v01,0.91640625,0
281001,113,v08,0.19125,0
281001,113,cylinder,0.16375,0
281001,114,v01,0.90171875,1
281001,114,v08,0.1925,1
281001,114,cylinder,0.224375,1
281001,115,v01,0.86625,0
281001,115,v08,0.18953125,0
281001,115,cylinder,0.221875,0
281001,116,v01,0.87734375,0
281001,116,v08,0.19171875,0
281001,116,cylinder,0.23453125,0
281001,117,v01,0.86265625,0
281001,117,v08,0.19046875,0
281001,117,cylinder,0.238125,0
281001,118,v01,0.87875,0
281001,118,v08,0.19140625,0
281001,118,cylinder,0.20265625,0
281001,119,v01,0.88109375,0
281001,119,v08,0.19125,0
281001,119,cylinder,0.1928125,0
281001,120,v01,0.80015625,0
281001,120,v08,0.19265625,0
281001,120,cylinder,0.19421875,0
281001,121,v01,0.7978125,0
281001,121,v08,0.191875,0
281001,121,cylinder,0.1846875,0
281001,122,v01,0.79703125,0
281001,122,v08,0.191875,0
281001,122,cylinder,0.1853125,0
281001,123,v01,0.7803125,0
281001,123,v08,0.18203125,0
281001,123,cylinder,0.185625,0
281001,124,v01,0.779375,0
281001,124,v08,0.1840625,1
281001,124,cylinder,0.240625,0
281001,125,v01,0.721875,0
281001,125,v08,0.17765625,0
281001,125,cylinder,0.23515625,0
281001,126,v01,0.73203125,0
281001,126,v08,0.17890625,0
281001,126,cylinder,0.228125,0
281001,127,v01,0.76140625,0
281001,127,v08,0.17671875,1
281001,127,cylinder,0.19015625,0
281001,128,v01,0.80109375,0
281001,128,v08,0.18546875,0
281001,128,cylinder,0.20484375,0
281001,129,v01,0.78671875,0
281001,129,v08,0.18765625,0
281001,129,cylinder,0.17796875,0
281001,130,v01,0.78703125,0
281001,130,v08,0.186875,0
281001,130,cylinder,0.17921875,0
281001,131,v01,0.71890625,0
281001,131,v08,0.1803125,0
281001,131,cylinder,0.19765625,0
281001,132,v01,0.71015625,0
281001,132,v08,0.18140625,0
281001,132,cylinder,0.19,0
281001,133,v01,0.7128125,0
