seed,step,true,pred
601001,0,WORLD,VIEW
601001,1,WORLD,VIEW
601001,2,VIEW,STABLE
601001,3,STABLE,WORLD
601001,4,VIEW,VIEW
601001,5,STABLE,WORLD
601001,6,VIEW,STABLE
601001,7,STABLE,STABLE
601001,8,WORLD,STABLE
601001,9,VIEW,VIEW
601001,10,WORLD,STABLE
601001,11,WORLD,STABLE
601001,12,WORLD,STABLE
601001,13,VIEW,VIEW
601001,14,VIEW,VIEW
601001,15,VIEW,VIEW
601001,16,STABLE,VIEW
601001,17,WORLD,STABLE
601001,18,STABLE,STABLE
601001,19,VIEW,VIEW
601001,20,STABLE,STABLE
601001,21,VIEW,WORLD
601001,22,STABLE,WORLD
601001,23,VIEW,VIEW
601001,24,WORLD,STABLE
601001,25,WORLD,STABLE
601001,26,VIEW,VIEW
601001,27,STABLE,STABLE
601001,28,WORLD,STABLE
601001,29,VIEW,VIEW
601001,30,WORLD,STABLE
601001,31,WORLD,STABLE
601001,32,STABLE,VIEW
601001,33,VIEW,VIEW
601001,34,STABLE,STABLE
601001,35,VIEW,VIEW
601001,36,STABLE,WORLD
601001,37,VIEW,VIEW
601001,38,STABLE,STABLE
601001,39,STABLE,STABLE
601001,40,STABLE,STABLE
601001,41,STABLE,STABLE
601001,42,VIEW,VIEW
601001,43,STABLE,VIEW
601001,44,VIEW,WORLD
601001,45,WORLD,STABLE
601001,46,STABLE,STABLE
601001,47,STABLE,WORLD
601001,48,WORLD,STABLE
601001,49,STABLE,STABLE
601001,50,WORLD,WORLD
601001,51,VIEW,VIEW
601001,52,STABLE,STABLE
601001,53,WORLD,VIEW
601001,54,VIEW,VIEW
601001,55,STABLE,STABLE
601001,56,WORLD,STABLE
601001,57,STABLE,WORLD
601001,58,WORLD,STABLE
601001,59,WORLD,WORLD
601001,60,VIEW,STABLE
601001,61,WORLD,STABLE
601001,62,STABLE,VIEW
601001,63,VIEW,VIEW
601001,64,VIEW,VIEW
601001,65,STABLE,WORLD
601001,66,STABLE,WORLD
601001,67,WORLD,WORLD
