condition,event_idx,accuracy,detect,alpha
hybrid_cylinder,1,0.88240234375,1.0,0.875
hybrid_cylinder,10,0.833671875,0.375,0.375
hybrid_cylinder,25,0.787578125,0.625,0.5625
hybrid_cylinder,50,0.65482421875,0.25,0.21875
hybrid_cylinder,100,0.62212890625,0.75,0.625
hybrid_cylinder,150,0.54787109375,0.625,0.625
hybrid_cylinder,200,0.477421875,0.5,0.4375
hybrid_cylinder,250,0.47041015625,0.625,0.46875
hybrid_cylinder,300,0.44484375,0.5,0.59375
v01,1,0.879296875,1.0,1.0
v01,10,0.8462109375,0.5,1.0
v01,25,0.80748046875,0.5,1.0
v01,50,0.67421875,0.5,1.0
v01,100,0.5273046875,0.5,1.0
v01,150,0.5019921875,0.25,1.0
v01,200,0.48568359375000003,0.375,1.0
v01,250,0.4383984375,0.375,1.0
v01,300,0.42935546875,0.375,1.0
v08,1,0.88240234375,1.0,0.875
v08,10,0.834609375,0.375,0.375
v08,25,0.80169921875,0.5,0.625
v08,50,0.63580078125,0.5,0.4375
v08,100,0.546796875,0.625,0.5625
v08,150,0.49505859375,0.375,0.34375
v08,200,0.48642578125,0.375,0.46875
v08,250,0.46412109375,0.375,0.40625
v08,300,0.45150390625000003,0.25,0.34375
