condition,event_idx,accuracy,detect
hybrid_cylinder,1,0.8676323529411765,0.95
hybrid_cylinder,10,0.8373823529411764,0.5
hybrid_cylinder,25,0.7947058823529412,0.55
hybrid_cylinder,50,0.7253970588235295,0.45
hybrid_cylinder,100,0.6034117647058823,0.65
hybrid_cylinder,150,0.5457794117647059,0.55
hybrid_cylinder,200,0.48730882352941174,0.75
hybrid_cylinder,250,0.42338235294117643,0.55
hybrid_cylinder,300,0.3504117647058823,0.55
hybrid_cylinder,400,0.3038235294117647,0.7
hybrid_cylinder,500,0.2997205882352941,0.35
v01,1,0.8677058823529412,0.95
v01,10,0.85375,0.5
v01,25,0.8103382352941176,0.6
v01,50,0.737014705882353,0.5
v01,100,0.6435735294117647,0.65
v01,150,0.5505,0.5
v01,200,0.43914705882352945,0.5
v01,250,0.3894705882352941,0.5
v01,300,0.37122058823529414,0.7
v01,400,0.3485735294117647,0.7
v01,500,0.30866176470588236,0.4
v08,1,0.8681470588235294,0.95
v08,10,0.8365735294117647,0.5
v08,25,0.8009999999999999,0.5
v08,50,0.7328235294117647,0.45
v08,100,0.6397058823529412,0.55
v08,150,0.5377647058823529,0.45
v08,200,0.45339705882352943,0.65
v08,250,0.37961764705882356,0.4
v08,300,0.393,0.65
v08,400,0.3698235294117647,0.65
v08,500,0.3269705882352941,0.35
