seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401001,plain_v01,5,STABLE,0.8831372549019608,ABSTAIN,,,,0.0
1401001,plain_v01,9,VIEW,0.8827450980392156,VIEW,1.0,,,0.0
1401001,plain_v01,10,STABLE,0.8827450980392156,ABSTAIN,,,,0.0
1401001,plain_v01,15,INVISIBLE,0.8752941176470588,VIEW,,,,0.0
1401001,plain_v01,16,VIEW,0.8505882352941176,ABSTAIN,0.0,,,0.0
1401001,plain_v01,18,WORLD_VISIBLE,0.6870588235294117,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,20,STABLE,0.6870588235294117,ABSTAIN,,,,0.0
1401001,plain_v01,22,INVISIBLE,0.5458823529411765,ABSTAIN,,,,0.0
1401001,plain_v01,25,STABLE,0.5458823529411765,ABSTAIN,,,,0.0
1401001,plain_v01,26,WORLD_VISIBLE,0.54,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,27,VIEW,0.5388235294117647,ABSTAIN,0.0,,,0.0
1401001,plain_v01,30,WORLD_VISIBLE,0.5356862745098039,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,34,WORLD_VISIBLE,0.4627450980392157,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,35,STABLE,0.4627450980392157,ABSTAIN,,,,0.0
1401001,plain_v01,37,VIEW,0.46627450980392154,ABSTAIN,0.0,,,0.0
1401001,plain_v01,40,STABLE,0.46627450980392154,ABSTAIN,,,,0.0
1401001,plain_v01,45,STABLE,0.46627450980392154,ABSTAIN,,,,0.0
1401001,plain_v01,46,VIEW,0.5380392156862746,VIEW,1.0,,,0.0
1401001,plain_v01,47,VIEW,0.5023529411764706,VIEW,0.0,,,0.0
1401001,plain_v01,48,INVISIBLE,0.4945098039215686,ABSTAIN,,,,0.0
1401001,plain_v01,49,VIEW,0.5113725490196078,VIEW,1.0,,,0.0
1401001,plain_v01,50,STABLE,0.5113725490196078,ABSTAIN,,,,0.0
1401001,plain_v01,51,VIEW,0.504313725490196,VIEW,1.0,,,0.0
1401001,plain_v01,53,WORLD_VISIBLE,0.4505882352941176,VIEW,,1.0,0.0,0.0
1401001,plain_v01,55,WORLD_VISIBLE,0.476078431372549,VIEW,,1.0,0.0,0.0
1401001,plain_v01,60,STABLE,0.476078431372549,ABSTAIN,,,,0.0
1401001,plain_v01,65,STABLE,0.476078431372549,ABSTAIN,,,,0.0
1401001,plain_v01,70,STABLE,0.476078431372549,ABSTAIN,,,,0.0
1401001,plain_v01,72,VIEW,0.4666666666666667,VIEW,0.0,,,0.0
1401001,plain_v01,74,VIEW,0.47058823529411764,ABSTAIN,0.0,,,0.0
1401001,plain_v01,75,STABLE,0.47058823529411764,ABSTAIN,,,,0.0
1401001,plain_v01,79,VIEW,0.49254901960784314,VIEW,0.0,,,0.0
1401001,plain_v01,80,STABLE,0.49254901960784314,ABSTAIN,,,,0.0
1401001,plain_v01,81,WORLD_VISIBLE,0.4623529411764706,VIEW,,1.0,0.0,0.0
1401001,plain_v01,83,INVISIBLE,0.4850980392156863,ABSTAIN,,,,0.0
1401001,plain_v01,85,STABLE,0.4850980392156863,ABSTAIN,,,,0.0
1401001,plain_v01,87,INVISIBLE,0.3235294117647059,ABSTAIN,,,,0.0
1401001,plain_v01,89,VIEW,0.323921568627451,ABSTAIN,0.0,,,0.0
1401001,plain_v01,90,STABLE,0.323921568627451,ABSTAIN,,,,0.0
1401001,plain_v01,95,STABLE,0.323921568627451,ABSTAIN,,,,0.0
1401001,plain_v01,97,WORLD_VISIBLE,0.32235294117647056,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,100,STABLE,0.32235294117647056,ABSTAIN,,,,0.0
1401001,plain_v01,104,WORLD_VISIBLE,0.32941176470588235,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,105,STABLE,0.32941176470588235,ABSTAIN,,,,0.0
1401001,plain_v01,106,WORLD_VISIBLE,0.32666666666666666,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,110,STABLE,0.32666666666666666,ABSTAIN,,,,0.0
1401001,plain_v01,114,VIEW,0.3192156862745098,ABSTAIN,0.0,,,0.0
1401001,plain_v01,115,VIEW,0.3156862745098039,ABSTAIN,0.0,,,0.0
1401001,plain_v01,119,VIEW,0.33372549019607844,VIEW,0.0,,,0.0
1401001,plain_v01,120,STABLE,0.33372549019607844,ABSTAIN,,,,0.0
1401001,plain_v01,121,WORLD_VISIBLE,0.33647058823529413,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,125,VIEW,0.3341176470588235,ABSTAIN,0.0,,,0.0
1401001,plain_v01,130,WORLD_VISIBLE,0.3333333333333333,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,132,WORLD_VISIBLE,0.3247058823529412,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,135,VIEW,0.32,VIEW,1.0,,,0.0
1401001,plain_v01,136,VIEW,0.3211764705882353,ABSTAIN,0.0,,,0.0
1401001,plain_v01,140,STABLE,0.3211764705882353,ABSTAIN,,,,0.0
1401001,plain_v01,145,STABLE,0.3211764705882353,ABSTAIN,,,,0.0
1401001,plain_v01,147,WORLD_VISIBLE,0.3149019607843137,ABSTAIN,,0.0,0.0,0.0
1401001,plain_v01,150,STABLE,0.3149019607843137,ABSTAIN,,,,0.0
