seed,step,true,pred
801001,0,VIEW,WORLD_INVISIBLE
801001,1,WORLD_INVISIBLE,WORLD_INVISIBLE
801001,2,WORLD_MEAN,WORLD_INVISIBLE
801001,3,WORLD_SEMANTIC,WORLD_MEAN
801001,4,WORLD_SEMANTIC,STABLE
801001,5,WORLD_SEMANTIC,STABLE
801001,6,VIEW,VIEW
801001,7,WORLD_MEAN,VIEW
801001,8,WORLD_MEAN,WORLD_MEAN
801001,9,WORLD_MEAN,WORLD_MEAN
801001,10,WORLD_COV,STABLE
801001,11,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,12,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,13,STABLE,VIEW
801001,14,WORLD_SEMANTIC,STABLE
801001,15,WORLD_SEMANTIC,STABLE
801001,16,WORLD_INVISIBLE,STABLE
801001,17,WORLD_COV,WORLD_MEAN
801001,18,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,19,WORLD_COV,STABLE
801001,20,WORLD_INVISIBLE,STABLE
801001,21,WORLD_COV,WORLD_INVISIBLE
801001,22,WORLD_SEMANTIC,STABLE
801001,23,STABLE,WORLD_MEAN
801001,24,STABLE,WORLD_MEAN
801001,25,VIEW,WORLD_INVISIBLE
801001,26,WORLD_COV,WORLD_INVISIBLE
801001,27,WORLD_COV,VIEW
801001,28,WORLD_SEMANTIC,VIEW
801001,29,VIEW,WORLD_SEMANTIC
801001,30,VIEW,VIEW
801001,31,WORLD_SEMANTIC,STABLE
801001,32,STABLE,VIEW
801001,33,WORLD_MEAN,STABLE
801001,34,STABLE,STABLE
801001,35,STABLE,WORLD_MEAN
801001,36,WORLD_MEAN,WORLD_MEAN
801001,37,STABLE,WORLD_SEMANTIC
801001,38,WORLD_COV,STABLE
801001,39,WORLD_INVISIBLE,WORLD_INVISIBLE
801001,40,WORLD_COV,STABLE
801001,41,WORLD_SEMANTIC,VIEW
801001,42,STABLE,STABLE
801001,43,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,44,WORLD_COV,STABLE
801001,45,WORLD_INVISIBLE,WORLD_SEMANTIC
801001,46,VIEW,STABLE
801001,47,WORLD_INVISIBLE,VIEW
801001,48,STABLE,WORLD_MEAN
801001,49,STABLE,WORLD_MEAN
801001,50,WORLD_COV,WORLD_MEAN
801001,51,VIEW,VIEW
801001,52,WORLD_INVISIBLE,STABLE
801001,53,WORLD_MEAN,WORLD_SEMANTIC
801001,54,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,55,WORLD_COV,WORLD_INVISIBLE
801001,56,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,57,WORLD_COV,WORLD_SEMANTIC
801001,58,WORLD_INVISIBLE,WORLD_SEMANTIC
801001,59,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,60,VIEW,VIEW
801001,61,STABLE,VIEW
801001,62,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,63,VIEW,WORLD_INVISIBLE
801001,64,STABLE,WORLD_INVISIBLE
801001,65,WORLD_MEAN,STABLE
801001,66,WORLD_COV,WORLD_INVISIBLE
801001,67,WORLD_MEAN,WORLD_MEAN
801001,68,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,69,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,70,STABLE,STABLE
801001,71,WORLD_MEAN,WORLD_MEAN
801001,72,WORLD_INVISIBLE,WORLD_MEAN
801001,73,STABLE,WORLD_MEAN
801001,74,VIEW,VIEW
801001,75,WORLD_MEAN,VIEW
801001,76,WORLD_INVISIBLE,VIEW
801001,77,VIEW,VIEW
801001,78,STABLE,WORLD_MEAN
801001,79,VIEW,VIEW
801001,80,WORLD_MEAN,VIEW
801001,81,VIEW,STABLE
801001,82,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,83,WORLD_COV,WORLD_INVISIBLE
801001,84,WORLD_MEAN,WORLD_MEAN
801001,85,VIEW,VIEW
801001,86,VIEW,VIEW
801001,87,WORLD_COV,STABLE
801001,88,WORLD_COV,WORLD_COV
801001,89,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,90,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,91,VIEW,STABLE
801001,92,WORLD_INVISIBLE,VIEW
801001,93,VIEW,WORLD_INVISIBLE
801001,94,VIEW,WORLD_INVISIBLE
801001,95,VIEW,VIEW
801001,96,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,97,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,98,WORLD_MEAN,VIEW
801001,99,VIEW,VIEW
801001,100,VIEW,STABLE
801001,101,STABLE,WORLD_INVISIBLE
801001,102,STABLE,VIEW
801001,103,VIEW,WORLD_MEAN
801001,104,WORLD_COV,WORLD_MEAN
801001,105,WORLD_INVISIBLE,VIEW
801001,106,WORLD_MEAN,VIEW
801001,107,WORLD_COV,STABLE
801001,108,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,109,WORLD_MEAN,WORLD_INVISIBLE
801001,110,WORLD_MEAN,WORLD_MEAN
801001,111,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,112,VIEW,WORLD_INVISIBLE
801001,113,WORLD_INVISIBLE,WORLD_COV
801001,114,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,115,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,116,STABLE,WORLD_COV
801001,117,STABLE,VIEW
801001,118,VIEW,VIEW
801001,119,VIEW,WORLD_MEAN
801001,120,WORLD_COV,WORLD_INVISIBLE
801001,121,WORLD_MEAN,WORLD_MEAN
801001,122,STABLE,WORLD_COV
801001,123,WORLD_SEMANTIC,VIEW
801001,124,WORLD_MEAN,WORLD_INVISIBLE
801001,125,WORLD_COV,WORLD_MEAN
801001,126,WORLD_MEAN,WORLD_INVISIBLE
801001,127,WORLD_MEAN,WORLD_MEAN
801001,128,STABLE,VIEW
801001,129,STABLE,WORLD_SEMANTIC
801001,130,STABLE,VIEW
801001,131,WORLD_COV,WORLD_MEAN
801001,132,WORLD_INVISIBLE,WORLD_MEAN
801001,133,VIEW,VIEW
801001,134,WORLD_COV,WORLD_SEMANTIC
801001,135,WORLD_MEAN,WORLD_SEMANTIC
801001,136,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,137,STABLE,WORLD_INVISIBLE
801001,138,VIEW,STABLE
801001,139,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,140,WORLD_MEAN,WORLD_COV
801001,141,WORLD_MEAN,WORLD_MEAN
801001,142,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,143,VIEW,VIEW
801001,144,WORLD_MEAN,WORLD_INVISIBLE
801001,145,WORLD_MEAN,WORLD_INVISIBLE
801001,146,WORLD_INVISIBLE,STABLE
801001,147,VIEW,STABLE
801001,148,VIEW,VIEW
801001,149,WORLD_INVISIBLE,WORLD_INVISIBLE
801001,150,WORLD_MEAN,WORLD_INVISIBLE
801001,151,STABLE,WORLD_SEMANTIC
801001,152,WORLD_COV,WORLD_COV
801001,153,WORLD_INVISIBLE,WORLD_MEAN
801001,154,VIEW,WORLD_INVISIBLE
801001,155,WORLD_INVISIBLE,STABLE
801001,156,WORLD_INVISIBLE,STABLE
801001,157,WORLD_MEAN,WORLD_COV
801001,158,WORLD_INVISIBLE,VIEW
801001,159,WORLD_COV,WORLD_MEAN
801001,160,STABLE,WORLD_INVISIBLE
801001,161,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,162,WORLD_COV,WORLD_MEAN
801001,163,WORLD_COV,VIEW
801001,164,WORLD_COV,WORLD_SEMANTIC
801001,165,WORLD_MEAN,WORLD_INVISIBLE
801001,166,WORLD_COV,WORLD_INVISIBLE
801001,167,WORLD_COV,WORLD_INVISIBLE
801001,168,STABLE,WORLD_SEMANTIC
801001,169,VIEW,VIEW
801001,170,STABLE,WORLD_MEAN
801001,171,WORLD_INVISIBLE,WORLD_INVISIBLE
801001,172,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,173,STABLE,WORLD_INVISIBLE
801001,174,VIEW,WORLD_INVISIBLE
801001,175,WORLD_COV,WORLD_INVISIBLE
801001,176,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,177,WORLD_COV,WORLD_MEAN
801001,178,VIEW,WORLD_MEAN
801001,179,WORLD_INVISIBLE,STABLE
801001,180,VIEW,WORLD_INVISIBLE
801001,181,WORLD_INVISIBLE,WORLD_MEAN
801001,182,WORLD_COV,WORLD_MEAN
801001,183,WORLD_MEAN,WORLD_MEAN
801001,184,WORLD_INVISIBLE,WORLD_INVISIBLE
801001,185,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,186,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,187,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,188,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,189,VIEW,WORLD_INVISIBLE
801001,190,STABLE,WORLD_INVISIBLE
801001,191,WORLD_MEAN,WORLD_INVISIBLE
801001,192,VIEW,WORLD_INVISIBLE
801001,193,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,194,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,195,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,196,WORLD_INVISIBLE,WORLD_INVISIBLE
801001,197,VIEW,VIEW
801001,198,WORLD_COV,WORLD_MEAN
801001,199,WORLD_MEAN,WORLD_INVISIBLE
801001,200,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,201,WORLD_MEAN,WORLD_INVISIBLE
801001,202,WORLD_MEAN,WORLD_MEAN
801001,203,WORLD_INVISIBLE,WORLD_INVISIBLE
801001,204,WORLD_SEMANTIC,WORLD_SEMANTIC
801001,205,VIEW,WORLD_MEAN
801001,206,VIEW,VIEW
801001,207,VIEW,WORLD_MEAN
801001,208,WORLD_INVISIBLE,VIEW
801001,209,STABLE,VIEW
801024,0,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,1,WORLD_COV,WORLD_INVISIBLE
801024,2,STABLE,STABLE
801024,3,WORLD_COV,WORLD_MEAN
801024,4,VIEW,WORLD_INVISIBLE
801024,5,STABLE,WORLD_MEAN
801024,6,WORLD_SEMANTIC,STABLE
801024,7,WORLD_MEAN,WORLD_MEAN
801024,8,WORLD_MEAN,WORLD_MEAN
801024,9,WORLD_INVISIBLE,WORLD_MEAN
801024,10,WORLD_INVISIBLE,WORLD_SEMANTIC
801024,11,WORLD_INVISIBLE,WORLD_INVISIBLE
801024,12,STABLE,WORLD_INVISIBLE
801024,13,WORLD_SEMANTIC,VIEW
801024,14,STABLE,WORLD_INVISIBLE
801024,15,WORLD_MEAN,WORLD_MEAN
801024,16,WORLD_MEAN,WORLD_SEMANTIC
801024,17,VIEW,WORLD_SEMANTIC
801024,18,STABLE,STABLE
801024,19,STABLE,WORLD_INVISIBLE
801024,20,WORLD_INVISIBLE,WORLD_SEMANTIC
801024,21,WORLD_COV,WORLD_SEMANTIC
801024,22,WORLD_MEAN,WORLD_SEMANTIC
801024,23,STABLE,WORLD_MEAN
801024,24,WORLD_MEAN,WORLD_SEMANTIC
801024,25,WORLD_INVISIBLE,WORLD_SEMANTIC
801024,26,WORLD_MEAN,WORLD_INVISIBLE
801024,27,WORLD_SEMANTIC,WORLD_INVISIBLE
801024,28,WORLD_SEMANTIC,WORLD_INVISIBLE
801024,29,WORLD_COV,WORLD_INVISIBLE
801024,30,WORLD_SEMANTIC,WORLD_INVISIBLE
801024,31,WORLD_MEAN,WORLD_MEAN
801024,32,WORLD_MEAN,WORLD_INVISIBLE
801024,33,WORLD_SEMANTIC,WORLD_SEMANTIC
801024,34,WORLD_INVISIBLE,WORLD_SEMANTIC
801024,35,WORLD_COV,STABLE
801024,36,WORLD_MEAN,WORLD_MEAN
801024,37,WORLD_SEMANTIC,VIEW
801024,38,WORLD_COV,STABLE
801024,39,VIEW,VIEW
801024,40,WORLD_COV,STABLE
801024,41,WORLD_COV,STABLE
801024,42,WORLD_SEMANTIC,WORLD_COV
801024,43,WORLD_MEAN,WORLD_MEAN
801024,44,VIEW,VIEW
