seed,strength,step,state,accuracy,correct_detect,recon_total
371001,0.02,5,S,0.8988461538461539,,2
371001,0.02,10,S,0.8965384615384615,,6
371001,0.02,15,S,0.8961538461538462,,9
371001,0.02,19,D,0.8965384615384615,1.0,9
371001,0.02,20,D,0.8946153846153846,1.0,9
371001,0.02,25,S,0.895,,13
371001,0.02,30,S,0.8946153846153846,,17
371001,0.02,35,S,0.8946153846153846,,20
371001,0.02,40,S,0.8946153846153846,,24
371001,0.02,45,S,0.8957692307692308,,26
371001,0.02,50,S,0.895,,29
371001,0.02,55,S,0.8953846153846153,,32
371001,0.02,60,S,0.8965384615384615,,35
371001,0.02,65,S,0.8969230769230769,,39
371001,0.02,70,S,0.8969230769230769,,41
371001,0.02,74,D,0.8696153846153846,1.0,42
371001,0.02,75,S,0.8696153846153846,,42
371001,0.02,80,S,0.8773076923076923,,47
371001,0.02,85,S,0.8815384615384615,,51
371001,0.02,90,S,0.8838461538461538,,54
371001,0.02,95,S,0.8861538461538462,,58
371001,0.02,100,S,0.8880769230769231,,62
371001,0.02,105,S,0.8911538461538462,,65
371001,0.02,110,S,0.8923076923076924,,68
371001,0.02,115,S,0.8926923076923077,,73
371001,0.02,120,S,0.8930769230769231,,76
371001,0.02,125,S,0.8926923076923077,,79
371001,0.02,127,D,0.8530769230769231,0.0,80
371001,0.02,130,S,0.8607692307692307,,82
371001,0.02,135,S,0.8692307692307693,,86
371001,0.02,140,S,0.8761538461538462,,91
371001,0.02,145,S,0.8761538461538462,,95
371001,0.02,150,S,0.8773076923076923,,100
371001,0.02,155,S,0.8819230769230769,,103
371001,0.02,157,D,0.8784615384615385,0.0,104
371001,0.02,160,S,0.8838461538461538,,106
371001,0.02,165,S,0.8861538461538462,,111
371001,0.02,170,S,0.8888461538461538,,116
371001,0.02,175,S,0.8907692307692308,,120
371001,0.02,180,S,0.8919230769230769,,124
371001,0.02,185,S,0.8923076923076924,,129
371001,0.02,190,S,0.8930769230769231,,133
371001,0.02,195,S,0.8934615384615384,,138
371001,0.02,200,S,0.8942307692307693,,142
371001,0.02,205,S,0.8930769230769231,,146
371001,0.02,210,S,0.8953846153846153,,151
371001,0.02,215,S,0.895,,156
371001,0.02,216,D,0.895,1.0,156
371001,0.02,220,S,0.8953846153846153,,158
371001,0.02,225,S,0.8953846153846153,,161
371001,0.02,230,S,0.895,,164
371001,0.02,235,S,0.8953846153846153,,167
371001,0.02,240,S,0.895,,169
371001,0.02,245,S,0.895,,173
371001,0.02,250,S,0.895,,178
371001,0.02,255,S,0.8957692307692308,,182
371001,0.02,260,S,0.8965384615384615,,184
371001,0.02,265,S,0.8953846153846153,,187
371001,0.02,270,S,0.8957692307692308,,189
371001,0.02,272,D,0.8907692307692308,1.0,190
371001,0.02,275,S,0.8911538461538462,,192
371001,0.02,280,S,0.8926923076923077,,196
371001,0.02,285,S,0.8911538461538462,,199
371001,0.02,290,S,0.8934615384615384,,203
371001,0.02,295,S,0.8907692307692308,,207
371001,0.02,300,S,0.8907692307692308,,210
371001,0.05,5,S,0.8988461538461539,,2
371001,0.05,10,S,0.8961538461538462,,6
371001,0.05,15,S,0.8942307692307693,,9
371001,0.05,19,D,0.8965384615384615,1.0,9
371001,0.05,20,D,0.8930769230769231,1.0,9
371001,0.05,25,S,0.8969230769230769,,12
371001,0.05,30,S,0.8934615384615384,,14
371001,0.05,35,S,0.8953846153846153,,17
371001,0.05,40,S,0.8946153846153846,,21
371001,0.05,45,S,0.8976923076923077,,23
371001,0.05,50,S,0.8965384615384615,,27
371001,0.05,55,S,0.8988461538461539,,29
371001,0.05,60,S,0.8973076923076924,,30
371001,0.05,65,S,0.9,,33
371001,0.05,70,S,0.8961538461538462,,36
371001,0.05,74,D,0.8796153846153846,1.0,36
371001,0.05,75,S,0.8796153846153846,,36
371001,0.05,80,S,0.8834615384615384,,39
371001,0.05,85,S,0.8865384615384615,,42
371001,0.05,90,S,0.8919230769230769,,45
371001,0.05,95,S,0.8915384615384615,,48
371001,0.05,100,S,0.8926923076923077,,51
371001,0.05,105,S,0.8942307692307693,,54
371001,0.05,110,S,0.895,,57
371001,0.05,115,S,0.8953846153846153,,61
371001,0.05,120,S,0.8953846153846153,,63
371001,0.05,125,S,0.8973076923076924,,67
371001,0.05,127,D,0.8946153846153846,1.0,68
371001,0.05,130,S,0.8957692307692308,,70
371001,0.05,135,S,0.8934615384615384,,73
371001,0.05,140,S,0.8934615384615384,,76
371001,0.05,145,S,0.8942307692307693,,78
371001,0.05,150,S,0.8938461538461538,,81
371001,0.05,155,S,0.8942307692307693,,83
371001,0.05,157,D,0.895,0.0,83
371001,0.05,160,S,0.8965384615384615,,85
371001,0.05,165,S,0.8965384615384615,,87
371001,0.05,170,S,0.8969230769230769,,91
371001,0.05,175,S,0.8965384615384615,,93
371001,0.05,180,S,0.8973076923076924,,96
371001,0.05,185,S,0.895,,100
371001,0.05,190,S,0.895,,101
371001,0.05,195,S,0.8953846153846153,,104
371001,0.05,200,S,0.8980769230769231,,107
371001,0.05,205,S,0.8965384615384615,,108
371001,0.05,210,S,0.8980769230769231,,111
371001,0.05,215,S,0.8980769230769231,,111
371001,0.05,216,D,0.8961538461538462,1.0,111
371001,0.05,220,S,0.895,,113
371001,0.05,225,S,0.8961538461538462,,116
371001,0.05,230,S,0.8953846153846153,,119
371001,0.05,235,S,0.8942307692307693,,120
371001,0.05,240,S,0.8953846153846153,,122
371001,0.05,245,S,0.8953846153846153,,125
371001,0.05,250,S,0.8953846153846153,,129
371001,0.05,255,S,0.8953846153846153,,132
371001,0.05,260,S,0.8957692307692308,,134
371001,0.05,265,S,0.8973076923076924,,135
371001,0.05,270,S,0.8973076923076924,,135
371001,0.05,272,D,0.8930769230769231,1.0,136
371001,0.05,275,S,0.8934615384615384,,137
371001,0.05,280,S,0.8896153846153846,,141
371001,0.05,285,S,0.89,,143
371001,0.05,290,S,0.8942307692307693,,146
371001,0.05,295,S,0.8903846153846153,,149
371001,0.05,300,S,0.89,,150
371001,0.1,5,S,0.8953846153846153,,2
371001,0.1,10,S,0.8973076923076924,,6
371001,0.1,15,S,0.8923076923076924,,9
371001,0.1,19,D,0.8942307692307693,1.0,9
371001,0.1,20,D,0.8934615384615384,1.0,9
371001,0.1,25,S,0.8980769230769231,,12
371001,0.1,30,S,0.8976923076923077,,13
371001,0.1,35,S,0.8976923076923077,,16
371001,0.1,40,S,0.8976923076923077,,19
371001,0.1,45,S,0.8946153846153846,,22
371001,0.1,50,S,0.8961538461538462,,24
371001,0.1,55,S,0.8965384615384615,,25
371001,0.1,60,S,0.8988461538461539,,26
371001,0.1,65,S,0.8961538461538462,,28
371001,0.1,70,S,0.8973076923076924,,32
371001,0.1,74,D,0.8826923076923077,1.0,32
371001,0.1,75,S,0.8826923076923077,,32
371001,0.1,80,S,0.8892307692307693,,35
371001,0.1,85,S,0.8934615384615384,,37
371001,0.1,90,S,0.8938461538461538,,38
371001,0.1,95,S,0.8946153846153846,,40
371001,0.1,100,S,0.8953846153846153,,42
371001,0.1,105,S,0.8957692307692308,,45
371001,0.1,110,S,0.89,,47
371001,0.1,115,S,0.8930769230769231,,51
371001,0.1,120,S,0.8953846153846153,,54
371001,0.1,125,S,0.8973076923076924,,57
