seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,stable_false_world
1201001,plain_v01,1,VIEW,0.8352941176470589,1.0,,,
1201001,plain_v01,4,VIEW,0.8043137254901961,1.0,,,
1201001,plain_v01,5,STABLE,0.8043137254901961,,,,0.0
1201001,plain_v01,6,VIEW,0.8372549019607843,1.0,,,
1201001,plain_v01,10,STABLE,0.8372549019607843,,,,0.0
1201001,plain_v01,11,VIEW,0.8349019607843138,1.0,,,
1201001,plain_v01,15,STABLE,0.8349019607843138,,,,0.0
1201001,plain_v01,18,VIEW,0.8352941176470589,0.0,,,
1201001,plain_v01,20,STABLE,0.8352941176470589,,,,0.0
1201001,plain_v01,24,WORLD_VISIBLE,0.8431372549019608,,0.0,0.0,
1201001,plain_v01,25,STABLE,0.8431372549019608,,,,0.0
1201001,plain_v01,27,VIEW,0.8431372549019608,1.0,,,
1201001,plain_v01,30,VIEW,0.7937254901960784,1.0,,,
1201001,plain_v01,33,VIEW,0.8243137254901961,1.0,,,
1201001,plain_v01,35,STABLE,0.8243137254901961,,,,0.0
1201001,plain_v01,38,VIEW,0.8345098039215686,1.0,,,
1201001,plain_v01,40,VIEW,0.836078431372549,1.0,,,
1201001,plain_v01,45,STABLE,0.836078431372549,,,,0.0
1201001,plain_v01,49,WORLD_VISIBLE,0.7231372549019608,,0.0,0.0,
1201001,plain_v01,50,STABLE,0.7231372549019608,,,,0.0
1201001,plain_v01,54,VIEW,0.7596078431372549,1.0,,,
1201001,plain_v01,55,STABLE,0.7596078431372549,,,,0.0
1201001,plain_v01,60,STABLE,0.7596078431372549,,,,0.0
1201001,plain_v01,62,WORLD_VISIBLE,0.8211764705882353,,1.0,0.0,
1201001,plain_v01,63,VIEW,0.8086274509803921,1.0,,,
1201001,plain_v01,65,STABLE,0.8086274509803921,,,,0.0
1201001,plain_v01,69,VIEW,0.7890196078431373,1.0,,,
1201001,plain_v01,70,WORLD_VISIBLE,0.8164705882352942,,1.0,0.0,
1201001,plain_v01,74,VIEW,0.8066666666666666,1.0,,,
1201001,plain_v01,75,STABLE,0.8066666666666666,,,,0.0
1201001,plain_v01,80,STABLE,0.8066666666666666,,,,0.0
1201001,plain_v01,85,STABLE,0.8066666666666666,,,,0.0
1201001,plain_v01,87,WORLD_VISIBLE,0.8192156862745098,,1.0,0.0,
1201001,plain_v01,90,STABLE,0.8192156862745098,,,,0.0
1201001,plain_v01,95,WORLD_VISIBLE,0.7498039215686274,,1.0,0.0,
1201001,plain_v01,100,STABLE,0.7498039215686274,,,,0.0
1201001,plain_v01,105,STABLE,0.7498039215686274,,,,0.0
1201001,plain_v01,107,WORLD_VISIBLE,0.7498039215686274,,0.0,0.0,
1201001,plain_v01,110,STABLE,0.7498039215686274,,,,0.0
1201001,plain_v01,115,STABLE,0.7498039215686274,,,,0.0
1201001,plain_v01,120,STABLE,0.7498039215686274,,,,0.0
1201001,plain_v01,125,STABLE,0.7498039215686274,,,,0.0
1201001,plain_v01,127,WORLD_VISIBLE,0.755686274509804,,0.0,0.0,
1201001,plain_v01,130,VIEW,0.808235294117647,1.0,,,
