comparison,metric,improvement,p
integrated_core vs reactive,task_utility,0.007464380699912588,3.147125244140625e-05
integrated_core vs reactive,normative_violation_rate,0.052666666666666674,4.3725296078248926e-05
integrated_core vs reactive,autonomy_rate,0.06622516556291391,4.243508135080653e-05
integrated_core vs reactive,rigidity_error_rate,0.0245,0.00011742938977399374
integrated_core vs reactive,self_correction_rate,0.08733333333333335,3.959496087294925e-05
integrated_core vs reactive,repair_rate,0.056999999999999995,4.189109420451327e-05
integrated_core vs reactive,residual_harm,-0.3568492659142023,1.0
integrated_core vs reactive,aligned_efficiency,-0.0070296537284889,0.99811887408715
integrated_core vs reactive,joint_viability,0.055717473809585874,9.5367431640625e-07
integrated_core vs reactive,utility_proxy,0.03976389349730615,9.5367431640625e-07
integrated_core vs core_rigid,task_utility,0.19151691632162718,9.5367431640625e-07
integrated_core vs core_rigid,normative_violation_rate,0.0,
integrated_core vs core_rigid,autonomy_rate,0.0,
integrated_core vs core_rigid,rigidity_error_rate,0.39199999999999996,4.378747036907218e-05
integrated_core vs core_rigid,self_correction_rate,0.08733333333333335,3.959496087294925e-05
integrated_core vs core_rigid,repair_rate,0.056999999999999995,4.189109420451327e-05
integrated_core vs core_rigid,residual_harm,-0.3568492659142023,1.0
integrated_core vs core_rigid,aligned_efficiency,0.2729254477518729,9.5367431640625e-07
integrated_core vs core_rigid,joint_viability,0.032774402248473805,9.5367431640625e-07
integrated_core vs core_rigid,utility_proxy,0.24867441695173492,9.5367431640625e-07
integrated_core vs third_factor_only,task_utility,-0.0005515163112139399,0.7020902633666992
integrated_core vs third_factor_only,normative_violation_rate,0.0,
integrated_core vs third_factor_only,autonomy_rate,0.0,
integrated_core vs third_factor_only,rigidity_error_rate,0.000666666666666667,0.2581442973476031
integrated_core vs third_factor_only,self_correction_rate,0.08733333333333335,3.959496087294925e-05
integrated_core vs third_factor_only,repair_rate,0.056999999999999995,4.189109420451327e-05
integrated_core vs third_factor_only,residual_harm,-0.3568492659142023,1.0
integrated_core vs third_factor_only,aligned_efficiency,2.633684641918377e-05,0.4905582954416755
integrated_core vs third_factor_only,joint_viability,0.018654548101766498,9.5367431640625e-07
integrated_core vs third_factor_only,utility_proxy,-0.044333716926715096,1.0
