comparison,metric,improvement,p
threshold_drde vs raw_dissonance_priority,true_risk_detection_rate,0.00040013227513227903,0.1456344193820719
threshold_drde vs raw_dissonance_priority,manipulation_escape_rate,0.00040013227513228944,0.14937767742116898
threshold_drde vs raw_dissonance_priority,benign_probe_fraction,0.0,
threshold_drde vs raw_dissonance_priority,probe_efficiency,0.0,
threshold_drde vs raw_dissonance_priority,model_error_recovery_rate,-0.0007713293650793591,0.7882037399439806
threshold_drde vs raw_dissonance_priority,novel_structure_discovery_rate,-0.00010747354497353072,0.583626517955764
threshold_drde vs raw_dissonance_priority,attention_starvation_rate,0.0,
threshold_drde vs raw_dissonance_priority,task_success_rate,0.00019841269841270348,0.37084709467440896
threshold_drde vs raw_dissonance_priority,utility_proxy,0.0004130621693121733,0.373462975025177
budgeted_drde vs threshold_drde,true_risk_detection_rate,0.29280860260770974,5.960464477539063e-08
budgeted_drde vs threshold_drde,manipulation_escape_rate,0.29280860260770974,5.960464477539063e-08
budgeted_drde vs threshold_drde,benign_probe_fraction,0.21927910052910057,9.098693107393172e-06
budgeted_drde vs threshold_drde,probe_efficiency,0.2192791005291005,9.08080323029556e-06
budgeted_drde vs threshold_drde,model_error_recovery_rate,0.10896707294028722,9.098693107393172e-06
budgeted_drde vs threshold_drde,novel_structure_discovery_rate,0.09231977513227511,5.960464477539063e-08
budgeted_drde vs threshold_drde,attention_starvation_rate,0.059424603174603165,9.000645447209592e-06
budgeted_drde vs threshold_drde,task_success_rate,0.5470238095238096,9.036201187114988e-06
budgeted_drde vs threshold_drde,utility_proxy,0.9089138699924414,5.960464477539063e-08
voi_drde vs budgeted_drde,true_risk_detection_rate,0.07484658446712018,5.960464477539063e-08
voi_drde vs budgeted_drde,manipulation_escape_rate,0.07484658446712018,5.960464477539063e-08
voi_drde vs budgeted_drde,benign_probe_fraction,0.11154100529100526,9.098693107393172e-06
voi_drde vs budgeted_drde,probe_efficiency,0.11144179894179891,9.098693107393172e-06
voi_drde vs budgeted_drde,model_error_recovery_rate,-0.008378448601662881,0.9885339736938477
voi_drde vs budgeted_drde,novel_structure_discovery_rate,-0.09038194444444443,1.0
voi_drde vs budgeted_drde,attention_starvation_rate,0.0014880952380952382,0.0003159064019627565
voi_drde vs budgeted_drde,task_success_rate,-0.2621031746031746,0.9999909370585969
voi_drde vs budgeted_drde,utility_proxy,-0.17436815948601667,1.0
voi_drde vs raw_dissonance_priority,true_risk_detection_rate,0.3680553193499622,5.960464477539063e-08
voi_drde vs raw_dissonance_priority,manipulation_escape_rate,0.3680553193499623,5.960464477539063e-08
voi_drde vs raw_dissonance_priority,benign_probe_fraction,0.33082010582010585,5.960464477539063e-08
voi_drde vs raw_dissonance_priority,probe_efficiency,0.33072089947089944,5.960464477539063e-08
voi_drde vs raw_dissonance_priority,model_error_recovery_rate,0.09981729497354498,5.960464477539063e-08
voi_drde vs raw_dissonance_priority,novel_structure_discovery_rate,0.001830357142857143,0.28229445219039917
voi_drde vs raw_dissonance_priority,attention_starvation_rate,0.06091269841269842,8.965201341651606e-06
voi_drde vs raw_dissonance_priority,task_success_rate,0.28511904761904766,9.089744660641124e-06
voi_drde vs raw_dissonance_priority,utility_proxy,0.734958772675737,5.960464477539063e-08
