comparison,metric,improvement,p
dual_channel vs analytic_only,rare_harm_prediction_error,0.0020792677283869958,0.003960251808166504
dual_channel vs analytic_only,common_prediction_error,-0.005112765000971141,0.9999999403953552
dual_channel vs analytic_only,rare_harm_recall,0.0049818435768452475,0.21179815888300185
dual_channel vs analytic_only,false_alarm_rate,-0.005627241155615056,0.9991639208013646
dual_channel vs analytic_only,catastrophic_repeat_rate,0.0011574074074074073,0.15865525393145707
dual_channel vs analytic_only,false_persistent_update_rate,-0.0030753968253968253,0.9998577378045466
dual_channel vs analytic_only,utility_proxy,0.0010472801410717169,0.04468661546707153
dual_shadow vs analytic_only,rare_harm_prediction_error,0.0020890110469041906,0.003960251808166504
dual_shadow vs analytic_only,common_prediction_error,-0.004974105492750698,0.9999999403953552
dual_shadow vs analytic_only,rare_harm_recall,0.0049818435768452475,0.21179815888300185
dual_shadow vs analytic_only,false_alarm_rate,-0.0050916798874059725,0.9985626948123831
dual_shadow vs analytic_only,catastrophic_repeat_rate,0.0011574074074074073,0.15865525393145707
dual_shadow vs analytic_only,false_persistent_update_rate,-0.002976190476190476,0.9998585797221715
dual_shadow vs analytic_only,utility_proxy,0.0010491176931567564,0.04468661546707153
dual_shadow vs dual_channel,rare_harm_prediction_error,9.743318517194816e-06,0.15865525393145707
dual_shadow vs dual_channel,common_prediction_error,0.0001386595082204419,0.15865525393145707
dual_shadow vs dual_channel,rare_harm_recall,0.0,
dual_shadow vs dual_channel,false_alarm_rate,0.0005355612682090838,0.15865525393145707
dual_shadow vs dual_channel,catastrophic_repeat_rate,0.0,
dual_shadow vs dual_channel,false_persistent_update_rate,9.920634920634914e-05,0.15865525393145707
dual_shadow vs dual_channel,utility_proxy,1.837552085039625e-06,0.15865525393145707
dual_channel vs salience_only,rare_harm_prediction_error,0.0019106627401011902,0.014565646648406982
dual_channel vs salience_only,common_prediction_error,-0.0036454822650139967,1.0
dual_channel vs salience_only,rare_harm_recall,-0.006059449638621174,0.6413547798189821
dual_channel vs salience_only,false_alarm_rate,0.003436373633155946,0.021210282124885446
dual_channel vs salience_only,catastrophic_repeat_rate,-0.0011904761904761904,0.8413447460685429
dual_channel vs salience_only,false_persistent_update_rate,3.614007241618348e-20,0.32736042300928847
dual_channel vs salience_only,utility_proxy,0.0005117928303472093,0.10910946130752563
