comparison,metric,improvement,p
emotion_only vs analytic_social,affect_inference_accuracy,-0.0007499999999999989,0.5121495087330761
emotion_only vs analytic_social,stakeholder_harm_rate,0.0015833333333333333,0.0006980837449708158
emotion_only vs analytic_social,manipulation_compliance_rate,0.000833333333333334,0.001946208561389314
emotion_only vs analytic_social,false_manipulation_alarm_rate,0.0,
emotion_only vs analytic_social,autonomy_violation_rate,0.000833333333333334,0.001946208561389314
emotion_only vs analytic_social,compassionate_action_rate,0.0045000000000000005,4.1651034554713615e-05
emotion_only vs analytic_social,task_success_rate,0.002250000000000002,0.0035902946315505956
emotion_only vs analytic_social,utility_proxy,0.005208333333333338,9.700398107604948e-05
ei_no_defense vs emotion_only,affect_inference_accuracy,0.0026666666666666657,0.25160784181912277
ei_no_defense vs emotion_only,stakeholder_harm_rate,0.02441666666666667,8.947521073375497e-06
ei_no_defense vs emotion_only,manipulation_compliance_rate,0.06133333333333333,9.071868812425425e-06
ei_no_defense vs emotion_only,false_manipulation_alarm_rate,0.0,
ei_no_defense vs emotion_only,autonomy_violation_rate,0.06133333333333333,9.071868812425425e-06
ei_no_defense vs emotion_only,compassionate_action_rate,0.07733333333333335,9.062941403100625e-06
ei_no_defense vs emotion_only,task_success_rate,0.023416666666666638,0.00010820212790867946
ei_no_defense vs emotion_only,utility_proxy,0.10174166666666666,5.960464477539063e-08
full_ei_stack vs ei_no_defense,affect_inference_accuracy,-0.004666666666666667,0.9625459123168932
full_ei_stack vs ei_no_defense,stakeholder_harm_rate,0.0005833333333333334,0.00407548579675135
full_ei_stack vs ei_no_defense,manipulation_compliance_rate,0.05150000000000001,9.08080323029556e-06
full_ei_stack vs ei_no_defense,false_manipulation_alarm_rate,-0.0007500000000000001,0.9930627970584873
full_ei_stack vs ei_no_defense,autonomy_violation_rate,0.05150000000000001,9.08080323029556e-06
full_ei_stack vs ei_no_defense,compassionate_action_rate,0.01908333333333333,8.991773964900645e-06
full_ei_stack vs ei_no_defense,task_success_rate,0.0054166666666666625,0.08375563668780062
full_ei_stack vs ei_no_defense,utility_proxy,0.042395833333333355,5.960464477539063e-08
full_ei_stack vs analytic_social,affect_inference_accuracy,-0.0027500000000000003,0.8566772832337206
full_ei_stack vs analytic_social,stakeholder_harm_rate,0.02658333333333333,8.859536324772177e-06
full_ei_stack vs analytic_social,manipulation_compliance_rate,0.11366666666666665,9.089744660641124e-06
full_ei_stack vs analytic_social,false_manipulation_alarm_rate,-0.0007500000000000001,0.9930627970584873
full_ei_stack vs analytic_social,autonomy_violation_rate,0.11366666666666665,9.089744660641124e-06
full_ei_stack vs analytic_social,compassionate_action_rate,0.10091666666666667,9.045107594372655e-06
full_ei_stack vs analytic_social,task_success_rate,0.0310833333333333,3.8253332683659193e-05
full_ei_stack vs analytic_social,utility_proxy,0.14934583333333337,5.960464477539063e-08
