method,action,rate
empirical_calibration,EFFICIENCY_RETROFIT,0.4351851851851852
empirical_calibration,EXPAND,0.0012345679012345679
empirical_calibration,HOLD,0.4353395061728395
empirical_calibration,TRANSITION_CAPEX,0.12824074074074074
naive_point,EFFICIENCY_RETROFIT,0.1785493827160494
naive_point,TRANSITION_CAPEX,0.8214506172839506
upper_bound,EFFICIENCY_RETROFIT,0.3066358024691358
upper_bound,EXPAND,0.05169753086419753
upper_bound,HOLD,0.4609567901234568
upper_bound,RAPID_EXIT,0.04722222222222222
upper_bound,TRANSITION_CAPEX,0.13348765432098766
