seed,episode,method,opportunity,emissions_benefit,worker_risk,community_risk,physical_risk,constraint_violation,catastrophic_harm,max_stakeholder_burden,meta_action,action
0,0,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,0,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,0,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,0,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,0,integrated_v67,4.68,6.0,0.0576,0.04760000000000001,0.04650000000000001,1,0,0.0576,NEGOTIATE,TRANSITION_CAPEX
0,1,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,1,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,1,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,1,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,1,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,2,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
0,2,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
0,2,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
0,2,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
0,2,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
0,3,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,3,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,3,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,3,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,3,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,4,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,4,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,4,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,4,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,4,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,5,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,5,constrained_opt,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,5,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,5,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,5,integrated_v67,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,6,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,6,constrained_opt,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,6,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,6,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,6,integrated_v67,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,7,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,7,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,7,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,7,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,7,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,8,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,8,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,8,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,8,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,8,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,9,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,9,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,9,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
