seed,eta,horizon,acc,baseline_acc,drift
0,0.5,10,0.8052702702702703,0.8722972972972973,0.06702702702702701
0,0.5,50,0.6118918918918919,0.8722972972972973,0.26040540540540547
0,0.5,100,0.5875675675675676,0.8722972972972973,0.28472972972972976
0,0.5,250,0.6745945945945946,0.8722972972972973,0.19770270270270274
0,0.5,500,0.6175675675675676,0.8722972972972973,0.25472972972972974
1,0.5,10,0.8252702702702702,0.9055405405405406,0.08027027027027034
1,0.5,50,0.7558108108108108,0.9055405405405406,0.14972972972972975
1,0.5,100,0.6554054054054054,0.9055405405405406,0.2501351351351352
1,0.5,250,0.4437837837837838,0.9055405405405406,0.46175675675675676
1,0.5,500,0.32,0.9055405405405406,0.5855405405405405
2,0.5,10,0.8464864864864865,0.8645945945945946,0.018108108108108145
2,0.5,50,0.7216216216216216,0.8645945945945946,0.14297297297297307
2,0.5,100,0.6908108108108109,0.8645945945945946,0.17378378378378379
2,0.5,250,0.317972972972973,0.8645945945945946,0.5466216216216216
2,0.5,500,0.2901351351351351,0.8645945945945946,0.5744594594594595
3,0.5,10,0.788918918918919,0.7983783783783783,0.009459459459459363
3,0.5,50,0.7891891891891892,0.7983783783783783,0.009189189189189095
3,0.5,100,0.5647297297297297,0.7983783783783783,0.23364864864864865
3,0.5,250,0.5648648648648649,0.7983783783783783,0.23351351351351346
3,0.5,500,0.33864864864864863,0.7983783783783783,0.4597297297297297
4,0.5,10,0.9187837837837838,0.8844594594594595,-0.03432432432432431
4,0.5,50,0.7651351351351351,0.8844594594594595,0.11932432432432438
4,0.5,100,0.5602702702702703,0.8844594594594595,0.32418918918918915
4,0.5,250,0.42162162162162165,0.8844594594594595,0.46283783783783783
4,0.5,500,0.23932432432432432,0.8844594594594595,0.6451351351351351
5,0.5,10,0.8155405405405406,0.8368918918918918,0.021351351351351244
5,0.5,50,0.8162162162162162,0.8368918918918918,0.02067567567567563
5,0.5,100,0.7017567567567567,0.8368918918918918,0.1351351351351351
5,0.5,250,0.6048648648648649,0.8368918918918918,0.23202702702702693
5,0.5,500,0.4154054054054054,0.8368918918918918,0.42148648648648646
6,0.5,10,0.7917567567567567,0.8066216216216217,0.014864864864864935
6,0.5,50,0.7981081081081081,0.8066216216216217,0.008513513513513593
6,0.5,100,0.7659459459459459,0.8066216216216217,0.04067567567567576
6,0.5,250,0.6648648648648648,0.8066216216216217,0.1417567567567568
6,0.5,500,0.517972972972973,0.8066216216216217,0.2886486486486487
7,0.5,10,0.9004054054054054,0.8904054054054054,-0.010000000000000009
7,0.5,50,0.8774324324324324,0.8904054054054054,0.012972972972972951
7,0.5,100,0.6208108108108108,0.8904054054054054,0.26959459459459456
7,0.5,250,0.6722972972972973,0.8904054054054054,0.2181081081081081
7,0.5,500,0.5981081081081081,0.8904054054054054,0.29229729729729725
8,0.5,10,0.8474324324324324,0.8604054054054054,0.012972972972973063
8,0.5,50,0.8589189189189189,0.8604054054054054,0.0014864864864865268
8,0.5,100,0.7664864864864865,0.8604054054054054,0.0939189189189189
8,0.5,250,0.3783783783783784,0.8604054054054054,0.48202702702702704
8,0.5,500,0.24256756756756756,0.8604054054054054,0.6178378378378379
9,0.5,10,0.8432432432432433,0.8478378378378378,0.004594594594594548
9,0.5,50,0.3882432432432432,0.8478378378378378,0.4595945945945946
9,0.5,100,0.3605405405405405,0.8478378378378378,0.4872972972972973
9,0.5,250,0.3868918918918919,0.8478378378378378,0.46094594594594596
9,0.5,500,0.30648648648648646,0.8478378378378378,0.5413513513513514
