comparison,metric,improvement,p
instant_split vs single_bucket,accuracy,0.0,1.0
instant_split vs single_bucket,stable_model_count,0.0,1.0
instant_split vs single_bucket,episodes_to_split,0.0,1.0
instant_split vs single_bucket,correct_disentanglement_rate,0.0,1.0
instant_split vs single_bucket,wrong_assignment_rate,0.0,1.0
instant_split vs single_bucket,correct_assignment_rate,0.0,1.0
instant_split vs single_bucket,premature_split_rate,0.0,1.0
instant_split vs single_bucket,collapse_after_split_rate,0.0,1.0
instant_split vs single_bucket,utility_proxy,0.0,1.0
accumulated_split vs instant_split,accuracy,0.0,1.0
accumulated_split vs instant_split,stable_model_count,0.0,1.0
accumulated_split vs instant_split,episodes_to_split,0.0,1.0
accumulated_split vs instant_split,correct_disentanglement_rate,0.0,1.0
accumulated_split vs instant_split,wrong_assignment_rate,0.0,1.0
accumulated_split vs instant_split,correct_assignment_rate,0.0,1.0
accumulated_split vs instant_split,premature_split_rate,0.0,1.0
accumulated_split vs instant_split,collapse_after_split_rate,0.0,1.0
accumulated_split vs instant_split,utility_proxy,0.0,1.0
accumulated_split_recall vs instant_split,accuracy,0.0,1.0
accumulated_split_recall vs instant_split,stable_model_count,0.0,1.0
accumulated_split_recall vs instant_split,episodes_to_split,0.0,1.0
accumulated_split_recall vs instant_split,correct_disentanglement_rate,0.0,1.0
accumulated_split_recall vs instant_split,wrong_assignment_rate,0.0,1.0
accumulated_split_recall vs instant_split,correct_assignment_rate,0.0,1.0
accumulated_split_recall vs instant_split,premature_split_rate,0.0,1.0
accumulated_split_recall vs instant_split,collapse_after_split_rate,0.0,1.0
accumulated_split_recall vs instant_split,utility_proxy,0.0,1.0
accumulated_split_recall vs single_bucket,accuracy,0.0,1.0
accumulated_split_recall vs single_bucket,stable_model_count,0.0,1.0
accumulated_split_recall vs single_bucket,episodes_to_split,0.0,1.0
accumulated_split_recall vs single_bucket,correct_disentanglement_rate,0.0,1.0
accumulated_split_recall vs single_bucket,wrong_assignment_rate,0.0,1.0
accumulated_split_recall vs single_bucket,correct_assignment_rate,0.0,1.0
accumulated_split_recall vs single_bucket,premature_split_rate,0.0,1.0
accumulated_split_recall vs single_bucket,collapse_after_split_rate,0.0,1.0
accumulated_split_recall vs single_bucket,utility_proxy,0.0,1.0
