policy,corruption,accuracy,error_rate,high_confidence_error_rate,fallback_rate,dissonance_on_errors,utility_proxy
ensemble_vote,clean,0.9806666666666667,0.019333333333333334,0.0,0.0,0.41579586368253113,0.9806666666666667
ensemble_vote,feature_mask,0.828,0.172,0.00011111111111111112,0.0,0.44936719619244725,0.8279166666666666
ensemble_vote,gaussian_noise,0.613,0.387,0.0,0.0,0.6852847309839014,0.613
ensemble_vote,mixed,0.6524444444444445,0.34755555555555556,0.0,0.0,0.6335231671686868,0.6524444444444445
onion_drde,clean,0.9722222222222221,0.02777777777777778,0.0,0.28155555555555556,0.38870636942408315,0.9581444444444445
onion_drde,feature_mask,0.8722222222222221,0.12777777777777777,0.00011111111111111112,0.909,0.4246981081371269,0.8266888888888889
onion_drde,gaussian_noise,0.2811111111111111,0.7188888888888889,0.0,0.9993333333333334,0.6505457341670902,0.23114444444444446
onion_drde,mixed,0.44355555555555554,0.5564444444444445,0.0,0.9986666666666666,0.6271223979638825,0.3936222222222222
single_model,clean,0.963111111111111,0.03688888888888889,0.006111111111111111,0.0,0.41905179986728297,0.9585277777777778
single_model,feature_mask,0.7747777777777778,0.2252222222222222,0.057666666666666665,0.0,0.4398867656788149,0.7315277777777778
single_model,gaussian_noise,0.5853333333333334,0.41466666666666663,0.28711111111111115,0.0,0.6813168252465849,0.37
single_model,mixed,0.635,0.365,0.19922222222222224,0.0,0.6312612751893438,0.4855833333333333
static_confidence,clean,0.975,0.025,0.006111111111111111,0.062,0.40507031329140225,0.9673166666666667
static_confidence,feature_mask,0.8390000000000001,0.16099999999999998,0.057666666666666665,0.23700000000000002,0.45426781510413033,0.7839
static_confidence,gaussian_noise,0.5426666666666666,0.4573333333333333,0.28711111111111115,0.15644444444444444,0.6701537191207552,0.31951111111111113
static_confidence,mixed,0.6195555555555556,0.3804444444444445,0.19922222222222224,0.2071111111111111,0.6311981733121295,0.4597833333333334
