comparison,metric,improvement,p
always_rebuild vs simple_ensemble,accuracy,0.16675,0.0625
always_rebuild vs simple_ensemble,specialist_reuse_rate,0.0,1.0
always_rebuild vs simple_ensemble,specialist_build_rate,-1.0,1.0
always_rebuild vs simple_ensemble,correct_recurrence_reuse_rate,0.0,1.0
always_rebuild vs simple_ensemble,wrong_reuse_rate,0.0,1.0
always_rebuild vs simple_ensemble,mechanism_consolidation_rate,0.0,1.0
always_rebuild vs simple_ensemble,mechanism_revoke_rate,0.0,1.0
always_rebuild vs simple_ensemble,catastrophic_reuse_damage_rate,0.0,1.0
always_rebuild vs simple_ensemble,utility_proxy,0.13674999999999998,0.0625
reuse_by_similarity vs always_rebuild,accuracy,-0.003999999999999976,1.0
reuse_by_similarity vs always_rebuild,specialist_reuse_rate,0.4625,0.0625
reuse_by_similarity vs always_rebuild,specialist_build_rate,0.4625,0.0625
reuse_by_similarity vs always_rebuild,correct_recurrence_reuse_rate,0.1875,0.0625
reuse_by_similarity vs always_rebuild,wrong_reuse_rate,-0.275,1.0
reuse_by_similarity vs always_rebuild,mechanism_consolidation_rate,0.0,1.0
reuse_by_similarity vs always_rebuild,mechanism_revoke_rate,0.0,1.0
reuse_by_similarity vs always_rebuild,catastrophic_reuse_damage_rate,0.0,1.0
reuse_by_similarity vs always_rebuild,utility_proxy,-0.02774999999999997,1.0
lifelong_onion vs reuse_by_similarity,accuracy,0.0,1.0
lifelong_onion vs reuse_by_similarity,specialist_reuse_rate,0.0,1.0
lifelong_onion vs reuse_by_similarity,specialist_build_rate,0.0,1.0
lifelong_onion vs reuse_by_similarity,correct_recurrence_reuse_rate,0.0,1.0
lifelong_onion vs reuse_by_similarity,wrong_reuse_rate,0.0,1.0
lifelong_onion vs reuse_by_similarity,mechanism_consolidation_rate,0.2,0.0625
lifelong_onion vs reuse_by_similarity,mechanism_revoke_rate,0.0,1.0
lifelong_onion vs reuse_by_similarity,catastrophic_reuse_damage_rate,0.0,1.0
lifelong_onion vs reuse_by_similarity,utility_proxy,0.00599999999999995,0.0625
lifelong_onion vs simple_ensemble,accuracy,0.16275000000000003,0.0625
lifelong_onion vs simple_ensemble,specialist_reuse_rate,0.4625,0.0625
lifelong_onion vs simple_ensemble,specialist_build_rate,-0.5375,1.0
lifelong_onion vs simple_ensemble,correct_recurrence_reuse_rate,0.1875,0.0625
lifelong_onion vs simple_ensemble,wrong_reuse_rate,-0.275,1.0
lifelong_onion vs simple_ensemble,mechanism_consolidation_rate,0.2,0.0625
lifelong_onion vs simple_ensemble,mechanism_revoke_rate,0.0,1.0
lifelong_onion vs simple_ensemble,catastrophic_reuse_damage_rate,0.0,1.0
lifelong_onion vs simple_ensemble,utility_proxy,0.11499999999999996,0.0625
