dataset,policy,overall_accuracy,shift_accuracy,nonshift_accuracy,shift_recovery_gain_vs_global,negative_transfer_rate,logloss,utility_proxy,route_rate
breast_cancer,ensemble,0.976120857699805,0.9918215869491295,0.965018580621396,0.0,0.0,0.09499246967672816,0.976120857699805,0.0
breast_cancer,logistic,0.9751461988304094,0.9907097009688224,0.9645119698731609,-0.0011118859803070276,0.0,0.083352041488592,0.9747570387373018,0.0
breast_cancer,onion_contextual,0.9766081871345028,0.9918215869491295,0.9657901855596677,0.0,0.0,0.11840373169489582,0.9673001949317738,0.9307992202729044
breast_cancer,rf,0.956140350877193,0.972615924761404,0.9440839184730594,-0.019205662187725403,0.0,0.1347713670782747,0.949418369111489,0.0
digits,ensemble,0.971604938271605,0.971604938271605,,0.0,0.0,0.2296739603098464,0.971604938271605,0.0
digits,logistic,0.9640432098765431,0.9640432098765431,,-0.007561728395061733,0.0,0.12334083208996699,0.9613966049382716,0.0
digits,onion_contextual,0.971604938271605,0.971604938271605,,0.0,0.0,0.22838955409574369,0.961645061728395,0.9959876543209877
digits,rf,0.9645061728395062,0.9645061728395062,,-0.007098765432098771,0.0,0.3871070094020475,0.9620216049382716,0.0
wine,ensemble,0.9861111111111112,0.9970238095238094,0.9800288125919546,0.0,0.0,0.12145960576414365,0.9861111111111112,0.0
wine,logistic,0.9814814814814815,0.9970238095238094,0.9719910504033386,0.0,0.0,0.07606779437921254,0.9814814814814815,0.0
wine,onion_contextual,0.9861111111111112,0.9970238095238094,0.9800288125919546,0.0,0.0,0.152541987576905,0.9792438271604939,0.6867283950617283
wine,rf,0.9799382716049383,0.9926378446115288,0.9724500356583391,-0.004385964912280706,0.0,0.1754124903169303,0.9784031838856401,0.0
