comparison,metric,improvement,p
third_factor vs ensemble_reactive,classification_accuracy,-0.0029166666666666564,0.9375
third_factor vs ensemble_reactive,high_confidence_error_rate,0.0,1.0
third_factor vs ensemble_reactive,verification_rate,-0.3533333333333333,1.0
third_factor vs ensemble_reactive,mean_trust,0.012757043087732378,0.0009765625
third_factor vs ensemble_reactive,mean_capacity,0.009567782315799267,0.0009765625
third_factor vs ensemble_reactive,long_horizon_return,-0.0038532065277093962,0.9345703125
third_factor vs ensemble_reactive,joint_viability,0.0014566177945698588,0.24609375
third_factor vs ensemble_reactive,utility_proxy,-0.010810550595373457,0.9990234375
third_factor_responsibility vs third_factor,classification_accuracy,0.0,1.0
third_factor_responsibility vs third_factor,high_confidence_error_rate,0.0,1.0
third_factor_responsibility vs third_factor,verification_rate,-0.01875000000000001,1.0
third_factor_responsibility vs third_factor,mean_trust,0.0017453009804409669,0.0009765625
third_factor_responsibility vs third_factor,mean_capacity,0.0013089757353307641,0.0009765625
third_factor_responsibility vs third_factor,long_horizon_return,0.0007595654926840556,0.001953125
third_factor_responsibility vs third_factor,joint_viability,0.0006061867937796062,0.0009765625
third_factor_responsibility vs third_factor,utility_proxy,-0.00013123828974703766,0.9990234375
integrated_core vs third_factor,classification_accuracy,0.0,1.0
integrated_core vs third_factor,high_confidence_error_rate,0.0,1.0
integrated_core vs third_factor,verification_rate,-0.01875000000000001,1.0
integrated_core vs third_factor,mean_trust,0.0017453009804409669,0.0009765625
integrated_core vs third_factor,mean_capacity,0.0013089757353307641,0.0009765625
integrated_core vs third_factor,long_horizon_return,0.0007595654926840556,0.001953125
integrated_core vs third_factor,joint_viability,0.0006061867937796062,0.0009765625
integrated_core vs third_factor,utility_proxy,-0.00013123828974703766,0.9990234375
integrated_core vs third_factor_responsibility,classification_accuracy,0.0,1.0
integrated_core vs third_factor_responsibility,high_confidence_error_rate,0.0,1.0
integrated_core vs third_factor_responsibility,verification_rate,0.0,1.0
integrated_core vs third_factor_responsibility,mean_trust,0.0,1.0
integrated_core vs third_factor_responsibility,mean_capacity,0.0,1.0
integrated_core vs third_factor_responsibility,long_horizon_return,0.0,1.0
integrated_core vs third_factor_responsibility,joint_viability,0.0,1.0
integrated_core vs third_factor_responsibility,utility_proxy,0.0,1.0
