comparison,metric,improvement,p
raw_geometric vs metastable_no_geometry,spurious_geometry_accept_rate,-0.0024305555555555556,0.9991335413470409
raw_geometric vs metastable_no_geometry,causal_structure_accuracy,-0.06180555555555554,0.9999911053529692
raw_geometric vs metastable_no_geometry,false_reorganization_rate,-0.005902777777777778,0.9999720455748566
raw_geometric vs metastable_no_geometry,true_transition_capture_rate,-0.0019675925925925915,0.9357796379792719
raw_geometric vs metastable_no_geometry,task_success_rate,0.03247685185185186,5.960464477539063e-08
raw_geometric vs metastable_no_geometry,rigidity_rate,-0.36574074074074076,1.0
raw_geometric vs metastable_no_geometry,utility_proxy,-0.038605324074074084,1.0
causal_geometric vs raw_geometric,spurious_geometry_accept_rate,0.0024305555555555556,0.0008664586529590942
causal_geometric vs raw_geometric,causal_structure_accuracy,0.049537037037037025,8.728854465254484e-06
causal_geometric vs raw_geometric,false_reorganization_rate,0.0076388888888888895,1.1962446649501472e-05
causal_geometric vs raw_geometric,true_transition_capture_rate,-0.0318287037037037,0.9999919748253618
causal_geometric vs raw_geometric,task_success_rate,-0.02130787037037037,0.9999909013068926
causal_geometric vs raw_geometric,rigidity_rate,0.3819560185185185,9.098693107393172e-06
causal_geometric vs raw_geometric,utility_proxy,0.040129398148148136,5.960464477539063e-08
causal_geometric_shadow vs causal_geometric,spurious_geometry_accept_rate,0.0,
causal_geometric_shadow vs causal_geometric,causal_structure_accuracy,-0.0027430555555555632,0.9999147239525128
causal_geometric_shadow vs causal_geometric,false_reorganization_rate,2.3148148148148154e-05,0.15865525393145707
causal_geometric_shadow vs causal_geometric,true_transition_capture_rate,-0.00755787037037037,0.999989677325415
causal_geometric_shadow vs causal_geometric,task_success_rate,-0.012175925925925932,0.9999037884866614
causal_geometric_shadow vs causal_geometric,rigidity_rate,0.021168981481481473,9.08080323029556e-06
causal_geometric_shadow vs causal_geometric,utility_proxy,-0.011375925925925933,0.9999364614486694
causal_geometric_shadow vs raw_geometric,spurious_geometry_accept_rate,0.0024305555555555556,0.0008664586529590942
causal_geometric_shadow vs raw_geometric,causal_structure_accuracy,0.04679398148148146,9.098693107393172e-06
causal_geometric_shadow vs raw_geometric,false_reorganization_rate,0.007662037037037037,1.2160902878499768e-05
causal_geometric_shadow vs raw_geometric,true_transition_capture_rate,-0.039386574074074074,0.9999909013068926
causal_geometric_shadow vs raw_geometric,task_success_rate,-0.0334837962962963,0.9999909102553394
causal_geometric_shadow vs raw_geometric,rigidity_rate,0.403125,9.098693107393172e-06
causal_geometric_shadow vs raw_geometric,utility_proxy,0.028753472222222205,5.960464477539063e-08
