comparison,metric,improvement,p
high_defense vs low_defense,manipulation_detection_rate,0.0625801282051282,8.98290945581711e-06
high_defense vs low_defense,false_suspicion_rate,-0.4939903846153846,0.9999909013068926
high_defense vs low_defense,benign_cooperation_rate,-0.09391025641025641,0.9999909548924056
high_defense vs low_defense,autonomy_violation_rate,0.08405448717948717,8.974051916040026e-06
high_defense vs low_defense,missed_manipulation_rate,0.0625801282051282,8.92105281349697e-06
high_defense vs low_defense,task_success_rate,0.22564102564102564,9.062941403100625e-06
high_defense vs low_defense,utility_proxy,0.1417740384615385,5.960464477539063e-08
context_defense vs high_defense,manipulation_detection_rate,0.0,
context_defense vs high_defense,false_suspicion_rate,-0.11626602564102563,0.9999909370585969
context_defense vs high_defense,benign_cooperation_rate,-0.001842948717948719,0.9258722647550345
context_defense vs high_defense,autonomy_violation_rate,0.0,
context_defense vs high_defense,missed_manipulation_rate,0.0,
context_defense vs high_defense,task_success_rate,0.053685897435897446,8.974051916040026e-06
context_defense vs high_defense,utility_proxy,0.02079967948717949,5.960464477539063e-08
calibrated_defense vs context_defense,manipulation_detection_rate,0.0,
calibrated_defense vs context_defense,false_suspicion_rate,0.12107371794871795,8.991773964900645e-06
calibrated_defense vs context_defense,benign_cooperation_rate,0.047115384615384615,9.054020998392315e-06
calibrated_defense vs context_defense,autonomy_violation_rate,-0.00016025641025641026,0.9213503964748575
calibrated_defense vs context_defense,missed_manipulation_rate,0.0,
calibrated_defense vs context_defense,task_success_rate,-0.029407051282051302,0.999986520939613
calibrated_defense vs context_defense,utility_proxy,0.012862179487179473,4.5418739318847656e-05
calibrated_defense vs low_defense,manipulation_detection_rate,0.0625801282051282,8.98290945581711e-06
calibrated_defense vs low_defense,false_suspicion_rate,-0.48918269230769235,0.9999909102553394
calibrated_defense vs low_defense,benign_cooperation_rate,-0.048637820512820513,0.9999910347986584
calibrated_defense vs low_defense,autonomy_violation_rate,0.08389423076923076,8.98290945581711e-06
calibrated_defense vs low_defense,missed_manipulation_rate,0.0625801282051282,8.92105281349697e-06
calibrated_defense vs low_defense,task_success_rate,0.24991987179487177,9.08080323029556e-06
calibrated_defense vs low_defense,utility_proxy,0.17543589743589746,5.960464477539063e-08
