condition,event_idx,accuracy
dodeca_fractal60,10,0.84115234375
dodeca_fractal60,25,0.8228515625
dodeca_fractal60,50,0.76033203125
dodeca_fractal60,100,0.71859375
dodeca_fractal60,150,0.64466796875
dodeca_fractal60,200,0.5781640625
dodeca_nonfractal60,10,0.84115234375
dodeca_nonfractal60,25,0.8228515625
dodeca_nonfractal60,50,0.76033203125
dodeca_nonfractal60,100,0.71859375
dodeca_nonfractal60,150,0.64466796875
dodeca_nonfractal60,200,0.5781640625
random_hier60,10,0.84115234375
random_hier60,25,0.8228515625
random_hier60,50,0.76033203125
random_hier60,100,0.71859375
random_hier60,150,0.64466796875
random_hier60,200,0.5781640625
simple20,10,0.84107421875
simple20,25,0.82291015625
simple20,50,0.76646484375
simple20,100,0.72267578125
simple20,150,0.65927734375
simple20,200,0.59751953125
