comparison,metric,improvement,p
utility_adaptive vs fixed_normative,cross_scale_invariant_violation_rate,-0.23425925925925925,0.9999909459790016
utility_adaptive vs fixed_normative,local_global_conflict_error_rate,-0.009027777777777779,0.9452912660681795
utility_adaptive vs fixed_normative,severe_harm_rate,-0.09247685185185185,0.9999909102553394
utility_adaptive vs fixed_normative,autonomy_violation_rate,-0.16018518518518518,0.9999910347986584
utility_adaptive vs fixed_normative,correctability_preservation_rate,0.012847222222222223,0.004047941725223311
utility_adaptive vs fixed_normative,task_success_rate,-0.033564814814814804,0.9998973247840885
utility_adaptive vs fixed_normative,rigidity_rate,0.03923611111111111,9.036201187114988e-06
utility_adaptive vs fixed_normative,volatility_rate,-0.03888888888888889,0.9999896873526654
utility_adaptive vs fixed_normative,utility_proxy,-0.3548680555555556,1.0
metastable_only vs utility_adaptive,cross_scale_invariant_violation_rate,-0.08171296296296296,0.9999909370585969
metastable_only vs utility_adaptive,local_global_conflict_error_rate,0.007407407407407412,0.025373685524925988
metastable_only vs utility_adaptive,severe_harm_rate,-0.11168981481481483,0.9999909191967697
metastable_only vs utility_adaptive,autonomy_violation_rate,0.00462962962962963,0.054167231807137624
metastable_only vs utility_adaptive,correctability_preservation_rate,0.0332175925925926,9.062941403100625e-06
metastable_only vs utility_adaptive,task_success_rate,0.001273148148148139,0.4318814196164763
metastable_only vs utility_adaptive,rigidity_rate,0.010532407407407409,0.00044405355374884487
metastable_only vs utility_adaptive,volatility_rate,0.016898148148148148,5.901943729808687e-05
metastable_only vs utility_adaptive,utility_proxy,-0.12206481481481483,1.0
fractal_metastable vs metastable_only,cross_scale_invariant_violation_rate,0.316087962962963,8.903442022959751e-06
fractal_metastable vs metastable_only,local_global_conflict_error_rate,0.1037037037037037,9.000645447209592e-06
fractal_metastable vs metastable_only,severe_harm_rate,0.17372685185185185,9.027301772693714e-06
fractal_metastable vs metastable_only,autonomy_violation_rate,0.18032407407407405,9.062941403100625e-06
fractal_metastable vs metastable_only,correctability_preservation_rate,-0.012731481481481477,0.9959478729538087
fractal_metastable vs metastable_only,task_success_rate,0.240162037037037,9.089744660641124e-06
fractal_metastable vs metastable_only,rigidity_rate,0.004745370370370368,0.15767922820075414
fractal_metastable vs metastable_only,volatility_rate,-0.013541666666666667,0.9999618563766681
fractal_metastable vs metastable_only,utility_proxy,0.7232314814814815,5.960464477539063e-08
fractal_metastable vs fixed_normative,cross_scale_invariant_violation_rate,0.00011574074074074149,0.15865525393145707
fractal_metastable vs fixed_normative,local_global_conflict_error_rate,0.10208333333333335,9.089744660641124e-06
fractal_metastable vs fixed_normative,severe_harm_rate,-0.03043981481481482,0.9999909726982273
fractal_metastable vs fixed_normative,autonomy_violation_rate,0.02476851851851852,9.027301772693714e-06
fractal_metastable vs fixed_normative,correctability_preservation_rate,0.03333333333333333,9.062941403100625e-06
fractal_metastable vs fixed_normative,task_success_rate,0.20787037037037037,8.965201341651606e-06
fractal_metastable vs fixed_normative,rigidity_rate,0.05451388888888889,9.036201187114988e-06
fractal_metastable vs fixed_normative,volatility_rate,-0.03553240740740741,0.9999909370585969
fractal_metastable vs fixed_normative,utility_proxy,0.2462986111111111,5.960464477539063e-08
