comparison,metric,improvement,p
abstain vs least_violation,admissible_recovery_rate,0.0,
abstain vs least_violation,terminal_least_violation_rate,0.6230324074074074,9.018409347184444e-06
abstain vs least_violation,severe_harm_rate,0.38518518518518524,9.027301772693714e-06
abstain vs least_violation,autonomy_violation_rate,0.33287037037037037,9.027301772693714e-06
abstain vs least_violation,correctability_preservation_rate,-0.33946759259259257,0.9999909459790016
abstain vs least_violation,task_success_rate,0.2657407407407408,9.098693107393172e-06
abstain vs least_violation,inaction_failure_rate,-0.3572916666666666,0.9999909102553394
abstain vs least_violation,utility_proxy,0.632508402549101,5.960464477539063e-08
transform_once vs least_violation,admissible_recovery_rate,0.2871527777777778,9.036201187114988e-06
transform_once vs least_violation,terminal_least_violation_rate,0.28715277777777776,9.08080323029556e-06
transform_once vs least_violation,severe_harm_rate,0.25277777777777777,9.018409347184444e-06
transform_once vs least_violation,autonomy_violation_rate,0.1795138888888889,9.071868812425425e-06
transform_once vs least_violation,correctability_preservation_rate,0.1314814814814815,9.045107594372655e-06
transform_once vs least_violation,task_success_rate,0.21562500000000004,9.08080323029556e-06
transform_once vs least_violation,inaction_failure_rate,0.0,
transform_once vs least_violation,utility_proxy,0.777013848532548,5.960464477539063e-08
fractal_transform vs transform_once,admissible_recovery_rate,0.13842592592592592,9.009523906663794e-06
fractal_transform vs transform_once,terminal_least_violation_rate,0.13842592592592592,9.045107594372655e-06
fractal_transform vs transform_once,severe_harm_rate,0.05601851851851852,9.045107594372655e-06
fractal_transform vs transform_once,autonomy_violation_rate,0.06863425925925927,9.000645447209592e-06
fractal_transform vs transform_once,correctability_preservation_rate,0.06990740740740742,9.071868812425425e-06
fractal_transform vs transform_once,task_success_rate,0.1412037037037037,8.98290945581711e-06
fractal_transform vs transform_once,inaction_failure_rate,0.0,
fractal_transform vs transform_once,utility_proxy,0.33764248533583247,5.960464477539063e-08
fractal_transform vs least_violation,admissible_recovery_rate,0.4255787037037037,9.054020998392315e-06
fractal_transform vs least_violation,terminal_least_violation_rate,0.4255787037037037,9.089744660641124e-06
fractal_transform vs least_violation,severe_harm_rate,0.3087962962962963,9.036201187114988e-06
fractal_transform vs least_violation,autonomy_violation_rate,0.24814814814814812,9.071868812425425e-06
fractal_transform vs least_violation,correctability_preservation_rate,0.20138888888888892,9.000645447209592e-06
fractal_transform vs least_violation,task_success_rate,0.35682870370370373,9.036201187114988e-06
fractal_transform vs least_violation,inaction_failure_rate,0.0,
fractal_transform vs least_violation,utility_proxy,1.1146563338683804,5.960464477539063e-08
fractal_transform vs abstain,admissible_recovery_rate,0.4255787037037037,9.054020998392315e-06
fractal_transform vs abstain,terminal_least_violation_rate,-0.19745370370370371,0.9999909637988129
fractal_transform vs abstain,severe_harm_rate,-0.07638888888888888,0.9999909637988129
fractal_transform vs abstain,autonomy_violation_rate,-0.08472222222222221,0.9999910613086284
fractal_transform vs abstain,correctability_preservation_rate,0.5408564814814815,9.027301772693714e-06
fractal_transform vs abstain,task_success_rate,0.09108796296296297,1.0342752325492285e-05
fractal_transform vs abstain,inaction_failure_rate,0.3572916666666666,9.089744660641124e-06
fractal_transform vs abstain,utility_proxy,0.4821479313192795,5.960464477539063e-08
