comparison,metric,improvement,p
geometry_priority vs random_probe,true_structure_identification_rate,0.1509259259259259,9.062941403100625e-06
geometry_priority vs random_probe,false_structure_authorization_rate,0.0061342592592592594,0.02116134103705648
geometry_priority vs random_probe,probe_efficiency,0.1072530864197531,9.089744660641124e-06
geometry_priority vs random_probe,causal_evidence_per_probe,0.0554555860978433,5.960464477539063e-08
geometry_priority vs random_probe,missed_true_structure_rate,0.15092592592592594,9.089744660641124e-06
geometry_priority vs random_probe,utility_proxy,0.29881102462697606,5.960464477539063e-08
novelty_priority vs random_probe,true_structure_identification_rate,0.0031249999999999937,0.33400604951311363
novelty_priority vs random_probe,false_structure_authorization_rate,0.00046296296296296303,0.36627106641016915
novelty_priority vs random_probe,probe_efficiency,0.0037808641975308663,0.14195152854615062
novelty_priority vs random_probe,causal_evidence_per_probe,0.0016073746222326143,0.09375065565109253
novelty_priority vs random_probe,missed_true_structure_rate,0.003125000000000005,0.3133560134010238
novelty_priority vs random_probe,utility_proxy,0.007283280480002073,0.32157111167907715
geometry_plus_novelty vs geometry_priority,true_structure_identification_rate,-0.03043981481481481,0.9999601119703676
geometry_plus_novelty vs geometry_priority,false_structure_authorization_rate,-0.0023148148148148147,0.7782575375274703
geometry_plus_novelty vs geometry_priority,probe_efficiency,-0.02908950617283952,0.9999909102553394
geometry_plus_novelty vs geometry_priority,causal_evidence_per_probe,-0.014575668254053153,1.0
geometry_plus_novelty vs geometry_priority,missed_true_structure_rate,-0.030439814814814812,0.9999600112435969
geometry_plus_novelty vs geometry_priority,utility_proxy,-0.0652704577248847,0.9999998807907104
geometry_plus_novelty vs random_probe,true_structure_identification_rate,0.12048611111111111,9.045107594372655e-06
geometry_plus_novelty vs random_probe,false_structure_authorization_rate,0.0038194444444444448,0.08459720353340011
geometry_plus_novelty vs random_probe,probe_efficiency,0.07816358024691357,9.098693107393172e-06
geometry_plus_novelty vs random_probe,causal_evidence_per_probe,0.040879917843790144,5.960464477539063e-08
geometry_plus_novelty vs random_probe,missed_true_structure_rate,0.12048611111111111,9.062941403100625e-06
geometry_plus_novelty vs random_probe,utility_proxy,0.23354056690209135,5.960464477539063e-08
