comparison,metric,improvement,p
causal_audit vs visible_metric_optimizer,visible_metric_score,-0.019822779123724973,1.0
causal_audit vs visible_metric_optimizer,latent_harm_rate,0.16805555555555554,9.000645447209592e-06
causal_audit vs visible_metric_optimizer,metric_gaming_selection_rate,0.17453703703703705,9.054020998392315e-06
causal_audit vs visible_metric_optimizer,true_admissibility_rate,0.14108796296296297,9.071868812425425e-06
causal_audit vs visible_metric_optimizer,probe_efficiency,0.0,
causal_audit vs visible_metric_optimizer,task_success_rate,0.14108796296296297,9.062941403100625e-06
causal_audit vs visible_metric_optimizer,utility_proxy,0.42213194444444446,5.960464477539063e-08
latent_probe_audit vs causal_audit,visible_metric_score,-0.1218133161848529,1.0
latent_probe_audit vs causal_audit,latent_harm_rate,0.1193287037037037,9.08080323029556e-06
latent_probe_audit vs causal_audit,metric_gaming_selection_rate,0.1554398148148148,9.062941403100625e-06
latent_probe_audit vs causal_audit,true_admissibility_rate,0.08194444444444444,9.071868812425425e-06
latent_probe_audit vs causal_audit,probe_efficiency,0.4784143518518518,9.000645447209592e-06
latent_probe_audit vs causal_audit,task_success_rate,0.07222222222222223,9.027301772693714e-06
latent_probe_audit vs causal_audit,utility_proxy,0.34323611111111124,5.960464477539063e-08
fractal_audited vs latent_probe_audit,visible_metric_score,-0.007556963554031686,0.9999461770057678
fractal_audited vs latent_probe_audit,latent_harm_rate,0.07476851851851853,9.089744660641124e-06
fractal_audited vs latent_probe_audit,metric_gaming_selection_rate,0.08587962962962964,9.071868812425425e-06
fractal_audited vs latent_probe_audit,true_admissibility_rate,0.07627314814814813,9.000645447209592e-06
fractal_audited vs latent_probe_audit,probe_efficiency,-0.053009259259259256,0.9999910701313803
fractal_audited vs latent_probe_audit,task_success_rate,0.07268518518518519,9.009523906663794e-06
fractal_audited vs latent_probe_audit,utility_proxy,0.19831712962962963,5.960464477539063e-08
fractal_audited vs visible_metric_optimizer,visible_metric_score,-0.14919305886260956,1.0
fractal_audited vs visible_metric_optimizer,latent_harm_rate,0.36215277777777777,9.08080323029556e-06
fractal_audited vs visible_metric_optimizer,metric_gaming_selection_rate,0.4158564814814814,9.089744660641124e-06
fractal_audited vs visible_metric_optimizer,true_admissibility_rate,0.29930555555555555,9.089744660641124e-06
fractal_audited vs visible_metric_optimizer,probe_efficiency,0.42540509259259257,9.027301772693714e-06
fractal_audited vs visible_metric_optimizer,task_success_rate,0.28599537037037037,9.098693107393172e-06
fractal_audited vs visible_metric_optimizer,utility_proxy,0.9636851851851852,5.960464477539063e-08
