comparison,metric,improvement,p
voi_governance vs fixed_trigger_governance,classification_accuracy,0.0035256410256410222,0.001953125
voi_governance vs fixed_trigger_governance,governance_activation_rate,0.5528846153846153,0.000244140625
voi_governance vs fixed_trigger_governance,verification_rate,0.3865384615384615,0.000244140625
voi_governance vs fixed_trigger_governance,mean_trust,-0.014572232150181719,1.0
voi_governance vs fixed_trigger_governance,mean_capacity,-0.010929174112636183,1.0
voi_governance vs fixed_trigger_governance,high_confidence_error_rate,0.0,1.0
voi_governance vs fixed_trigger_governance,joint_viability,-0.0014624621177141233,0.92431640625
voi_governance vs fixed_trigger_governance,long_horizon_return,0.007400636710339729,0.000732421875
voi_governance vs fixed_trigger_governance,utility_proxy,0.015378147977159992,0.000244140625
voi_governance vs ensemble_reactive,classification_accuracy,0.0,1.0
voi_governance vs ensemble_reactive,governance_activation_rate,0.0,1.0
voi_governance vs ensemble_reactive,verification_rate,0.0,1.0
voi_governance vs ensemble_reactive,mean_trust,0.0,1.0
voi_governance vs ensemble_reactive,mean_capacity,0.0,1.0
voi_governance vs ensemble_reactive,high_confidence_error_rate,0.0,1.0
voi_governance vs ensemble_reactive,joint_viability,0.0,1.0
voi_governance vs ensemble_reactive,long_horizon_return,0.0,1.0
voi_governance vs ensemble_reactive,utility_proxy,0.0,1.0
voi_governance_responsibility vs voi_governance,classification_accuracy,0.0,1.0
voi_governance_responsibility vs voi_governance,governance_activation_rate,0.0,1.0
voi_governance_responsibility vs voi_governance,verification_rate,0.0,1.0
voi_governance_responsibility vs voi_governance,mean_trust,0.0,1.0
voi_governance_responsibility vs voi_governance,mean_capacity,0.0,1.0
voi_governance_responsibility vs voi_governance,high_confidence_error_rate,0.0,1.0
voi_governance_responsibility vs voi_governance,joint_viability,0.0,1.0
voi_governance_responsibility vs voi_governance,long_horizon_return,0.0,1.0
voi_governance_responsibility vs voi_governance,utility_proxy,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,classification_accuracy,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,governance_activation_rate,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,verification_rate,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,mean_trust,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,mean_capacity,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,high_confidence_error_rate,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,joint_viability,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,long_horizon_return,0.0,1.0
voi_governance_responsibility vs ensemble_reactive,utility_proxy,0.0,1.0
