event_idx,v01_acc,v02_acc,advantage,v01_detect,v02_detect,v02_commit_rate
1,0.8405357142857143,0.8401190476190477,-0.0004166666666666763,1.0,1.0,0.875
10,0.8286309523809524,0.83125,0.002619047619047618,0.75,0.875,0.875
25,0.8305357142857143,0.8234821428571428,-0.007053571428571423,0.625,0.625,0.75
50,0.8083035714285715,0.776875,-0.031428571428571445,0.75,0.75,0.625
100,0.7644940476190476,0.7058035714285714,-0.05869047619047617,0.625,0.625,0.75
150,0.7312202380952381,0.6700892857142857,-0.061130952380952376,0.375,0.5,0.5
200,0.7071726190476191,0.6849404761904762,-0.022232142857142867,0.75,0.875,0.875
250,0.7097321428571428,0.5698214285714286,-0.13991071428571428,0.625,0.625,0.75
300,0.7216666666666667,0.5208928571428572,-0.20077380952380952,0.5,0.5,0.5
350,0.6011904761904762,0.40089285714285716,-0.20029761904761903,0.625,0.5,0.375
400,0.6523511904761905,0.38916666666666666,-0.2631845238095238,0.25,0.375,0.375
450,0.5730952380952381,0.38377976190476193,-0.1893154761904762,0.5,0.5,0.75
500,0.5110416666666666,0.40330357142857143,-0.10773809523809524,0.75,0.75,0.75
