event_idx,v01_acc,v02_acc,advantage,v01_detect,v02_detect,v02_commit_rate
1,0.8405357142857143,0.8401190476190477,-0.0004166666666666763,1.0,1.0,0.875
2,0.8419345238095238,0.841547619047619,-0.0003869047619047966,0.875,0.875,0.875
3,0.8386309523809523,0.8381547619047619,-0.0004761904761904495,0.75,0.75,0.75
4,0.8298511904761905,0.8291369047619048,-0.0007142857142856951,0.625,0.625,0.625
5,0.8174107142857143,0.8266666666666667,0.009255952380952392,0.75,0.75,0.75
6,0.8281547619047619,0.8354166666666667,0.007261904761904775,0.625,0.625,0.75
7,0.8316964285714286,0.8370238095238095,0.005327380952380931,0.5,0.5,0.625
8,0.8322619047619048,0.8341964285714286,0.0019345238095238165,0.75,0.75,0.75
9,0.8354464285714286,0.8336904761904762,-0.0017559523809523858,0.625,0.5,0.5
10,0.8286309523809524,0.83125,0.002619047619047618,0.75,0.875,0.875
11,0.8109821428571429,0.8303571428571429,0.019375000000000003,0.75,0.875,0.875
12,0.797172619047619,0.8237797619047619,0.026607142857142843,0.625,0.75,0.75
13,0.778779761904762,0.8219047619047619,0.043125,0.625,0.875,1.0
14,0.794702380952381,0.8266071428571429,0.031904761904761894,0.5,0.75,0.75
15,0.8205059523809524,0.8243154761904762,0.0038095238095238043,0.25,0.5,0.5
16,0.8261309523809524,0.8311011904761905,0.004970238095238097,0.625,0.75,0.75
17,0.819047619047619,0.825029761904762,0.005982142857142866,0.375,0.25,0.25
18,0.8129761904761905,0.8175892857142857,0.004613095238095222,0.625,0.5,0.625
19,0.8216369047619048,0.8217857142857143,0.00014880952380953716,0.75,0.75,0.875
20,0.8204464285714286,0.8183333333333334,-0.0021130952380952472,0.75,0.875,0.875
21,0.830297619047619,0.8277380952380953,-0.0025595238095237893,0.75,0.75,0.75
22,0.8338392857142857,0.8303869047619048,-0.003452380952380943,0.625,0.75,0.75
23,0.8294345238095238,0.8242261904761905,-0.005208333333333329,0.375,0.375,0.375
24,0.8293154761904762,0.8261607142857142,-0.0031547619047618963,0.75,0.625,0.625
25,0.8305357142857143,0.8234821428571428,-0.007053571428571423,0.625,0.625,0.75
26,0.8337797619047619,0.8236904761904762,-0.010089285714285703,0.625,0.875,0.875
27,0.8427678571428572,0.8279464285714285,-0.014821428571428583,1.0,1.0,1.0
28,0.8371726190476191,0.8211904761904761,-0.015982142857142875,0.875,0.875,0.875
29,0.8465178571428571,0.8238690476190477,-0.022648809523809516,0.5,0.25,0.25
30,0.838422619047619,0.8161607142857144,-0.022261904761904733,0.875,0.75,1.0
31,0.8277678571428572,0.8080654761904762,-0.01970238095238093,0.625,0.625,0.625
32,0.8354761904761905,0.8150892857142857,-0.020386904761904745,0.625,0.625,0.625
33,0.8289880952380952,0.8198214285714286,-0.00916666666666667,0.875,0.875,0.875
34,0.8319345238095238,0.8198511904761905,-0.012083333333333321,0.5,0.625,0.75
35,0.8251785714285714,0.8170535714285714,-0.00812499999999998,0.5,0.75,0.75
36,0.8324404761904762,0.8191666666666667,-0.013273809523809535,0.625,0.625,0.625
37,0.8287797619047619,0.8195238095238095,-0.009255952380952406,0.5,0.5,0.5
38,0.8318154761904762,0.8240178571428571,-0.007797619047619067,0.625,0.625,0.625
39,0.8272321428571429,0.8211011904761905,-0.006130952380952362,0.625,0.625,0.625
40,0.8303571428571428,0.825922619047619,-0.004434523809523819,0.625,0.625,0.75
41,0.8351488095238095,0.828422619047619,-0.006726190476190483,0.625,0.625,0.625
42,0.8329761904761904,0.8283035714285714,-0.0046726190476190504,0.75,0.625,0.625
43,0.8297619047619048,0.8206845238095238,-0.009077380952380948,0.5,0.375,0.375
44,0.8358035714285714,0.8147619047619048,-0.021041666666666667,0.875,0.875,0.875
45,0.817797619047619,0.7965178571428572,-0.0212797619047619,1.0,0.875,0.75
46,0.8025,0.7872916666666666,-0.015208333333333338,0.75,0.5,0.5
47,0.8028869047619047,0.7832142857142858,-0.019672619047619036,0.75,0.625,0.625
48,0.7921130952380953,0.7801488095238095,-0.011964285714285719,0.5,0.5,0.625
49,0.7988690476190476,0.7777380952380952,-0.021130952380952403,0.875,0.75,0.875
50,0.8083035714285715,0.776875,-0.031428571428571445,0.75,0.75,0.625
51,0.7970833333333334,0.780952380952381,-0.01613095238095237,0.375,0.625,0.875
52,0.7792857142857144,0.7670238095238096,-0.01226190476190478,0.5,0.625,0.625
53,0.772172619047619,0.7705952380952381,-0.0015773809523809412,0.5,0.75,0.625
54,0.7934523809523809,0.7662797619047619,-0.027172619047619057,0.25,0.625,0.625
55,0.7876190476190477,0.7658035714285715,-0.02181547619047619,0.5,0.5,0.5
56,0.7870238095238096,0.750297619047619,-0.036726190476190454,0.5,0.25,0.25
57,0.7796726190476191,0.7503273809523809,-0.029345238095238105,0.625,0.375,0.25
58,0.758720238095238,0.7251190476190477,-0.03360119047619048,0.5,0.375,0.625
59,0.7493154761904762,0.7329166666666667,-0.01639880952380955,0.625,0.625,0.625
60,0.7450297619047619,0.7344642857142857,-0.010565476190476208,0.875,0.75,0.75
61,0.753125,0.7334226190476191,-0.019702380952380957,0.625,0.5,0.75
62,0.7501785714285715,0.7391071428571429,-0.011071428571428593,0.25,0.0,0.125
63,0.7738988095238095,0.749077380952381,-0.02482142857142859,0.5,0.5,0.625
