event_idx,v01_acc,v03_acc,advantage,v01_detect,v03_detect,v03_commit_rate,v03_slow_update_rate
1,0.8591220238095238,0.8576339285714286,-0.001488095238095219,1.0,1.0,0.875,0.875
10,0.8145089285714285,0.823110119047619,0.008601190476190484,0.5,0.5,0.5,0.0
25,0.7903720238095238,0.8011458333333333,0.010773809523809533,0.125,0.0,0.125,0.125
50,0.8335565476190476,0.8204017857142857,-0.013154761904761919,0.625,0.5,0.5,0.0
100,0.7522321428571429,0.6949702380952381,-0.05726190476190478,0.375,0.375,0.5,0.375
150,0.6870684523809524,0.6442410714285715,-0.04282738095238095,0.125,0.25,0.375,0.125
200,0.6238541666666667,0.6166964285714286,-0.007157738095238078,0.5,0.5,0.625,0.375
250,0.5757291666666666,0.5302083333333333,-0.04552083333333334,0.375,0.5,0.5,0.125
300,0.557782738095238,0.5088095238095238,-0.04897321428571429,0.5,0.375,0.625,0.375
350,0.5240922619047619,0.51,-0.01409226190476191,0.5,0.625,0.625,0.5
400,0.47098214285714285,0.4835267857142857,0.012544642857142855,0.25,0.25,0.25,0.25
