event_idx,v01_acc,v06_acc,advantage,v01_detect,v06_detect
1,0.8602871621621622,0.8033277027027027,-0.05695945945945945,1.0,1.0
10,0.8361993243243243,0.5855912162162162,-0.25060810810810813,0.75,0.75
25,0.7797297297297298,0.4113006756756757,-0.3684290540540541,0.375,0.375
50,0.6884966216216216,0.3836993243243243,-0.3047972972972973,0.375,0.375
100,0.6306756756756757,0.27454391891891894,-0.3561317567567568,0.125,0.125
150,0.5150168918918919,0.34413851351351354,-0.17087837837837838,0.5,0.5
200,0.4752027027027027,0.3285810810810811,-0.14662162162162162,0.5,0.5
250,0.4483445945945946,0.33467905405405407,-0.11366554054054054,0.375,0.375
300,0.3702364864864865,0.2998310810810811,-0.07040540540540541,0.25,0.25
350,0.33383445945945944,0.2575168918918919,-0.07631756756756755,0.75,0.75
400,0.3386317567567568,0.2877533783783784,-0.05087837837837836,0.375,0.375
450,0.330625,0.30920608108108105,-0.021418918918918915,0.375,0.375
500,0.29923986486486487,0.3073817567567568,0.008141891891891882,0.5,0.5
