event_idx,v01_acc,v06_acc,advantage,v01_detect,v06_detect
1,0.8602871621621622,0.8033277027027027,-0.05695945945945945,1.0,1.0
2,0.8588175675675676,0.7830405405405405,-0.075777027027027,0.875,0.875
3,0.8558445945945946,0.705,-0.1508445945945946,0.625,0.625
4,0.8550675675675675,0.6526013513513513,-0.20246621621621622,0.875,0.875
5,0.8608952702702704,0.6558614864864865,-0.2050337837837838,0.5,0.5
6,0.8551858108108108,0.6363682432432433,-0.21881756756756757,0.75,0.75
7,0.8405236486486487,0.6201858108108108,-0.22033783783783784,0.625,0.625
8,0.8336655405405405,0.5930236486486486,-0.2406418918918919,0.5,0.5
9,0.8308277027027027,0.5895777027027027,-0.24125,0.5,0.5
10,0.8361993243243243,0.5855912162162162,-0.25060810810810813,0.75,0.75
11,0.8424155405405406,0.5691216216216216,-0.2732939189189189,0.625,0.625
12,0.8411655405405405,0.5689189189189189,-0.2722466216216216,0.5,0.5
13,0.8258277027027027,0.5558952702702703,-0.2699324324324324,0.375,0.375
14,0.8254898648648649,0.5384966216216216,-0.28699324324324327,0.125,0.125
15,0.8198986486486486,0.5259628378378378,-0.2939358108108108,0.25,0.25
16,0.8251013513513513,0.47256756756756757,-0.3525337837837838,0.75,0.75
17,0.8113175675675676,0.4547466216216216,-0.35657094594594596,0.5,0.5
18,0.808125,0.45322635135135136,-0.3548986486486486,0.75,0.75
19,0.7888513513513513,0.4645608108108108,-0.3242905405405406,0.375,0.375
20,0.7795608108108109,0.4785304054054054,-0.3010304054054054,0.5,0.5
21,0.7880236486486487,0.45511824324324324,-0.3329054054054054,0.25,0.25
22,0.7862162162162162,0.45508445945945947,-0.33113175675675677,0.375,0.375
23,0.7746621621621621,0.42126689189189187,-0.3533952702702703,0.5,0.5
24,0.7947972972972973,0.42527027027027026,-0.36952702702702706,0.625,0.625
25,0.7797297297297298,0.4113006756756757,-0.3684290540540541,0.375,0.375
26,0.7612837837837838,0.4164864864864865,-0.3447972972972973,0.25,0.25
27,0.7503040540540541,0.3951689189189189,-0.35513513513513517,0.375,0.375
28,0.7204560810810811,0.3904560810810811,-0.32999999999999996,0.75,0.75
29,0.7140878378378378,0.3814695945945946,-0.33261824324324324,0.5,0.5
30,0.7184290540540541,0.37746621621621623,-0.3409628378378378,0.25,0.25
31,0.7218412162162162,0.37124999999999997,-0.35059121621621625,0.375,0.375
32,0.7349831081081081,0.3892060810810811,-0.345777027027027,0.5,0.5
33,0.7446621621621622,0.3904054054054054,-0.3542567567567568,0.5,0.5
34,0.7575675675675676,0.39170608108108107,-0.3658614864864865,0.375,0.375
35,0.7879222972972972,0.4099493243243243,-0.37797297297297294,0.625,0.625
36,0.7822297297297297,0.4074155405405405,-0.3748141891891892,0.625,0.625
37,0.7824493243243243,0.39234797297297297,-0.3901013513513514,0.75,0.75
38,0.7707601351351351,0.3913344594594595,-0.37942567567567564,0.5,0.5
39,0.7588513513513514,0.36802364864864867,-0.3908277027027027,0.625,0.625
40,0.7530405405405405,0.37905405405405407,-0.37398648648648647,0.5,0.5
41,0.75875,0.3835472972972973,-0.3752027027027027,0.625,0.625
42,0.7427027027027027,0.39008445945945946,-0.35261824324324326,0.375,0.375
43,0.7269256756756757,0.39326013513513514,-0.33366554054054054,0.25,0.25
44,0.7180743243243243,0.38717905405405406,-0.33089527027027027,0.5,0.5
45,0.7035135135135135,0.3988006756756757,-0.3047128378378378,0.5,0.5
46,0.7000506756756757,0.3908445945945946,-0.3092060810810811,0.5,0.5
47,0.6911148648648648,0.3822972972972973,-0.30881756756756756,0.375,0.375
48,0.6917905405405406,0.3839695945945946,-0.30782094594594595,0.5,0.5
49,0.6915540540540541,0.38589527027027026,-0.3056587837837838,0.5,0.5
50,0.6884966216216216,0.3836993243243243,-0.3047972972972973,0.375,0.375
51,0.6810135135135135,0.3799831081081081,-0.3010304054054054,0.25,0.25
52,0.6795101351351351,0.362804054054054,-0.3167060810810811,0.375,0.375
53,0.676722972972973,0.3829054054054054,-0.2938175675675676,0.625,0.625
54,0.6654729729729729,0.36434121621621623,-0.30113175675675674,0.875,0.875
55,0.6691722972972973,0.3677027027027027,-0.3014695945945946,0.5,0.5
56,0.6725337837837838,0.3791385135135135,-0.2933952702702703,0.625,0.625
57,0.6654560810810811,0.3597972972972973,-0.3056587837837838,0.25,0.25
58,0.675304054054054,0.3527364864864865,-0.32256756756756755,0.5,0.5
59,0.6748479729729729,0.36907094594594597,-0.305777027027027,0.5,0.5
60,0.6938344594594594,0.37013513513513513,-0.32369932432432436,0.75,0.75
61,0.6869763513513514,0.3591891891891892,-0.3277871621621622,0.375,0.375
62,0.6902027027027027,0.34667229729729726,-0.3435304054054054,0.375,0.375
63,0.6844594594594594,0.3263175675675676,-0.3581418918918919,0.625,0.625
64,0.6779898648648649,0.31672297297297297,-0.3612668918918919,0.625,0.625
65,0.6960641891891892,0.33942567567567566,-0.3566385135135135,0.125,0.125
66,0.6971790540540541,0.3231081081081081,-0.374070945945946,0.5,0.5
67,0.6764695945945947,0.3277027027027027,-0.3487668918918919,0.375,0.375
68,0.6681756756756757,0.31003378378378377,-0.3581418918918919,0.5,0.5
69,0.6778716216216216,0.30625,-0.37162162162162166,0.375,0.375
70,0.661402027027027,0.30515202702702704,-0.35625,0.5,0.5
71,0.6693074324324324,0.3160641891891892,-0.35324324324324324,0.5,0.5
72,0.6339695945945946,0.3148817567567568,-0.31908783783783784,0.375,0.375
73,0.6253885135135135,0.3236993243243243,-0.3016891891891892,0.5,0.5
74,0.6246621621621622,0.3192905405405405,-0.3053716216216216,0.25,0.25
75,0.6288682432432433,0.3487668918918919,-0.28010135135135134,0.625,0.625
76,0.6240371621621621,0.3728547297297297,-0.2511824324324324,0.625,0.625
77,0.6285641891891892,0.36839527027027025,-0.2601689189189189,0.5,0.5
78,0.6388682432432432,0.35278716216216216,-0.2860810810810811,0.5,0.5
79,0.656402027027027,0.3545439189189189,-0.3018581081081081,0.375,0.375
80,0.6486655405405405,0.34952702702702704,-0.2991385135135135,0.5,0.5
81,0.6536655405405405,0.33697635135135134,-0.3166891891891892,0.5,0.5
82,0.6504560810810811,0.33587837837837836,-0.3145777027027027,0.5,0.5
83,0.6511148648648649,0.32984797297297297,-0.3212668918918919,0.375,0.375
84,0.6626013513513513,0.32978040540540543,-0.3328209459459459,0.25,0.25
85,0.6612837837837838,0.32739864864864865,-0.3338851351351351,0.25,0.25
86,0.655777027027027,0.31991554054054056,-0.3358614864864865,0.75,0.75
87,0.6581587837837838,0.3119087837837838,-0.34625,0.375,0.375
88,0.6356081081081081,0.3198817567567568,-0.31572635135135135,0.5,0.5
89,0.6405236486486486,0.3102871621621622,-0.3302364864864865,0.5,0.5
90,0.64625,0.3170945945945946,-0.32915540540540544,0.625,0.625
91,0.6434121621621621,0.31388513513513516,-0.32952702702702696,0.5,0.5
92,0.6344763513513514,0.3077871621621622,-0.3266891891891892,0.375,0.375
93,0.6375168918918919,0.2955912162162162,-0.34192567567567567,0.25,0.25
94,0.6285472972972973,0.2928716216216216,-0.3356756756756757,0.375,0.375
95,0.6337837837837837,0.3036824324324324,-0.3301013513513513,0.5,0.5
96,0.6284797297297298,0.29883445945945947,-0.32964527027027024,0.5,0.5
97,0.6430574324324324,0.2978547297297297,-0.3452027027027027,0.625,0.625
98,0.6371621621621621,0.2922804054054054,-0.34488175675675675,0.625,0.625
99,0.6353885135135136,0.2752533783783784,-0.3601351351351352,0.75,0.75
100,0.6306756756756757,0.27454391891891894,-0.3561317567567568,0.125,0.125
101,0.6355067567567567,0.27385135135135136,-0.3616554054054054,0.375,0.375
102,0.6391891891891892,0.27217905405405407,-0.36701013513513514,0.5,0.5
103,0.6514189189189189,0.27587837837837836,-0.37554054054054054,0.375,0.375
104,0.6453209459459459,0.26880067567567567,-0.3765202702702703,0.5,0.5
105,0.6538513513513513,0.2738851351351351,-0.3799662162162162,0.5,0.5
106,0.6480236486486486,0.2669594594594595,-0.38106418918918916,0.5,0.5
107,0.6316891891891891,0.26927364864864867,-0.3624155405405406,0.75,0.75
108,0.6378885135135135,0.27087837837837836,-0.36701013513513514,0.625,0.625
109,0.6316385135135135,0.2893412162162162,-0.34229729729729735,0.75,0.75
110,0.6316722972972972,0.2927027027027027,-0.3389695945945946,0.375,0.375
111,0.6386317567567568,0.2958952702702703,-0.34273648648648647,0.75,0.75
112,0.6405574324324325,0.3211993243243243,-0.3193581081081081,0.75,0.75
113,0.6411317567567567,0.32001689189189186,-0.32111486486486485,0.625,0.625
114,0.6414358108108108,0.3105743243243243,-0.3308614864864865,0.875,0.875
115,0.6343581081081081,0.3153547297297297,-0.3190033783783784,0.375,0.375
116,0.6271114864864865,0.31236486486486487,-0.3147466216216216,0.625,0.625
117,0.6205067567567568,0.3128040540540541,-0.3077027027027027,0.375,0.375
118,0.6096283783783784,0.31175675675675674,-0.2978716216216216,0.625,0.625
