event_idx,v01_acc,v07_acc,advantage,v01_detect,v07_detect,alpha_mean,gram_drift
1,0.8564473684210526,0.8565789473684211,0.00013157894736841313,0.875,0.875,0.8125,1.3661809465768193
2,0.8501973684210526,0.8509375,0.0007401315789473673,0.75,0.875,0.84375,1.3588918951905846
3,0.8469901315789474,0.8466118421052632,-0.0003782894736842207,0.375,0.375,0.375,1.3685237548799267
4,0.8408223684210526,0.8430756578947368,0.0022532894736842224,0.5,0.5,0.4375,1.3646660282647216
5,0.8474177631578947,0.8481578947368421,0.0007401315789473673,0.625,0.625,0.5625,1.3607937649672572
6,0.8459868421052632,0.8472039473684211,0.0012171052631578944,0.875,0.875,0.84375,1.3569645339822454
7,0.8478125,0.8471546052631579,-0.0006578947368420934,0.375,0.5,0.46875,1.3553703235088232
8,0.8320559210526316,0.8422532894736842,0.010197368421052622,0.625,0.75,0.6875,1.367192214969796
9,0.8405427631578948,0.8483552631578948,0.0078125,0.375,0.5,0.4375,1.3725827069735466
10,0.838421052631579,0.8513815789473684,0.012960526315789464,0.75,0.75,0.71875,1.3529899812012804
11,0.8425493421052631,0.8410197368421053,-0.0015296052631579016,0.25,0.25,0.1875,1.3431053440972653
12,0.8419243421052631,0.8385032894736842,-0.003421052631578922,0.625,0.625,0.625,1.3604555788750887
13,0.8419407894736842,0.8422203947368421,0.00027960526315790046,0.875,1.0,0.90625,1.3685554628168657
14,0.8381085526315789,0.8380098684210526,-9.868421052630638e-05,0.5,0.5,0.46875,1.3608786477741892
15,0.8314473684210526,0.8350986842105264,0.003651315789473683,0.75,0.625,0.59375,1.3651699961629922
16,0.8363980263157895,0.8354440789473684,-0.0009539473684210403,0.625,0.75,0.71875,1.3699324571253502
17,0.8255592105263158,0.8257894736842105,0.00023026315789471952,0.5,0.625,0.4375,1.3754574358206888
18,0.8120230263157895,0.8105263157894738,-0.0014967105263157532,0.625,0.625,0.59375,1.3675736999853583
19,0.8064638157894737,0.8127138157894737,0.006249999999999992,0.5,0.75,0.625,1.3681843181342113
20,0.8180921052631579,0.8205756578947369,0.0024835526315789558,0.875,0.875,0.90625,1.3586302749595813
21,0.8130592105263158,0.8179440789473684,0.004884868421052652,0.625,0.875,0.8125,1.369025250189477
22,0.8018256578947368,0.8040460526315789,0.0022203947368421018,0.625,0.75,0.8125,1.3462577476883801
23,0.8029605263157895,0.8146052631578947,0.011644736842105263,0.75,0.875,0.84375,1.3557056594597194
24,0.7890131578947368,0.8046217105263158,0.015608552631578954,0.5,0.375,0.34375,1.367441076326199
25,0.7834375,0.7983223684210526,0.014884868421052619,0.75,0.625,0.5625,1.361619856771631
26,0.7715460526315789,0.7881578947368421,0.016611842105263147,0.25,0.25,0.21875,1.3494831517295716
27,0.7802138157894737,0.7814473684210527,0.0012335526315789408,0.875,0.875,0.875,1.3652794956590342
28,0.7858881578947369,0.7808388157894737,-0.0050493421052631715,0.75,0.875,0.8125,1.362164627416562
29,0.7805427631578947,0.7675000000000001,-0.013042763157894724,0.5,0.375,0.375,1.3586964583579302
30,0.7777138157894736,0.7696052631578947,-0.008108552631578933,0.75,0.75,0.75,1.3600263815872342
31,0.7713486842105263,0.7636677631578948,-0.007680921052631573,0.5,0.5,0.5,1.360463350622263
32,0.7605756578947369,0.767532894736842,0.006957236842105252,0.375,0.5,0.5625,1.3726754098117318
33,0.7548848684210526,0.7500986842105263,-0.004786184210526304,0.5,0.5,0.5,1.3546298999754425
34,0.7569243421052632,0.7453947368421052,-0.011529605263157897,0.5,0.375,0.34375,1.3684510820511218
35,0.7617105263157895,0.7477138157894737,-0.013996710526315806,0.5,0.625,0.5,1.361224951513134
36,0.744095394736842,0.7347532894736842,-0.009342105263157888,0.25,0.25,0.25,1.3697668982316067
37,0.7277467105263158,0.7357730263157896,0.008026315789473729,0.375,0.375,0.5625,1.3636851638222423
38,0.7305756578947369,0.7335526315789473,0.0029769736842105154,0.375,0.375,0.5,1.3713702056888843
39,0.7629440789473685,0.7588815789473684,-0.0040625000000000105,0.625,0.625,0.625,1.3668763982752048
40,0.7666282894736842,0.7623026315789474,-0.004325657894736851,0.5,0.625,0.5625,1.352157844637506
41,0.7726973684210526,0.7662006578947369,-0.006496710526315785,0.375,0.375,0.46875,1.3535053403091573
42,0.741233552631579,0.7463815789473685,0.00514802631578945,0.625,0.75,0.65625,1.3669134028189898
43,0.7592434210526315,0.7586019736842105,-0.0006414473684210747,0.5,0.625,0.59375,1.365618683355361
44,0.765296052631579,0.7536184210526315,-0.01167763157894737,0.5,0.5,0.46875,1.3550737099651582
45,0.7623355263157895,0.7558223684210527,-0.006513157894736818,0.25,0.375,0.375,1.3569234755523256
46,0.7248848684210526,0.7409375,0.01605263157894738,0.625,0.625,0.59375,1.35380515643824
47,0.7344243421052632,0.7370559210526315,0.0026315789473684084,0.0,0.0,0.4375,1.3676452001748172
48,0.7133223684210526,0.7067269736842106,-0.006595394736842092,0.375,0.5,0.59375,1.3604035798704368
49,0.7020230263157895,0.7054934210526316,0.003470394736842096,0.375,0.375,0.5,1.3694015223885732
50,0.7123190789473685,0.7033223684210527,-0.008996710526315795,0.5,0.375,0.375,1.363375367037971
51,0.7028618421052631,0.7214309210526316,0.018569078947368423,0.375,0.5,0.625,1.3602319035178494
52,0.7184375000000001,0.7229934210526315,0.004555921052631556,0.5,0.625,0.5625,1.3685809118695005
53,0.7150328947368421,0.7259046052631579,0.010871710526315824,0.625,0.5,0.46875,1.360280053239639
54,0.7176151315789474,0.729375,0.011759868421052644,0.625,0.5,0.5,1.3545082156513173
55,0.7091282894736842,0.6916776315789473,-0.017450657894736855,0.75,0.5,0.4375,1.350432667752702
56,0.7012006578947368,0.6910690789473684,-0.010131578947368436,0.375,0.25,0.375,1.3640102066922704
57,0.7122697368421053,0.7070888157894737,-0.005180921052631557,0.625,0.625,0.59375,1.3664350688564162
58,0.7188980263157895,0.7025493421052631,-0.01634868421052635,0.625,0.625,0.625,1.366181494890486
59,0.7175986842105263,0.7040953947368421,-0.013503289473684205,0.375,0.5,0.5625,1.3599609183934889
60,0.7204276315789474,0.6955592105263158,-0.02486842105263158,0.625,0.5,0.5,1.3643764144825303
61,0.7161019736842105,0.7160197368421053,-8.223684210526688e-05,0.5,0.5,0.5625,1.3590811001545997
62,0.7138322368421053,0.6972697368421052,-0.01656250000000003,0.625,0.5,0.5,1.3732998185736887
63,0.7237993421052632,0.7077631578947369,-0.016036184210526327,0.125,0.0,0.21875,1.357266865101706
64,0.7215625,0.7236513157894737,0.0020888157894736956,0.625,0.5,0.5,1.3592307789611993
65,0.7196710526315789,0.7247368421052631,0.005065789473684232,0.625,0.625,0.65625,1.361998344857641
66,0.719983552631579,0.7224177631578947,0.002434210526315761,0.375,0.625,0.59375,1.37800288215539
67,0.7235197368421052,0.7192105263157895,-0.0043092105263157696,0.75,0.625,0.625,1.362819128119461
68,0.7245065789473685,0.7133881578947369,-0.011118421052631597,0.5,0.375,0.3125,1.3818378903486346
69,0.7220230263157894,0.7118585526315789,-0.010164473684210515,0.25,0.25,0.1875,1.3664616268118166
70,0.7215789473684211,0.6954276315789474,-0.026151315789473675,0.625,0.5,0.59375,1.3629086381454363
71,0.7217269736842106,0.6936677631578947,-0.028059210526315808,0.5,0.5,0.46875,1.3649777262000153
72,0.7198355263157895,0.6917105263157894,-0.02812499999999997,0.625,0.5,0.5,1.359765264550208
73,0.7185197368421052,0.6925328947368421,-0.025986842105263162,0.625,0.625,0.625,1.3725387339827155
74,0.7074342105263158,0.6985690789473684,-0.008865131578947333,0.375,0.375,0.3125,1.3689959572766943
75,0.716842105263158,0.7099177631578948,-0.0069243421052631385,0.5,0.375,0.3125,1.3628295388050986
76,0.7253125,0.7144736842105263,-0.010838815789473683,0.625,0.625,0.625,1.3509938491377285
77,0.7063157894736842,0.7078618421052632,0.0015460526315789272,0.75,0.5,0.46875,1.3680630359745662
78,0.7014473684210526,0.7022039473684211,0.0007565789473684414,0.625,0.5,0.5,1.3601940877980994
79,0.699358552631579,0.7070065789473684,0.007648026315789452,0.375,0.5,0.46875,1.3611654584422053
80,0.6993914473684211,0.7054276315789474,0.006036184210526312,0.375,0.375,0.46875,1.367516594662949
81,0.7100328947368422,0.7134868421052631,0.0034539473684210287,0.5,0.25,0.25,1.373027939765256
82,0.701266447368421,0.7061677631578948,0.004901315789473691,0.5,0.375,0.4375,1.3646590069574653
83,0.7081085526315789,0.7081578947368421,4.934210526316707e-05,0.375,0.375,0.375,1.36143081062518
84,0.7041776315789474,0.7073026315789473,0.0031250000000000028,0.5,0.375,0.375,1.375090546123182
85,0.6860197368421053,0.6874835526315789,0.0014638157894736811,0.5,0.5,0.40625,1.3505293454842222
86,0.6975822368421053,0.7020723684210526,0.004490131578947371,0.5,0.5,0.4375,1.364877373841265
87,0.7046052631578947,0.7057236842105263,0.001118421052631581,0.25,0.375,0.21875,1.3719143742675723
88,0.7049342105263158,0.7091940789473684,0.004259868421052616,0.375,0.5,0.46875,1.375815807593981
89,0.7011184210526316,0.7113486842105263,0.010230263157894721,0.625,0.75,0.71875,1.3659178784617092
90,0.6936019736842105,0.7049671052631579,0.01136513157894737,0.125,0.25,0.59375,1.37290356798119
91,0.6961019736842106,0.7039638157894736,0.00786184210526314,0.375,0.5,0.46875,1.3651383238374166
92,0.7033717105263158,0.7113815789473684,0.008009868421052606,0.625,0.5,0.5,1.3668730291311126
93,0.7002796052631579,0.7119736842105263,0.011694078947368416,0.75,0.75,0.78125,1.3713384798726458
94,0.709358552631579,0.7197368421052631,0.010378289473684216,0.375,0.375,0.375,1.3606065231072466
95,0.6909046052631579,0.7014638157894737,0.010559210526315782,0.625,0.5,0.5,1.3650637882286603
96,0.7046710526315789,0.7082894736842105,0.0036184210526315694,0.5,0.5,0.4375,1.3565012509470038
97,0.7019243421052632,0.7101809210526315,0.008256578947368406,0.125,0.25,0.3125,1.3715571414811467
98,0.7013815789473684,0.7121546052631579,0.010773026315789483,0.625,0.875,0.875,1.3607864437459616
99,0.7024506578947368,0.7183717105263158,0.01592105263157896,0.75,0.625,0.59375,1.3682418836012715
100,0.7017105263157895,0.7188157894736842,0.01710526315789474,0.5,0.5,0.5,1.3751160607938633
101,0.6998190789473684,0.7252960526315789,0.025476973684210542,0.375,0.625,0.6875,1.3628529364188604
102,0.7009868421052632,0.7257730263157894,0.024786184210526294,0.375,0.5,0.5,1.3752402371075385
103,0.7039638157894736,0.7298026315789474,0.02583881578947369,0.25,0.375,0.3125,1.3547343177013471
104,0.6967927631578947,0.7202960526315789,0.0235032894736842,0.25,0.375,0.4375,1.3739777566784577
105,0.6981743421052632,0.7166611842105263,0.01848684210526315,0.5,0.375,0.375,1.3624198681217716
106,0.688108552631579,0.7084375,0.020328947368421064,0.375,0.25,0.25,1.369865603283554
107,0.6859703947368421,0.7011513157894737,0.015180921052631587,0.5,0.5,0.46875,1.3716307334841633
108,0.6783881578947368,0.670625,-0.007763157894736847,0.375,0.25,0.25,1.3601981341016864
109,0.6688322368421052,0.6757894736842105,0.006957236842105245,0.25,0.5,0.5,1.3750415153413778
110,0.6635032894736842,0.6803782894736842,0.01687500000000003,0.375,0.375,0.375,1.3546957881710233
111,0.6622697368421052,0.6652302631578947,0.002960526315789469,0.375,0.25,0.25,1.3627614735870497
112,0.6707401315789474,0.6769407894736842,0.006200657894736852,0.375,0.25,0.46875,1.3621460082136236
113,0.6728453947368421,0.6802138157894737,0.00736842105263158,0.375,0.625,0.625,1.3687054472616704
114,0.6704934210526317,0.6474671052631579,-0.02302631578947368,0.625,0.75,0.71875,1.3556523254853179
115,0.6794243421052631,0.7092105263157895,0.029786184210526305,0.25,0.375,0.5625,1.3655413312938192
116,0.678453947368421,0.700641447368421,0.02218750000000002,0.125,0.375,0.5,1.3820438270100606
117,0.6751644736842105,0.6967434210526315,0.021578947368421045,0.375,0.625,0.53125,1.3781785591385327
118,0.6704769736842106,0.6944243421052632,0.02394736842105262,0.5,0.75,0.71875,1.3651814946150018
119,0.6790131578947368,0.7028453947368422,0.023832236842105246,0.5,0.5,0.59375,1.3555784011245255
120,0.6810361842105264,0.7019078947368421,0.020871710526315784,0.625,0.625,0.625,1.36650337624528
121,0.6851480263157894,0.7015625,0.016414473684210527,0.125,0.25,0.25,1.3671210251006454
