event_idx,v01_acc,v08_acc,advantage,v01_detect,v08_detect,alpha_mean,anchor_gram_drift,commit_rate
1,0.8583445945945946,0.8574324324324324,-0.0009121621621621667,1.0,1.0,0.6875,0.006203379220218877,1.0
2,0.8511148648648649,0.8535472972972973,0.0024324324324324353,0.625,0.625,0.59375,0.00709657922596072,0.75
3,0.8474662162162162,0.8455912162162162,-0.0018749999999999878,0.5,0.5,0.34375,0.004693276835281024,0.5
4,0.8519763513513514,0.850608108108108,-0.00136824324324325,0.5,0.625,0.5625,0.010620237975617935,0.625
5,0.8527702702702703,0.8498648648648649,-0.0029054054054054035,0.5,0.625,0.5625,0.008758606794699924,0.625
6,0.8574662162162162,0.8579054054054054,0.0004391891891891986,0.625,0.5,0.5,0.006899218143914779,0.5
7,0.8536655405405406,0.8538344594594595,0.00016891891891893107,0.625,0.75,0.6875,0.01091047423980754,0.75
8,0.8485135135135136,0.844847972972973,-0.0036655405405405517,0.625,0.875,0.71875,0.008142183656418455,0.875
9,0.8430236486486486,0.8443918918918919,0.00136824324324325,0.375,0.25,0.28125,0.004233199143414977,0.375
10,0.8463175675675676,0.8444256756756756,-0.0018918918918918864,0.75,0.875,0.8125,0.01037000153355259,0.875
11,0.8434628378378378,0.8468243243243243,0.003361486486486487,0.75,1.0,0.8125,0.009549871764655781,1.0
12,0.8483614864864865,0.8478209459459459,-0.000540540540540535,0.5,0.75,0.5625,0.009751466865525964,0.75
13,0.8396621621621622,0.8472972972972973,0.0076351351351351265,0.5,0.625,0.59375,0.009492942883670554,0.75
14,0.8308445945945946,0.8374324324324325,0.006587837837837854,0.75,0.5,0.5,0.008781595060708072,0.5
15,0.8312668918918918,0.8363175675675676,0.005050675675675673,0.75,0.75,0.75,0.009885492382257343,0.75
16,0.8312331081081081,0.833597972972973,0.0023648648648648823,0.5,0.5,0.40625,0.007307357633418291,0.5
17,0.8193243243243243,0.8280405405405405,0.008716216216216197,0.625,0.5,0.5,0.0222820699641964,0.5
18,0.8147128378378379,0.8275337837837837,0.01282094594594596,0.75,0.75,0.75,0.04433150414109997,0.75
19,0.8030743243243244,0.8011655405405406,-0.0019087837837837712,0.5,0.5,0.46875,0.053471670254003574,0.5
20,0.8103716216216216,0.8100844594594595,-0.0002871621621621384,0.5,0.5,0.5625,0.04384486209400897,0.625
21,0.7954898648648648,0.799206081081081,0.00371621621621622,0.625,0.625,0.625,0.04029557318995101,0.625
22,0.7907432432432432,0.7909628378378378,0.00021959459459462705,0.125,0.125,0.21875,0.04497473497903181,0.25
23,0.7730574324324324,0.7740033783783784,0.0009459459459459224,0.25,0.25,0.25,0.04044764517423977,0.25
24,0.7629222972972973,0.7769425675675675,0.014020270270270266,0.25,0.375,0.34375,0.043027985534180656,0.375
25,0.7639358108108109,0.7698479729729729,0.0059121621621621295,0.0,0.25,0.25,0.060356419004933014,0.375
26,0.7496283783783784,0.762804054054054,0.013175675675675666,0.125,0.375,0.4375,0.059302932416585845,0.5
27,0.7407601351351352,0.7525675675675676,0.011807432432432444,0.375,0.375,0.375,0.059149739908638366,0.375
28,0.7339527027027027,0.749847972972973,0.01589527027027028,0.25,0.375,0.3125,0.05930545552188378,0.375
29,0.7238513513513514,0.755777027027027,0.03192567567567567,0.375,0.5,0.5,0.06068105903241721,0.5
30,0.7100168918918919,0.7507939189189189,0.04077702702702704,0.25,0.375,0.375,0.05097788137217529,0.375
31,0.6885641891891892,0.7389358108108108,0.05037162162162159,0.5,0.5,0.5,0.06326968695226316,0.5
