seed,rot,bias,frozen_acc,after1_acc,after2_acc,gain1,gain2,first_suspect,second_suspect,first_detect_rot,first_detect_bias,first_wrong_stable,second_detect_other,two_step_success
0,0.25,0.5,0.7842857142857143,0.7685714285714286,0.7985714285714286,-0.01571428571428568,0.014285714285714346,0,1,1,0,0,1,1
0,0.25,1.0,0.83,0.8114285714285714,0.8114285714285714,-0.018571428571428572,-0.018571428571428572,0,-1,1,0,0,0,0
0,0.25,2.0,0.6557142857142857,0.8114285714285714,0.8114285714285714,0.1557142857142857,0.1557142857142857,1,-1,0,1,0,0,0
0,0.25,3.0,0.7485714285714286,0.8114285714285714,0.8114285714285714,0.06285714285714283,0.06285714285714283,1,-1,0,1,0,0,0
0,0.5,0.5,0.5671428571428572,0.7785714285714286,0.7985714285714286,0.2114285714285714,0.23142857142857143,0,1,1,0,0,1,1
0,0.5,1.0,0.5628571428571428,0.7342857142857143,0.7985714285714286,0.17142857142857149,0.23571428571428577,0,1,1,0,0,1,1
0,0.5,2.0,0.5585714285714286,0.8185714285714286,0.7985714285714286,0.26,0.24,0,1,1,0,0,1,1
0,0.5,3.0,0.5628571428571428,0.8128571428571428,0.7985714285714286,0.25,0.23571428571428577,0,1,1,0,0,1,1
0,0.75,0.5,0.39,0.8171428571428572,0.7985714285714286,0.42714285714285716,0.4085714285714286,0,1,1,0,0,1,1
0,0.75,1.0,0.3942857142857143,0.8071428571428572,0.7985714285714286,0.41285714285714287,0.4042857142857143,0,1,1,0,0,1,1
0,0.75,2.0,0.3742857142857143,0.6757142857142857,0.7985714285714286,0.30142857142857143,0.4242857142857143,0,1,1,0,0,1,1
0,0.75,3.0,0.4014285714285714,0.7428571428571429,0.7985714285714286,0.34142857142857147,0.3971428571428572,0,1,1,0,0,1,1
0,1.0,0.5,0.5714285714285714,0.8157142857142857,0.8157142857142857,0.24428571428571433,0.24428571428571433,0,-1,1,0,0,0,0
0,1.0,1.0,0.59,0.7757142857142857,0.7985714285714286,0.18571428571428572,0.20857142857142863,0,1,1,0,0,1,1
0,1.0,2.0,0.5885714285714285,0.7728571428571429,0.7985714285714286,0.18428571428571439,0.21000000000000008,0,1,1,0,0,1,1
0,1.0,3.0,0.5842857142857143,0.7842857142857143,0.7985714285714286,0.19999999999999996,0.2142857142857143,0,1,1,0,0,1,1
1,0.25,0.5,0.7985714285714286,0.8128571428571428,0.8128571428571428,0.014285714285714235,0.014285714285714235,0,-1,1,0,0,0,0
1,0.25,1.0,0.8042857142857143,0.8042857142857143,0.8042857142857143,0.0,0.0,-1,-1,0,0,0,0,0
1,0.25,2.0,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.0,0.0,-1,-1,0,0,0,0,0
1,0.25,3.0,0.8071428571428572,0.7942857142857143,0.7942857142857143,-0.0128571428571429,-0.0128571428571429,1,-1,0,1,0,0,0
