comparison,metric,improvement,p
lagged_dependency vs raw_correlation,false_drift_detection_rate,0.0,
lagged_dependency vs raw_correlation,false_recalibration_rate,0.0,
lagged_dependency vs raw_correlation,hidden_common_cause_detection_rate,0.125,0.0416322583317752
lagged_dependency vs raw_correlation,post_attack_proxy_bias,0.004911357051801248,4.5418739318847656e-05
lagged_dependency vs raw_correlation,latent_harm_rate,0.0006628787878787875,0.0078820576498062
lagged_dependency vs raw_correlation,task_success_rate,0.0008522727272727108,0.006937202941512724
lagged_dependency vs raw_correlation,recovery_after_attack_rate,0.0,
lagged_dependency vs raw_correlation,utility_proxy,0.0033802625176901856,4.172325134277344e-06
latent_factor_audit vs raw_correlation,false_drift_detection_rate,0.0,
latent_factor_audit vs raw_correlation,false_recalibration_rate,0.0,
latent_factor_audit vs raw_correlation,hidden_common_cause_detection_rate,0.125,0.0416322583317752
latent_factor_audit vs raw_correlation,post_attack_proxy_bias,0.031182196732018535,5.960464477539063e-08
latent_factor_audit vs raw_correlation,latent_harm_rate,0.0028409090909090914,3.461117225309541e-05
latent_factor_audit vs raw_correlation,task_success_rate,0.003503787878787875,4.081907216194615e-05
latent_factor_audit vs raw_correlation,recovery_after_attack_rate,1.0,4.816785043215482e-07
latent_factor_audit vs raw_correlation,utility_proxy,0.11839143929886803,5.960464477539063e-08
intervention_independence vs latent_factor_audit,false_drift_detection_rate,0.6666666666666666,3.167124183311986e-05
intervention_independence vs latent_factor_audit,false_recalibration_rate,0.6666666666666666,3.167124183311986e-05
intervention_independence vs latent_factor_audit,hidden_common_cause_detection_rate,0.0,
intervention_independence vs latent_factor_audit,post_attack_proxy_bias,0.015252198860352874,5.960464477539063e-08
intervention_independence vs latent_factor_audit,latent_harm_rate,0.0002840909090909086,0.051235217429874684
intervention_independence vs latent_factor_audit,task_success_rate,0.0001893939393939383,0.08985624743949988
intervention_independence vs latent_factor_audit,recovery_after_attack_rate,0.0,
intervention_independence vs latent_factor_audit,utility_proxy,0.33986508408959565,5.960464477539063e-08
intervention_independence vs raw_correlation,false_drift_detection_rate,0.6666666666666666,3.167124183311986e-05
intervention_independence vs raw_correlation,false_recalibration_rate,0.6666666666666666,3.167124183311986e-05
intervention_independence vs raw_correlation,hidden_common_cause_detection_rate,0.125,0.0416322583317752
intervention_independence vs raw_correlation,post_attack_proxy_bias,0.04643439559237141,5.960464477539063e-08
intervention_independence vs raw_correlation,latent_harm_rate,0.0031249999999999997,3.529199670842512e-05
intervention_independence vs raw_correlation,task_success_rate,0.003693181818181813,4.0937141508087716e-05
intervention_independence vs raw_correlation,recovery_after_attack_rate,1.0,4.816785043215482e-07
intervention_independence vs raw_correlation,utility_proxy,0.4582565233884637,5.960464477539063e-08
