comparison,metric,improvement,p
temporary_induction vs onions_no_induction,joint_accuracy,-0.00476190476190476,0.9994300049870818
temporary_induction vs onions_no_induction,novel_prediction_accuracy,-0.0214296792397077,0.9997424269432803
temporary_induction vs onions_no_induction,true_structural_identification,0.7734734924799108,8.66108116572057e-07
temporary_induction vs onions_no_induction,false_structural_identification,-0.0005634003708458138,0.9101437525605001
temporary_induction vs onions_no_induction,false_persistent_commit,0.0,
temporary_induction vs onions_no_induction,stagnation_rate,0.022063492063492066,8.531088377398274e-07
temporary_induction vs onions_no_induction,utility_proxy,-0.012450000000000057,1.0
identifiability_no_persist vs temporary_induction,joint_accuracy,3.7007434154171884e-18,0.45310293706760824
identifiability_no_persist vs temporary_induction,novel_prediction_accuracy,0.00047399736004090826,0.37375003888400216
identifiability_no_persist vs temporary_induction,true_structural_identification,-0.00667146506148526,0.9673445062835725
identifiability_no_persist vs temporary_induction,false_structural_identification,-2.731031160798803e-05,0.6424996726559553
identifiability_no_persist vs temporary_induction,false_persistent_commit,0.0,
identifiability_no_persist vs temporary_induction,stagnation_rate,0.00031746031746031724,0.42138033536656283
identifiability_no_persist vs temporary_induction,utility_proxy,2.8571428571429655e-05,0.6014560966615451
identifiability_gated vs identifiability_no_persist,joint_accuracy,-0.00023809523809524094,0.7275452061038747
identifiability_gated vs identifiability_no_persist,novel_prediction_accuracy,-0.0016348550940192756,0.8140698140173079
identifiability_gated vs identifiability_no_persist,true_structural_identification,0.0046557114522505294,0.19974213411040437
identifiability_gated vs identifiability_no_persist,false_structural_identification,-0.0005376614398044414,0.6570847827741971
identifiability_gated vs identifiability_no_persist,false_persistent_commit,-0.0003174603174603175,0.9487647825701253
identifiability_gated vs identifiability_no_persist,stagnation_rate,0.00015873015873015897,0.3120455456513611
identifiability_gated vs identifiability_no_persist,utility_proxy,-0.00016825396825397297,0.7166940125361434
identifiability_gated vs onions_no_induction,joint_accuracy,-0.004999999999999997,0.9998573986589596
identifiability_gated vs onions_no_induction,novel_prediction_accuracy,-0.02259053697368607,0.9998532049168728
identifiability_gated vs onions_no_induction,true_structural_identification,0.7714577388706761,8.666533220995528e-07
identifiability_gated vs onions_no_induction,false_structural_identification,-0.0011283721222582431,0.9455952849797271
identifiability_gated vs onions_no_induction,false_persistent_commit,-0.0003174603174603175,0.9487647825701253
identifiability_gated vs onions_no_induction,stagnation_rate,0.02253968253968254,8.56343279972176e-07
identifiability_gated vs onions_no_induction,utility_proxy,-0.0125896825396826,1.0
