corruption,comparison,metric,improvement,p
rotation,budget3_independent vs full7_shadow_same,accuracy,-0.004444444444444436,0.65625
rotation,budget3_independent vs full7_shadow_same,error_rate,-0.004444444444444436,0.65625
rotation,budget3_independent vs full7_shadow_same,diagnosis_match_rate,0.0,1.0
rotation,budget3_independent vs full7_shadow_same,false_activation_rate,0.0,1.0
rotation,budget3_independent vs full7_shadow_same,utility_proxy,0.027555555555555594,0.015625
rotation,budget2_independent vs full7_shadow_same,accuracy,0.0018518518518518452,0.421875
rotation,budget2_independent vs full7_shadow_same,error_rate,0.0018518518518518452,0.421875
rotation,budget2_independent vs full7_shadow_same,diagnosis_match_rate,0.0,1.0
rotation,budget2_independent vs full7_shadow_same,false_activation_rate,0.0,1.0
rotation,budget2_independent vs full7_shadow_same,utility_proxy,0.04185185185185188,0.015625
rotation,budget3_independent vs simple_ensemble,accuracy,0.5292592592592592,0.015625
rotation,budget3_independent vs simple_ensemble,error_rate,0.5292592592592592,0.015625
rotation,budget3_independent vs simple_ensemble,diagnosis_match_rate,1.0,0.015625
rotation,budget3_independent vs simple_ensemble,false_activation_rate,0.0,1.0
rotation,budget3_independent vs simple_ensemble,utility_proxy,0.4752592592592592,0.015625
translation,budget3_independent vs full7_shadow_same,accuracy,-0.010740740740740726,0.890625
translation,budget3_independent vs full7_shadow_same,error_rate,-0.010740740740740698,0.890625
translation,budget3_independent vs full7_shadow_same,diagnosis_match_rate,0.0,0.75
translation,budget3_independent vs full7_shadow_same,false_activation_rate,0.0,0.75
translation,budget3_independent vs full7_shadow_same,utility_proxy,0.021259259259259294,0.15625
translation,budget2_independent vs full7_shadow_same,accuracy,0.051111111111111114,0.40625
translation,budget2_independent vs full7_shadow_same,error_rate,0.05111111111111113,0.40625
translation,budget2_independent vs full7_shadow_same,diagnosis_match_rate,0.3333333333333333,0.25
translation,budget2_independent vs full7_shadow_same,false_activation_rate,0.3333333333333333,0.25
translation,budget2_independent vs full7_shadow_same,utility_proxy,0.1177777777777778,0.015625
translation,budget3_independent vs simple_ensemble,accuracy,0.3118518518518519,0.015625
translation,budget3_independent vs simple_ensemble,error_rate,0.3118518518518519,0.015625
translation,budget3_independent vs simple_ensemble,diagnosis_match_rate,0.6666666666666666,0.0625
translation,budget3_independent vs simple_ensemble,false_activation_rate,-0.3333333333333333,1.0
translation,budget3_independent vs simple_ensemble,utility_proxy,0.23118518518518516,0.015625
block_occlusion,budget3_independent vs full7_shadow_same,accuracy,-0.024444444444444453,0.953125
block_occlusion,budget3_independent vs full7_shadow_same,error_rate,-0.024444444444444453,0.953125
block_occlusion,budget3_independent vs full7_shadow_same,diagnosis_match_rate,-0.3333333333333333,1.0
block_occlusion,budget3_independent vs full7_shadow_same,false_activation_rate,-0.3333333333333333,1.0
block_occlusion,budget3_independent vs full7_shadow_same,utility_proxy,-0.01911111111111108,0.578125
block_occlusion,budget2_independent vs full7_shadow_same,accuracy,-0.022222222222222216,0.984375
block_occlusion,budget2_independent vs full7_shadow_same,error_rate,-0.022222222222222216,0.984375
block_occlusion,budget2_independent vs full7_shadow_same,diagnosis_match_rate,-0.16666666666666666,1.0
block_occlusion,budget2_independent vs full7_shadow_same,false_activation_rate,-0.16666666666666666,1.0
block_occlusion,budget2_independent vs full7_shadow_same,utility_proxy,0.004444444444444491,0.203125
block_occlusion,budget3_independent vs simple_ensemble,accuracy,0.03629629629629625,0.109375
block_occlusion,budget3_independent vs simple_ensemble,error_rate,0.03629629629629625,0.109375
block_occlusion,budget3_independent vs simple_ensemble,diagnosis_match_rate,0.5,0.125
block_occlusion,budget3_independent vs simple_ensemble,false_activation_rate,-0.5,1.0
block_occlusion,budget3_independent vs simple_ensemble,utility_proxy,-0.05770370370370378,0.890625
contrast_warp,budget3_independent vs full7_shadow_same,accuracy,-0.0014814814814814725,0.875
contrast_warp,budget3_independent vs full7_shadow_same,error_rate,-0.0014814814814814725,0.875
contrast_warp,budget3_independent vs full7_shadow_same,diagnosis_match_rate,-0.3333333333333333,1.0
contrast_warp,budget3_independent vs full7_shadow_same,false_activation_rate,-0.3333333333333333,1.0
contrast_warp,budget3_independent vs full7_shadow_same,utility_proxy,0.0038518518518519027,0.5625
contrast_warp,budget2_independent vs full7_shadow_same,accuracy,0.00037037037037037274,0.5
contrast_warp,budget2_independent vs full7_shadow_same,error_rate,0.00037037037037037274,0.5
contrast_warp,budget2_independent vs full7_shadow_same,diagnosis_match_rate,-0.16666666666666666,1.0
contrast_warp,budget2_independent vs full7_shadow_same,false_activation_rate,-0.16666666666666666,1.0
contrast_warp,budget2_independent vs full7_shadow_same,utility_proxy,0.02703703703703708,0.078125
contrast_warp,budget3_independent vs simple_ensemble,accuracy,0.04148148148148149,0.015625
contrast_warp,budget3_independent vs simple_ensemble,error_rate,0.04148148148148149,0.015625
contrast_warp,budget3_independent vs simple_ensemble,diagnosis_match_rate,0.5,0.125
contrast_warp,budget3_independent vs simple_ensemble,false_activation_rate,-0.5,1.0
contrast_warp,budget3_independent vs simple_ensemble,utility_proxy,-0.05251851851851854,0.984375
