policy,corruption,accuracy,error_rate,diagnosis_match_rate,specialist_activation_rate,false_activation_rate,independent_validation_gain,probe_count,utility_proxy
budget2_independent,block_occlusion,0.8140740740740741,0.18592592592592594,0.6666666666666666,1.0,0.3333333333333333,0.10246913580246912,2.0,0.7414074074074074
budget2_independent,contrast_warp,0.9266666666666667,0.07333333333333332,0.6666666666666666,1.0,0.3333333333333333,0.05370370370370372,2.0,0.854
budget2_independent,rotation,0.8718518518518518,0.12814814814814815,1.0,1.0,0.0,0.5734567901234567,2.0,0.8258518518518518
budget2_independent,translation,0.5951851851851852,0.4048148148148148,1.0,1.0,0.0,0.29814814814814816,2.0,0.5491851851851851
budget3_independent,block_occlusion,0.8118518518518517,0.18814814814814818,0.5,1.0,0.5,0.18024691358024694,3.0,0.7178518518518517
budget3_independent,contrast_warp,0.9248148148148149,0.07518518518518517,0.5,1.0,0.5,0.055555555555555546,3.0,0.8308148148148148
budget3_independent,rotation,0.8655555555555555,0.13444444444444445,1.0,1.0,0.0,0.5401234567901235,3.0,0.8115555555555556
budget3_independent,translation,0.5333333333333333,0.4666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3901234567901235,3.0,0.4526666666666666
full7_shadow_same,block_occlusion,0.8362962962962963,0.1637037037037037,0.8333333333333334,1.0,0.16666666666666666,0.07098765432098762,7.0,0.7369629629629628
full7_shadow_same,contrast_warp,0.9262962962962963,0.0737037037037037,0.8333333333333334,1.0,0.16666666666666666,0.06481481481481481,7.0,0.826962962962963
full7_shadow_same,rotation,0.87,0.13,1.0,1.0,0.0,0.5450617283950617,7.0,0.7839999999999999
full7_shadow_same,translation,0.544074074074074,0.455925925925926,0.6666666666666666,1.0,0.3333333333333333,0.43456790123456784,7.0,0.4314074074074073
simple_ensemble,block_occlusion,0.7755555555555556,0.22444444444444445,0.0,0.0,0.0,0.0,0.0,0.7755555555555556
simple_ensemble,contrast_warp,0.8833333333333333,0.11666666666666665,0.0,0.0,0.0,0.0,0.0,0.8833333333333333
simple_ensemble,rotation,0.3362962962962963,0.6637037037037037,0.0,0.0,0.0,0.0,0.0,0.3362962962962963
simple_ensemble,translation,0.22148148148148147,0.7785185185185185,0.0,0.0,0.0,0.0,0.0,0.22148148148148147
