comparison,metric,improvement,p
fixed_guardrails vs utility_baseline,task_success_rate,0.13141666666666665,9.045107594372655e-06
fixed_guardrails vs utility_baseline,latent_harm_rate,0.12841666666666665,9.089744660641124e-06
fixed_guardrails vs utility_baseline,autonomy_violation_rate,0.10033333333333334,9.08080323029556e-06
fixed_guardrails vs utility_baseline,manipulation_escape_rate,-0.008916666666666668,0.9999087632641521
fixed_guardrails vs utility_baseline,proxy_gaming_selection_rate,-0.03875,0.9999909548924056
fixed_guardrails vs utility_baseline,false_recalibration_rate,0.0,
fixed_guardrails vs utility_baseline,provenance_attack_accept_rate,-0.003500000000000001,0.9438367000210963
fixed_guardrails vs utility_baseline,attention_starvation_rate,0.0,
fixed_guardrails vs utility_baseline,novel_structure_discovery_rate,0.0,
fixed_guardrails vs utility_baseline,correctability_preservation_rate,0.16074999999999998,9.089744660641124e-06
fixed_guardrails vs utility_baseline,no_admissible_resolution_rate,0.0,
fixed_guardrails vs utility_baseline,utility_proxy,0.33047499999999996,5.960464477539063e-08
onion_ablated vs fixed_guardrails,task_success_rate,0.12016666666666669,9.009523906663794e-06
onion_ablated vs fixed_guardrails,latent_harm_rate,0.03,8.965201341651606e-06
onion_ablated vs fixed_guardrails,autonomy_violation_rate,0.008166666666666668,1.49658831070715e-05
onion_ablated vs fixed_guardrails,manipulation_escape_rate,0.0036666666666666666,1.167602380241738e-05
onion_ablated vs fixed_guardrails,proxy_gaming_selection_rate,0.05466666666666667,9.027301772693714e-06
onion_ablated vs fixed_guardrails,false_recalibration_rate,-0.04758333333333334,0.9999909815906528
onion_ablated vs fixed_guardrails,provenance_attack_accept_rate,0.010166666666666668,9.000645447209592e-06
onion_ablated vs fixed_guardrails,attention_starvation_rate,0.09983333333333333,9.054020998392315e-06
onion_ablated vs fixed_guardrails,novel_structure_discovery_rate,0.06816666666666667,8.85077594442965e-06
onion_ablated vs fixed_guardrails,correctability_preservation_rate,0.005833333333333339,7.05309950578745e-05
onion_ablated vs fixed_guardrails,no_admissible_resolution_rate,0.0,
onion_ablated vs fixed_guardrails,utility_proxy,0.20701166666666668,5.960464477539063e-08
onion_full vs onion_ablated,task_success_rate,0.21558333333333332,9.08080323029556e-06
onion_full vs onion_ablated,latent_harm_rate,0.09225,9.089744660641124e-06
onion_full vs onion_ablated,autonomy_violation_rate,0.01,1.330660117160247e-05
onion_full vs onion_ablated,manipulation_escape_rate,0.0017499999999999983,0.0013447478625903014
onion_full vs onion_ablated,proxy_gaming_selection_rate,0.014583333333333335,8.92105281349697e-06
onion_full vs onion_ablated,false_recalibration_rate,0.04441666666666667,9.027301772693714e-06
onion_full vs onion_ablated,provenance_attack_accept_rate,0.0135,8.929868619669095e-06
onion_full vs onion_ablated,attention_starvation_rate,0.09875,9.000645447209592e-06
onion_full vs onion_ablated,novel_structure_discovery_rate,0.02358333333333333,8.85077594442965e-06
onion_full vs onion_ablated,correctability_preservation_rate,0.09375,9.045107594372655e-06
onion_full vs onion_ablated,no_admissible_resolution_rate,0.07875,9.009523906663794e-06
onion_full vs onion_ablated,utility_proxy,0.4005491666666667,5.960464477539063e-08
onion_full vs utility_baseline,task_success_rate,0.4671666666666667,9.098693107393172e-06
onion_full vs utility_baseline,latent_harm_rate,0.25066666666666665,9.071868812425425e-06
onion_full vs utility_baseline,autonomy_violation_rate,0.11850000000000001,9.027301772693714e-06
onion_full vs utility_baseline,manipulation_escape_rate,-0.003500000000000002,0.9566020964890047
onion_full vs utility_baseline,proxy_gaming_selection_rate,0.0305,9.027301772693714e-06
onion_full vs utility_baseline,false_recalibration_rate,-0.003166666666666667,0.9999477665608255
onion_full vs utility_baseline,provenance_attack_accept_rate,0.02016666666666667,1.244517564188345e-05
onion_full vs utility_baseline,attention_starvation_rate,0.19858333333333333,9.009523906663794e-06
onion_full vs utility_baseline,novel_structure_discovery_rate,0.09175,8.929868619669095e-06
onion_full vs utility_baseline,correctability_preservation_rate,0.2603333333333333,9.054020998392315e-06
onion_full vs utility_baseline,no_admissible_resolution_rate,0.07875,9.009523906663794e-06
onion_full vs utility_baseline,utility_proxy,0.9380358333333333,5.960464477539063e-08
